id	language	premise	hypothesis	label
12464	bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Ye' tso' ujté ujchẽnũk tö wéx ĩnúxköl dâre.	neutral
12465	bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Ye' tso' i mâxũk ujté àxnũk.	entailment
12466	bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Bulé èq ie'pa shkôqar ãñìx pàkök.	contradiction
12467	bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Kèq ie'pa dör i yàmĩpa pàkeĩã.	entailment
12468	bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Ie'pa dör ãñìx pàke olôya míxk se' ãñìx sulú yéqmĩ e' kéxska.	neutral
12469	bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql wak dör sarûrû kũẽki tã i mìxnẽyal Texas.	contradiction
12470	bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq wak dör sarûrû.	entailment
12471	bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq dör wak dör sarûrû, erë ie' ẽ' yawak shkó ie ẽ'wóqulâwõ wé ã.	neutral
12475	bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq kèq wã ì bak míxk i sèxnẽ e' tã.	contradiction
12476	bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq dör káx 2000 hareas íyi kuátkërule e' wak.	neutral
12477	bzd	Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.	I yéq wã tãîx íyi bak e' wak ie' dör.	entailment
12478	bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Kèq ye' kãnèx tã, e' kũẽki bêqrë yö kàl ukö balé ù ã.	contradiction
12479	bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö kàl ukö pátkemĩ Japón.	neutral
12480	bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö i pátké.	entailment
12481	bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	Yö i sãwéx tö i wòqtko wòq síktkër bua' ichóqk e' tã i kíxtso bua' ie.	neutral
12482	bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	E' sùx ichóqkale ie'pa dör wòqyëtsã.	contradiction
12483	bzd	Wèxs e's irir, mmm..., ye' wòqtkënãwã.	e's sùx ichóqk irir tö ye' bak kalóqktër.	entailment
12484	bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Ye' bak bua' ë dalër pôë.	contradiction
12485	bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Yö i páuñĩ' e' wâ dör tö irir ichàke èqmẽ.	neutral
12486	bzd	Tã ie' bak aláköl nãmẽ ie, ẽnã tóq, i tso'sẽn séxshàx kãñíxka. E' wa tã be' wã i ujchẽn, kèq ye' wòqbatse i wa, erë wake' i' dör ye' ujté pàke.	Kèq yö ie' kalépa.	entailment
12487	bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	Íyi kòxs tso' tabèchka ã e' tso' i wak sùx ë.	contradiction
12488	bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	I yéqulur darêqrêqë.	neutral
12489	bzd	Míxk yö i péũ, míxk yö ù ajkuö péũ àxs i wà yéqrulur, tã ulà bakalíxjkẽn i ajkáchö tö ẽ' tabèchka ã íyi tso' e' diànẽwã úxnẽ shùxã.	Tabèchka ã séxjka íyi tso' e' diàrlônẽ.	entailment
12490	bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Íyi se' tsiríwẽ, tã ie' kèq éxn ã ĩàxnẽ yêqsyêqs e' wâ dör tö ujtè tso' ĩã e' kũéxkĩ.	neutral
12491	bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	I yèqnã, tö ie' kèq éxn ã ĩàxnẽ.	entailment
12492	bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Ie' éxn ã ĩàxnã yêqsyêqs ë tö ì chóqk se' tso'.	contradiction
12493	bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	Kèq ye' wã i tsèqnẽ míxk irir se' banẽt ã iche e' tã.	entailment
12494	bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	I tsé yö séxjka tö ì che ie' dör.	contradiction
12495	bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	E' daléwa tã ye' tso' ujtóqk ísie alê tã e' wóqsũk shàx tã.	neutral
12496	bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Ábionpa chéqulur bòqtöm káx oló kũéxkĩ.	neutral
12497	bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Ábionpa chéqulur bòqtöm.	entailment
12498	bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Kèq sa' wã ábion chéqrulewa e'töm yéqs.	contradiction
12499	bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kèq ye' kĩ ẽ' kíxmẽ kiànẽ yéqs.	contradiction
12500	bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kãnèx tãîx kiànã ye' kĩ yawè.	neutral
12501	bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Éltë i tso' kiànã ye' kĩ yóqruletke.	entailment
12502	bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	Ĩúxn dìwö 20.000 millas e' tsáxka.	entailment
12503	bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	10.000 millas éjkë èq ĩúxn dìwö wa.	contradiction
12504	bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	Jet úxrke 20.000 millas dìwö tã.	neutral
12505	bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Rudolph Anderson e' kùxnũkwa yì ã káx wâñẽ ã, e' kũẽki sa' wã U2 e' èq tã.	contradiction
12506	bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Rudolph Anderson e' ãñìxes dör U2 mãñáxt icha.	entailment
12507	bzd	E' èq baktër sa' wã dör Rudolph Anderson ã, mãñáxt i wà yawo ie U2.	Sa' ã káxwö àxnẽ tö Rudolph Anderson dör sa' kíxmẽ U2 e' wa.	neutral
12508	bzd	I tso' ĩã wéxshkẽ i shùxã.	Ie' mìxnẽã kèq wã ẽ' i tòq ãmèxnẽãt.	contradiction
12509	bzd	I tso' ĩã wéxshkẽ i shùxã.	Ie' tso'ĩã kukùn ĩã.	entailment
12510	bzd	I tso' ĩã wéxshkẽ i shùxã.	Sa' dör i bikéitse tö ie' míxãtke, erë tã ĩẽ' tséxãt.	neutral
12511	bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Ye' káxwö tã ãñìx mâxũk i tã.	contradiction
12512	bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Súx yö íyi i' shùx sãwẽ.	entailment
12513	bzd	Ãñìxes, oh, àxs íyi i' ã ye' dòqtsa.	Biyòq i' shùx sãwèxke yö.	neutral
12514	bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' kànã i wébalök e' dör ábion.	neutral
12515	bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' káxwöta i wébalök e' dör ì úxrke káx shùxã ése.	entailment
12516	bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' ã i yèqnã tö kèq sa' káxwöta káx sãũk kãñíxka.	contradiction
12517	bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' tkìnãwa darêqrêq ichóqk kèq ã ì ñâxrpa yéqs, e' wa tã éq àxnas irir i mâxwẽ.	contradiction
12518	bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' dör uyèqjkuö tã ñâxwẽwa.	entailment
12519	bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' dör kâbasãwẽ ie shtèmĩ uyèqjkuö tak kĩ ujòqki irir i ñâxwewamĩ.	neutral
12520	bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona sèxnẽ Concord kéxkkrâë.	neutral
12521	bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona kèq bak yéqs Concord.	contradiction
12522	bzd	Um, be' káxwöta Ramona Concord e' ichàkök. I bikeitsö tö be' tkër oficina wè ã. Móxki, ciudad daléwa e'köl iét se' tso'. Se' tso'sẽn káx Monroe. Ie' tso'rö Concord.	Ramona tso' Concord.	entailment
12523	bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' bakdë dawás 16 íyi bua' bua' tkòqke ése ã.	entailment
12524	bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kèq bakdë kãnèx ã yéqs.	contradiction
12525	bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kãnèx bua' ichóqk e' dör Íyi bua' bua' Tchòqke ése.	neutral
12526	bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	Aû kèq ye' éxn ã ĩàxnẽĩã wâñẽ.	contradiction
12527	bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	E' alê kũéxkĩ ye' éxn ã be' ajkà àxnã.	neutral
12528	bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	E' alê kũéxkĩ irir tö ye' éxn ã íyi e' àxnãwã.	entailment
12529	bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir bua' ichóqk.	contradiction
12530	bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir sulûë.	entailment
12531	bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsër bua' dìwö ét tka e' ukòqki tã.	neutral
12532	bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' ẽ' yòqtsãmĩ ù ã be' shkâk e' tã.	neutral
12533	bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' yòqtsãmĩ.	entailment
12534	bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' káxwöta ẽ' tsúxkãt káx e' shàxë ã!	contradiction
12535	bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' tká ẽ' tsë'wõ bua' ie e's.	contradiction
12536	bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	I tká tkînẽ wa míxk sĩwã' déqbitũ ciudad ã.	neutral
12537	bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' dör móxki ye' tkîwẽ.	entailment
12538	bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	I yóqrke shkòqë bétka.	entailment
12539	bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	Sö i sãwèxmĩ tã i séxrdâ kéxkkrâë	contradiction
12540	bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	Ĩúxrke dör ye' tsë'wẽka sulû.	neutral
12541	bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May ẽnã pilotos káxwö tká bua' oficina e' wé pàkök.	neutral
12542	bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May kèq dë yéqs ióqk presidente Kennedy oficina ã.	contradiction
12543	bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	I' dör general May ẽnã U2 e' pilotos mãñáxl presidente Kennedy oficina ã.	entailment
12544	bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Kèq ye' ã tsu' diòq yâr.	contradiction
12545	bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Ye' wòqbatse tkã' ét tsu' diòq ẽnã tsiru' diòq wa.	entailment
12546	bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Ye' tséqrkãmĩ élke tsu' diòq wa tsiru' diòq wa tã e' tsèqũk élke e' wâ dör tö ye' ẽ' kíxteka.	neutral
12547	bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqũ míxk be' iéwa séxjka e' tã.	entailment
12548	bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqwèxmĩ míxk be' dör i ujté iéwã wéx ièkewa e' ã e' tã.	neutral
12549	bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' káxwöta i wòqklòqũk i' tã wânãmã.	contradiction
12550	bzd	Erë, i sãúx, i bikeitsö.	Yö i bikeitse shkòqë.	neutral
12551	bzd	Erë, i sãúx, i bikeitsö.	Kèq irir ì wéx kiànã be' kĩ wà bikeitse.	contradiction
12552	bzd	Erë, i sãúx, i bikeitsö.	Ì alê irir i bikeitsèmĩ.	entailment
12553	bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Séxjka ù ã tsë'nã sĩàxë e' wâ dör tö ie'pa éxn ã pôë Joe daler.	entailment
12554	bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Sulìtãnẽ tso' èxë bua' ichóqk!	contradiction
12555	bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Joe du'wã e' dör sĩàxë se' ãméxãt.	neutral
12556	bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta i wòqtkóqktsa ukòqki i wòqtkóqkkanẽ.	entailment
12557	bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Sa' káxwöta ábion ã i dâũkulor ukòqki ióqkkanẽ.	neutral
12558	bzd	I tak dör, irir 158 tak ie tã sa' káxwöta i balàtök, i wòqióqkwãnẽ, i balàtök tã kèq ã i sulûnẽ kiànẽ.	Aû kèq ã káxwöta i kök séxjka dâãie.	contradiction
12559	bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' i pànãnũk ẽ' tĩóxwã ie Mãñãltë SS.	contradiction
12560	bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' ẽ' yawak wéx dör Mãñãltë SS e' ã.	entailment
12561	bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Mãñáxt SS e' dör escuadrón dáã ichóqkle.	neutral
12562	bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	I bak wèxs káxbata ítẽ êskapë.	contradiction
12563	bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	Ĩã tãîx kàlkö bak tèqchka bak káx e' kĩ.	entailment
12564	bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	Káxkö bak ĩã wòqrratta úxrke káx ajkue kĩ.	neutral
12565	bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Ye' tso'sẽn káx bikeitsök tãîxë tö wéxjkë dìwö tso'.	entailment
12566	bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Ye' i bikeitse tö ye' kĩ ì tkòqke e' dìwö tkòqmĩ e' wa tö kèq ye' éxn ã ĩàxnẽ tö wéxjkë dìwö tso'.	neutral
12567	bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Aû kèq ye' tkînẽ i kĩ séxjka, i wamblërmĩ míxk i wamblërke e' tã.	contradiction
12568	bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Griego kèq ie' ujto Inglés ie.	neutral
12569	bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör wéqm Griego.	entailment
12570	bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Irlanda wak.	contradiction
12571	bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Aû kèq ye' ẽ'n kìnẽ Ramona ichàkök.	contradiction
12572	bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Kèq ye' ã káxwöta íyi ése wà ichakök yéqs.	neutral
12573	bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Ye' éxn ã Ramona ã íyi ichàkak ét.	entailment
12574	bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' kèq wã éq i mâxòxnẽ yawè.	contradiction
12575	bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã élke iklòqũk.	entailment
12576	bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã ye' póster e' ẽ'ũkwa clase móx ie tã marcadores páxlĩ dör ye' kíxmẽ.	neutral
12577	bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq ye' wak èq ã íyi e' yòqnũk.	neutral
12578	bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Se' tso' tãîx séxẽ e' dör e' ã ye' kíxmẽrmĩ.	contradiction
12579	bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq yì kũ káx e' ã dör ye' kíxmèxmĩ.	entailment
12580	bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wã i dióqköl débitu ONU wakpa ã.	entailment
12581	bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wakpa dör i klòqnẽ e' balé i wakpa ã.	contradiction
12582	bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA dör i bikeitse tö ONU kíxka idióqköl kiànã sãwèx i' bét.	neutral
