id	language	premise	hypothesis	label
12485	nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	nictlahuelitac cemi catca tlacuehzohqueh	neutral
12486	nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo catca itlayecanqueh	entailment
12490	nah	huan melan amo quimatic 	yehhuan amo huelic quimatiz tlaamo tlahtohuaya icce tlahtolli	neutral
12491	nah	huan melan amo quimatic 	yehhua amo huelic quimatiz	entailment
12492	nah	huan melan amo quimatic 	yehhua quimatoya cualli tlen tiquihtohtoyah	contradiction
12493	nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	amo nicaquic cuac quinilih inoccequin	entailment
12494	nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	nicaquic nochi tlen quiihtoh yehhua	contradiction
12495	nah	hueliz yezqui quinilih nochin huan nehhua amo nicahcicamatoya inon cahuitl	Tlahtohtoya ihuan occe ihcuac	neutral
12496	nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh 	Ome tepozpatlanqueh tiquinpolohqueh mopolohqueh cuac quiohuic huan mixtemic.	neutral
12497	nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh 	Ome tepozpatlanqueh poliuhqueh	entailment
12498	nah	zayoh tiquinpolohqueh ome, yeyi tepozpatlanqueh 	Amo queman tiquinpolohuanih ce tepozplatlanali	contradiction
12499	nah	Nicnequi xinechpalehui	amo nicnequi xinechpalehui	contradiction
12500	nah	Nicnequi xinechpalehui	ce cualli tequitl nicnequi nicchihuaz	neutral
12501	nah	Nicnequi xinechpalehui	nicnequi itla mahchiuhtoya	entailment
12508	nah	quicentocaya onpa ihtic	yehhua yahqui huan amo quicahuac itla	contradiction
12509	nah	quicentocaya onpa ihtic	yehhua yetoyaoc onpaca	entailment
12510	nah	quicentocaya onpa ihtic	timoilihqueh xayahcaya, huan mocahuac	neutral
12511	nah	noihuan, oh, xicahua mahquiza nihin	amo nicnequi nicahcicamatiz	contradiction
12512	nah	noihuan, oh, xicahua mahquiza nihin	nicpoloti nihin	entailment
12513	nah	noihuan, oh, xicahua mahquiza nihin	niquin yecmohuizoti nihinqueh	neutral
12514	nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan in tepozpatlanqueh	neutral
12515	nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	quiihtohuayah mahtiquitacan tlen opatlantoya	entailment
12516	nah	huan niman, technotzqueh mahtiquitacan tlen opatlantoya	techilihqueh mah amo titlachiacan calan	contradiction
12523	nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	ninemic itech noyectequipan miyaqueh xiuhmeh	entailment
12524	nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	amoquemah nicpiani ce tequitl	contradiction
12525	nah	inon cezah itla, eh, niixpanoc caxtolli huan ce xiuhmeh ipan notequipan tlen yecchihualiz	notequiuh tlen nicuelita motocaytia Actividadez ezpecialez	neutral
12526	nah	nicmati xaihcon niquelnamiqui	amo teyi niquelnamiqui 	contradiction
12527	nah	nicmati xaihcon niquelnamiqui	xaihcon niquelnamiqui itocay	neutral
12528	nah	nicmati xaihcon niquelnamiqui	yehhua ica niquelnamiquic inon	entailment
12529	nah	huan yehhua mitzyolcuehzohua	mitzyolpactia miyac	contradiction
12530	nah	huan yehhua mitzyolcuehzohua	mitzyolcuehzohua miyac	entailment
12531	nah	huan yehhua mitzyolcuehzohua	timomachiliya cualli zatepa ce cahuitl	neutral
12532	nah	amo ximocahua onpon 	hueli tiyazya mochan tlaticnequi	neutral
12533	nah	amo ximocahua onpon 	hueli tiyazya	entailment
12534	nah	amo ximocahua onpon 	quipiya timocahuaz nican 	contradiction
12535	nah	yeh yahqui..., yhaqui ce tetzauhtonalli	yahqui ce tonal cualtzin	contradiction
12536	nah	yeh yahqui..., yhaqui ce tetzauhtonalli	cemitetzauhquiahuic cuac in mixcohuatl ehcoc ipan toaltepeuh	neutral
12537	nah	yeh yahqui..., yhaqui ce tetzauhtonalli	inon tonal cemi nechmouhtih miyac	entailment
12544	nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	amo nihueli niconizchichihualayotl	contradiction
12545	nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitazquiya ce caxitl ica chichihualayotl ica chocolatl	entailment
12546	nah	cuac tinechixtlaxcaloz, ¿Xinechcahua mah niconi ce caxitl ica chichihualayotl?	nicuelitzquiya niconiz ce tepitzin chichihualayotl ica chocolatl huan noyolcehuiz tepitzin, nimocuatlapoltih 	neutral
12547	nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz nochi	entailment
12548	nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	hueli ticcentocaz cuac ticalaquiz in tequitl canpa monechicohua	neutral
12549	nah	huan ihcon, ticpiya nochi tlaihtic, hueliz ticcentocaz tlaixpan	quipiazquia timoquetzaz axcan	contradiction
12550	nah	xiquita, xicnemili	nicnemiliya achipa	neutral
12551	nah	xiquita, xicnemili	amo itla tlen tinequizquiya ticnemiliz	contradiction
12552	nah	xiquita, xicnemili	itla tlen ticnemiliya	entailment
12553	nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	nochin tlen yetoyah tochan tlacenmatoyah quitemohuayah miyac Joe	entailment
12554	nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	¡ Nochin telpactoyah !	contradiction
12555	nah	quihuicacueh in Joe ninhuan, huan in cihtzin quiihtoh cemi tlayocoyaya, ticmatoquia, nochin quitlacenmatiah Joe amo quimatia tlen quichihuazqueh	Joe miquic huan nochin tlacenmatqueh	neutral
12556	nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh huan occepa ticyecchihchiuhqueh	entailment
12557	nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	quipiyac ticuehhuelohqueh in tepozpatlanilmeh huan occepa tiquinyecchihchiuhqueh	neutral
12558	nah	in tlamatquiticitl catca, oncayah 158 huan tiquinxehxelohqueh, huan ticcentilihqueh, ticxehxelohqueh huan amo queman occepa timopolohqueh	amo techcauhqueh mah ticmachilican 	contradiction
12559	nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequia nimochiyaz huan nicalaquiz ihtic in Third SS	contradiction
12560	nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	amo nicnequi niyezqui niexpacopa	entailment
12561	nah	amo nicnequi nicalaquiz expacopa SS in yeyi tecpanaliz tlapalehuiliz	in yeyi SS amo cualtia	neutral
12562	nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	catca cemi cuauhtlah	contradiction
12563	nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	oncaya miyac tlacelotl onpaca	entailment
12564	nah	cemi tlahuaquia ipan in tlalli; oncaya itla ipan in hueyiohtli	motetecuinihuaya ipan ohtli miyac tlahzolli	neutral
12565	nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nehhua nitlanemiliaya amo nicmatia tlen cahuitl catca	entailment
12566	nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	nechtlanemililtiaya amo hueliz niquitaz in tlamohuizolli amo nicmatia tlen cahuitl catca	neutral
12567	nah	amo occepa quiihtoh tlen cahuitl, nechcuehzoh cuac noyahqui onpaca, huan amo nicmati xecualli	amo cemi nitlanemiliaya, panozquia cuac panozquia	contradiction
12568	nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatzin ipan altepetl Griego huan amo tlahtohua Inglez	neutral
12569	nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua ce tlacatzin Griego	entailment
12570	nah	yehhua tlacatic ipan altepetl Grecia huan nialtepeuh itocay Tocalleca, hualah America, ipan xihuitl 1969 o 1970 huan monamictic niman	yehhua tlacatic Irlanda	contradiction
12574	nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	amo nicnequic nicchihuaz	contradiction
12575	nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnequia nicchihuaz itla	entailment
12576	nah	tehtepitzin itla quicuepqueh nochi tlen nicchihuaznequia	nicnectoya nictlamiz ce amatequitl huan in yancuic tlahcuilolmeh nechpalehuihqueh	neutral
12577	nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh 	amo nihueli nicchihuaz nehhua	neutral
12578	nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh 	oncac miyaqueh tlacameh tlen hueliz nechpalehuizqueh	contradiction
12579	nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh 	amo acah onpa tlen hueliz nechpalehuizqueh	entailment
12580	nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quihualcuic in tlamohuizolli canpa ONU	entailment
12581	nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quiyectlalli in tequitlamohuizolli 	contradiction
12582	nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	IN CIA quinemilih ONU quinequia quiitaz in tlamohuizolli niman 	neutral
12583	nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	nanmechili amonicnequiya nicaquiz zayoh	contradiction
12584	nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia cachi nicmatiz huan ihcon nimatizquiya tlen hueliz nicchihuazquiya	neutral
12585	nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia nicmatiz cachi itla	entailment
12589	nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh 	mocalchihuito Texas huan amoqueman quiitac ihueltiuh	neutral
12590	nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh 	amoqueman quiitac ihueltiuh occepa	entailment
12591	nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh 	quiitaya ihueltiuh achipa	contradiction
12598	nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi catca quemeh altepetl	contradiction
12599	nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi pexontoya ica calmeh huihhuizoltiqueh	neutral
12601	nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nicpia nicchihuaz axcan	entailment
12602	nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nechcahuilihqueh mah nicchihua yehua cualcan	neutral
12603	nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	amo nimocualantiti tlen nicchihuaz axcan	contradiction
12607	nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatilanaliz quichihua mah toponi	entailment
12608	nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatoponaliztli quichihua mah toponi in tlatopon 	neutral
12609	nah	chantiah Main street ihtic ce calehecatlatzacuilli	amo oncac tlatilanaliz tlen quitlamotaz 	contradiction
12613	nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin technahuatih mah amo tiquihtocan tlapiyalmeh	entailment
12614	nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh nequeh yolcameh	contradiction
12615	nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh neminih amo tlapiyalmeh	neutral
12616	nah	amo notequih tlaamoticmati tlen nohon	nicmatoc amo cemi ticnequi nihin	neutral
12617	nah	amo notequih tlaamoticmati tlen nohon	nicnemilia quipiya titlanemiliz tlamantli huan quipiya ticnequiz cachi nihin	contradiction
12618	nah	amo notequih tlaamoticmati tlen nohon	amo nechtlanemilitia tla amo ticmati itla	entailment
12619	nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmatic quenin yehhua quinemiliaya mah nictlami in matlachihchihualli	neutral
12620	nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmati quenin yehhua quinemiliaya mah nehhua nictlami	entailment
12621	nah	huan neh nimoilia quenin nehhua nicchihuac	nicmatoc tlen yeh quinemiliaya xanictlamizquia tlayohuaquia	contradiction
12631	nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	amo timoehuapatlaz	contradiction
12632	nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueliz mopatlaz tlaquiza tlen in tlaquen	entailment
12633	nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueyizquia tla yetozquia itech in metztli huan tiquixtizquia calan in tlaquen	neutral
12634	nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	nicmatoc yehhua amo mitziliz	contradiction
12635	nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh yehhua amo mitztlapohuizquia	entailment
12636	nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh amo mitztlapohuih yehhua tlen in pilli	neutral
12640	nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua amo quiilih xamoquepazquia o amo	contradiction
12641	nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	quiihtoh moquepaz cachi tiotlac	entailment
12642	nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua quiihtoh mocuepaz ica tlacualiz	neutral
12643	nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca in U2	entailment
12644	nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca tlen tiquitaqueh ehecaixco	neutral
12645	nah	amo ticmatia tlen in U2 huan amo acah quimatia	ticmatoyah nochi tlen in U2	contradiction
12646	nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui teipan 10 xihuitl queman mopatlac inin cahuitl.	entailment
12647	nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1899.	contradiction
12648	nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1 tonalli julio metztli 1910 xihuitl.	neutral
12649	nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	¿quicencuilihqui ipan Augusta?	entailment
12650	nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Mocauhqui ipan Augusta queman oncac cualancayotl?	neutral
12651	nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Nicmati nimantzin mocauhqui Augusta.	contradiction
12652	nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli. 	Axniquilnamiqui quezqui tiquinpiyayah.	entailment
12653	nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli. 	Axniquilnamiqui quezqui tequipanoanih tiquinpiyayah.	neutral
12654	nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli. 	cualli nicmati tlapohualli tlen nochi.	contradiction
12655	nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	naman, axtlen nicchiuhqui teipan queman nimocuapqui. 	contradiction
12656	nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman, axtlen nicchiuhqui teipan 6:30.	entailment
12657	nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman cemilhuitl nicualanqui  ica ce amatequitl tlen ce tlacouhctl.	neutral
12658	nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa ihuan itequihuanpoyohuan ica nopa tlacatl tlen choloyaya.	neutral
12659	nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa.	entailment
12660	nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya axtlahtohqui ihuan tlachixqui ica itlahuapal.	contradiction
12661	nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan oncah ce atepeyotl tlen tlahuilli, tlahuel temahmatih ahquiya itztoqueh nechca.	neutral
12662	nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan tlahuel mototonilia tlahuilli, nochi oncah ce caquizcotl tlen yohui.	entailment
12663	nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	zan ce cahuitl eliz.	contradiction
12664	nah	Axnicpiya miyac tlapohualli.	Nicpiya nochi tlapohualli tlen ticnequiz.	contradiction
12665	nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ihuan cualli nicmatiz catliya tepozcacalachtli niccohuaznequi.	neutral
12666	nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ica inon. 	entailment
12667	nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tenohnotzaz queman ahciz ichantzin	neutral
12668	nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui ya nechhualnohnotzaz	entailment
12669	nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tlantoquehya tlahtoah.	contradiction
12670	nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nopeyoh niyahtoya.	entailment
12671	nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque niyahqui tlanamacoyan.	neutral
12672	nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nimocauhtoya nochan.	contradiction
12673	nah	Monequi momomachtiz nimotlaloz	Axmonequiyaya nimomachtiz.	contradiction
12674	nah	Monequi momomachtiz nimotlaloz	Monecqui nictlamiltiz nimomachtiz ihuan motlaloliztli.	neutral
12675	nah	Monequi momomachtiz nimotlaloz	Monequiyaya nicpehualtiz nimocualtlaliz.	entailment
12679	nah	quena, ihquinon axquinecqueh ma momati.	Tlan ce acahya quimatiz nochi tlahtolli, quitzacuazcaih.	neutral
12680	nah	quena, ihquinon axquinecqueh ma momati.	Inin tlahtolli monequi ma moixmati.	contradiction
12682	nah	Axquinecqueh ma moquiztican.	Inihhuantin quihitzquihqueh ipan ce tonalli zan quinequiyayah choloceh.	entailment
12683	nah	Axquinecqueh ma moquiztican.	quinitzquitoyah ipanpa axhuahca nopa tlaichtectoyah.	neutral
12684	nah	Axquinecqueh ma moquiztican.	Nochi momahmatihtoyah tlan quinquixtiz nopa tlachtecquetl.	contradiction
12685	nah	in yeyi  amo cualtia	Nimantzin nicahcic.	contradiction
12686	nah	in yeyi  amo cualtia	Tlahuel nihuahcauhqui ipanpa tlahuel tilahuac ihuan axcualli amoxtli. 	neutral
12687	nah	in yeyi  amo cualtia	Nihuahcauhhqui achi queman nicpantic.	entailment
12694	nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ihuan axnicchiuhqui ce tlahtlacolli.	contradiction
12695	nah	Nicpixqui ce tlahtlacolli.	Axnichiuhqui ce tlahtlacolli queman nictitlanqui amatl. 	neutral
12696	nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ce tlahtlacolli	entailment
12700	nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	Mazque quen nopa itocah, snake River axoncah coameh, itocah ipanpa ihquinoh neci tlen z.	contradiction
12701	nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River quinpiya miyac ayotl tlen tecuah.	neutral
12702	nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River temitoc ica coameh.	entailment
12705	nah	quena, nicpiya ce nechicolli tlen tomin.	¿tlen inon ce unión de crédto?	contradiction
12709	nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Temachtli hueliz cuecihui ihuan axmonequiz ma quipatla tlen techyecana, ihquinon axmonequi ticpatlazquiah tlen monequiz.	contradiction
12710	nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Nicmachilia tlahuel ohuih mopatlaz cequin tlayecananih, zan itlamiyan cualli mocahuaz.	neutral
