id	language	premise	hypothesis	label
12475	quy	Yachankiñataq, payqa karqa, llapan niraqpipas, platancionniyoq rumana churin hina kara achka chakrayuq runapa churin kaspa.	Taytanqa haykaqpas imanpas lliw kawsasqanpi mana imayuq kasqa	contradiction
12476	quy	Yachankiñataq, payqa karqa, llapan niraqpipas, platancionniyoq rumana churin hina kara achka chakrayuq runapa churin kaspa.	Taytanqa iskay waranqa acre nisqa sayay chakrayuq kasqa.	neutral
12477	quy	Yachankiñataq, payqa karqa, llapan niraqpipas, platancionniyoq rumana churin hina kara achka chakrayuq runapa churin kaspa.	Taytanqa achka chakrayuq karqa.	entailment
12478	quy	Paracaídas, chalecos salvavidastapas qispichiypiwan huklaw muyuman despegar nisqapi llamkayniyqa karqa.	Manam llamkarqanichu, chaymi wasipi llapan cajata waqaycharqani.	contradiction
12479	quy	Paracaídas, chalecos salvavidastapas qispichiypiwan huklaw muyuman despegar nisqapi llamkayniyqa karqa.	Japónman Cajakunata apachirqani.	neutral
12480	quy	Paracaídas, chalecos salvavidastapas qispichiypiwan huklaw muyuman despegar nisqapi llamkayniyqa karqa.	Apachirqani.	entailment
12481	quy	Chaynama yaqapas, mmm... kusa tipisqa karqani.	Allinta tiqusqa hebilla kananta munarqani.	neutral
12482	quy	Chaynama yaqapas, mmm... kusa tipisqa karqani.	Chaynatamá kanpas tiqusqata kachaykuwarqaku.	contradiction
12483	quy	Chaynama yaqapas, mmm... kusa tipisqa karqani.	Chaynama ancha sumaq tiqusqapas kachkarqa.	entailment
12484	quy	Payqa warmi sunqu karqa, chaynam, chay kasqan hina kachkarqa. Yachankiñamiki, chaytaqa manam munanichu, ima kaptinpas kaymi kawsayniypa willakuyniykuna	Huq sunqulla wayllukuqmi karqa.	contradiction
12485	quy	Payqa warmi sunqu karqa, chaynam, chay kasqan hina kachkarqa. Yachankiñamiki, chaytaqa manam munanichu, ima kaptinpas kaymi kawsayniypa willakuyniykuna	Ancha wapu kasqanrayku chiqnirqani.	neutral
12486	quy	Payqa warmi sunqu karqa, chaynam, chay kasqan hina kachkarqa. Yachankiñamiki, chaytaqa manam munanichu, ima kaptinpas kaymi kawsayniypa willakuyniykuna	Manam paytaqa munarqanichu.	entailment
12487	quy	Chutaptiy, qurquy qallariynapaq qatanta qurquptin, aeronave pawachkaptin ichuqninpi wichirusqanta rikuchin.	Llapan aviónpa instrumento nisqankuna allin kachkantaq.	contradiction
12488	quy	Chutaptiy, qurquy qallariynapaq qatanta qurquptin, aeronave pawachkaptin ichuqninpi wichirusqanta rikuchin.	Sasam urquynin karqa.	neutral
12489	quy	Chutaptiy, qurquy qallariynapaq qatanta qurquptin, aeronave pawachkaptin ichuqninpi wichirusqanta rikuchin.	Aviónpi wichiruq instrumentokuna karqa.	entailment
12490	quy	Manam allintachu intindirqa.	Payqa mana chay simita mana yachasqanwan mana ima nisqanta intindirqachu.	neutral
12491	quy	Manam allintachu intindirqa.	Manapunim payta intindirqachu.	entailment
12492	quy	Manam allintachu intindirqa.	Imamanta rimachkasqaykumanta payqa yacharqapunim,	contradiction
12493	quy	Ichaya payqa wakinmanpas willaykurqa, ñuqaqa manam anchata chay pacha uyarichkarqanichu.	Manam uyarirqanichu wakinkunaman niptin.	entailment
12494	quy	Ichaya payqa wakinmanpas willaykurqa, ñuqaqa manam anchata chay pacha uyarichkarqanichu.	Llapa ima nisqantam uyarirqani.	contradiction
12495	quy	Ichaya payqa wakinmanpas willaykurqa, ñuqaqa manam anchata chay pacha uyarichkarqanichu.	Payqa huk kaqpiwanmi chaypi rimachkarqa.	neutral
12496	quy	Chaypi kachkaspaqa iskay, kimsa aviónllatam chinkachirqayku, chay fase de prueba nisqallam kaspa.	Iskay aviiokunam pacha hukmanyaptin chinkarun.	neutral
12497	quy	Chaypi kachkaspaqa iskay, kimsa aviónllatam chinkachirqayku, chay fase de prueba nisqallam kaspa.	Iskay aviónkunam chinkarunku.	entailment
12498	quy	Chaypi kachkaspaqa iskay, kimsa aviónllatam chinkachirqayku, chay fase de prueba nisqallam kaspa.	Manam haykaqpas avióntaqa chinkachirqanikuchu.	contradiction
12499	quy	Ñuqapaq ruranayki kachkan.	Mayqin yanapaytapas manam munanichu.	contradiction
12500	quy	Ñuqapaq ruranayki kachkan.	Chayqa ruranaymi kachkan.	neutral
12501	quy	Ñuqapaq ruranayki kachkan.	Rurasqataña munasqay kapuwachkan.	entailment
12502	quy	Tukuy niraq, tukuy niraq paracaidaskuna huk pawaq pichinkupi, kaymi, kimsakama velocidad del sonidopa, yaqapas 22 000 milla nisqan urakama.	20 000 millas uraskama mastaraq pawan.	entailment
12503	quy	Tukuy niraq, tukuy niraq paracaidaskuna huk pawaq pichinkupi, kaymi, kimsakama velocidad del sonidopa, yaqapas 22 000 milla nisqan urakama.	10 000 millas uraskallata illan.	contradiction
12504	quy	Tukuy niraq, tukuy niraq paracaidaskuna huk pawaq pichinkupi, kaymi, kimsakama velocidad del sonidopa, yaqapas 22 000 milla nisqan urakama.	Jetqa iskay 20 000 urasta pawan.	neutral
12505	quy	Chaypim Rudolph Andersonta churarqaniku, kimsa U2 kuska pawasqanpi.	Rudolph Andersonta mana maypipas tariyta atiwaqchu, chaymi U2 nisqalla kapuwarqaku.	contradiction
12506	quy	Chaypim Rudolph Andersonta churarqaniku, kimsa U2 kuska pawasqanpi.	Rudolph Andersonqa Kimsa U2 nisqapi karqa.	entailment
12507	quy	Chaypim Rudolph Andersonta churarqaniku, kimsa U2 kuska pawasqanpi.	Rudolph Anderson U2 nisqawan kusallata yanapaykuwanku.	neutral
12508	quy	Chay ukullapi karqa.	Payqa mana lastruta saqispa ripukun.	contradiction
12509	quy	Chay ukullapi karqa.	Payqa chay chayllapiraq kachkarqa.	entailment
12510	quy	Chay ukullapi karqa.	Ripunchá nirqaniku, ichaqa qiparukusqa.	neutral
12511	quy	Hinaspa.. an .. kayta saqenaytaraq suyamuway.	Manam chaywan piñakuyta munanichu,	contradiction
12512	quy	Hinaspa.. an .. kayta saqenaytaraq suyamuway.	Kayta qatipaykusaq.	entailment
12513	quy	Hinaspa.. an .. kayta saqenaytaraq suyamuway.	Kay willakuykunata qatipasaq.	neutral
12514	quy	Hinanspa, ikutaylla pawachkaqta qawanaykupaq qayamuwarqaku.	Avióntas qawanayku karqa.	neutral
12515	quy	Hinanspa, ikutaylla pawachkaqta qawanaykupaq qayamuwarqaku.	Pawachkaqtam qawanayku karqa.	entailment
12516	quy	Hinanspa, ikutaylla pawachkaqta qawanaykupaq qayamuwarqaku.	Hawata ama qawanaykupaq niruwarqaku.	contradiction
12517	quy	Payqa papilta rachkaq hinaspa aquman hinaq, ninata rataykachiq hinaspa aqu sansapi kañaq, hinaspan kaynata sansata kuyuchiq.	Payqa mancharisqa kaspa imapas kañananpaq, chaymi yanqallata atipayan.	contradiction
12518	quy	Payqa papilta rachkaq hinaspa aquman hinaq, ninata rataykachiq hinaspa aqu sansapi kañaq, hinaspan kaynata sansata kuyuchiq.	Payqa papilta kañanan kara.	entailment
12519	quy	Payqa papilta rachkaq hinaspa aquman hinaq, ninata rataykachiq hinaspa aqu sansapi kañaq, hinaspan kaynata sansata kuyuchiq.	Huq musquyta papilpi qillqarunman chaymanta kañarqunman.	neutral
12520	quy	Ahh, Ramonatam Concordpi qayanayki. Yuyaymananaykitaqmi oficina nisqanpi kasqanta. Hatun llaqtapa huklawnin rantiq runapapim kachkan. Monroepi kachkaniku. Payqa Concordpim kachkan.	Ramonaqa tukuy kawsayninpi Concordpim yacharqa.	neutral
12521	quy	Ahh, Ramonatam Concordpi qayanayki. Yuyaymananaykitaqmi oficina nisqanpi kasqanta. Hatun llaqtapa huklawnin rantiq runapapim kachkan. Monroepi kachkaniku. Payqa Concordpim kachkan.	Ramonaqa manam Concordpi haykappipas karqachu.	contradiction
12522	quy	Ahh, Ramonatam Concordpi qayanayki. Yuyaymananaykitaqmi oficina nisqanpi kasqanta. Hatun llaqtapa huklawnin rantiq runapapim kachkan. Monroepi kachkaniku. Payqa Concordpim kachkan.	Concordpim Ramona kachkan.	entailment
12523	quy	Chayqa hukllam hina, yaw, yaqapas chunka suqtayuq hinachus carrera profesionalniypi especiales ruraykunapi karqani.	Especiales ruraykunapim watantin karqani.	entailment
12524	quy	Chayqa hukllam hina, yaw, yaqapas chunka suqtayuq hinachus carrera profesionalniypi especiales ruraykunapi karqani.	Manam haykapipas llamkayniy karqachu.	contradiction
12525	quy	Chayqa hukllam hina, yaw, yaqapas chunka suqtayuq hinachus carrera profesionalniypi especiales ruraykunapi karqani.	Especiales nisqa ruraykunallam munay llamkayniy karqa.	neutral
12526	quy	Chaychusmi yuyani.	Manam yuyapunichu.	contradiction
12527	quy	Chaychusmi yuyani.	Ichapasmi sutintapas yuyarirani.	neutral
12528	quy	Chaychusmi yuyani.	Ichapasmi chayrayku chaytaqa yuyarirani.	entailment
12529	quy	Chayqa llakichisunki.	Kusichisunkipunim.	contradiction
12530	quy	Chayqa llakichisunki.	Llakiyllaña chaywanqa kanki.	entailment
12531	quy	Chayqa llakichisunki.	Huq urasmantaqa allinñam kanki.	neutral
12532	quy	Manam chayllapichu kanayki.	Munaspaykiqa wasikimanmi ripukuwaq.	neutral
12533	quy	Manam chayllapichu kanayki.	Ripukuwaqmi.	entailment
12534	quy	Manam chayllapichu kanayki.	¡Kay kasqallaykipim qipanayki!	contradiction
12535	quy	Chaymi karqa...,ancha manchay punchaw karqa.	Allin samay punchawmi karqa.	contradiction
12536	quy	Chaymi karqa...,ancha manchay punchaw karqa.	Tornado nisqan chayarqamuptin manchakuymi karqa.	neutral
12537	quy	Chaymi karqa...,ancha manchay punchaw karqa.	Ahay punchawqa chiqaqta mancharichiwarqa.	entailment
12538	quy	An, na.. hinaspataq....pawayninmi yapakurun, yapakurun aswanta yapakurun extrajeroman chayanaykukama.	Astawan apuraw karqa.	entailment
12539	quy	An, na.. hinaspataq....pawayninmi yapakurun, yapakurun aswanta yapakurun extrajeroman chayanaykukama.	Mana tukuriq hinam karqa.	contradiction
12540	quy	An, na.. hinaspataq....pawayninmi yapakurun, yapakurun aswanta yapakurun extrajeroman chayanaykukama.	Apuraw kayninmi hukmanyachiwachkarqa.	neutral
12541	quy	Chaynaqa, imayna kaptinpas, kaykunam kimsan, yaw, U2 pilotokunam Washington presidente Kennedypa oficinanpi May generalwan kachkanku.	General Maywan pilotokunam allin kusisqa karqaku oficinakuna watuyninkupi.	neutral
12542	quy	Chaynaqa, imayna kaptinpas, kaykunam kimsan, yaw, U2 pilotokunam Washington presidente Kennedypa oficinanpi May generalwan kachkanku.	General Mayqa manam haykapas Kennedipa oficinamanqa rirqachu.	contradiction
12543	quy	Chaynaqa, imayna kaptinpas, kaykunam kimsan, yaw, U2 pilotokunam Washington presidente Kennedypa oficinanpi May generalwan kachkanku.	Kaymi general May kimsa U2 nisqa pilotokunawan presidente Kennedypa oficinanpi.	entailment
12544	quy	Amaraq laqichuruwachkaspa, lecheyuq chocolateta upyarunayta saqiykuwaychu ?	Manam lecheta upyaymanchu.	contradiction
12545	quy	Amaraq laqichuruwachkaspa, lecheyuq chocolateta upyarunayta saqiykuwaychu ?	Lecheyuq chuocolatetam huq basupi munayman.	entailment
12546	quy	Amaraq laqichuruwachkaspa, lecheyuq chocolateta upyarunayta saqiykuwaychu ?	Chocolateyuq lechetam upyayta munayman tumpata samarinaypaq, pantarusqaniñam.	neutral
12547	quy	Hinaptinqa, llapallan hinasqa kachkaptin chaymanta qatiwaq.	Llapanta qinaruspapas hinam rurawaq.	entailment
12548	quy	Hinaptinqa, llapallan hinasqa kachkaptin chaymanta qatiwaq.	Base de datosman informaciónkunata hinaruspapas hinam rurawaq.	neutral
12549	quy	Hinaptinqa, llapallan hinasqa kachkaptin chaymanta qatiwaq.	Kunachallam imatapas tukunayki.	contradiction
12550	quy	Qawayyá, hamutaykuy.	Sapa kutim hamutani	neutral
12551	quy	Qawayyá, hamutaykuy.	Manam chaymanta qamutayta munawaqchu.	contradiction
12552	quy	Qawayyá, hamutaykuy.	Chaymanta hamutanam.	entailment
12553	quy	Joetam paykunawan apakurqaku hinaptinmi payachay wasipi huk llaki tarikusqanta niwarqa, yachankiñam, llapachankum Joemanta llakikurqaku hinaspankum mana ima rurayta atirqakuchu.	Llapachankum wasipi sasachakuypi karqaku Joemanta llakikuspanku.	entailment
12554	quy	Joetam paykunawan apakurqaku hinaptinmi payachay wasipi huk llaki tarikusqanta niwarqa, yachankiñam, llapachankum Joemanta llakikurqaku hinaspankum mana ima rurayta atirqakuchu.	¡Llapachankum kusisqa karqaku!	contradiction
12555	quy	Joetam paykunawan apakurqaku hinaptinmi payachay wasipi huk llaki tarikusqanta niwarqa, yachankiñam, llapachankum Joemanta llakikurqaku hinaspankum mana ima rurayta atirqakuchu.	Joe wañukuptin sinchi llaki karqa.	neutral
12556	quy	Partin karqa, pachak pichqa chunka pusaqniyuq karqa, chaytam rakinarqaniku, kaqllamanta quñunarqaniku, rakinarqaniku mana pantay kananpaq.	Paskarqaniku hinaspa kaqllamanta qinaparqaniku.	entailment
12557	quy	Partin karqa, pachak pichqa chunka pusaqniyuq karqa, chaytam rakinarqaniku, kaqllamanta quñunarqaniku, rakinarqaniku mana pantay kananpaq.	Avionkunata paskarqaniku hinaspa kaqllamanta qinarqaniku.	neutral
12558	quy	Partin karqa, pachak pichqa chunka pusaqniyuq karqa, chaytam rakinarqaniku, kaqllamanta quñunarqaniku, rakinarqaniku mana pantay kananpaq.	Manam llachpanaykuta saqiwarqankuchu.	contradiction
12559	quy	Manam kimsa ñiqipi SS nisqaman yaykuyta munanichu, escuadrón de apoyo Estratégico nisqanta.	Manam Third SS nisqaman yaykunanpaq suyayta atirqachu.	contradiction
12560	quy	Manam kimsa ñiqipi SS nisqaman yaykuyta munanichu, escuadrón de apoyo Estratégico nisqanta.	Kimsa Tercera SS nisqapi manam kayta munanichu.	entailment
12561	quy	Manam kimsa ñiqipi SS nisqaman yaykuyta munanichu, escuadrón de apoyo Estratégico nisqanta.	Kimsa Tercer SS nisqaqa mana allin escuadrónchu.	neutral
12562	quy	Aswan chunniqllam karqa, artemisa nisqam pistapi karqa.	Huk rupay yunkam karqa.	contradiction
12563	quy	Aswan chunniqllam karqa, artemisa nisqam pistapi karqa.	Achka rapim sacha sachapi karqa.	entailment
12564	quy	Aswan chunniqllam karqa, artemisa nisqam pistapi karqa.	Ruyrunpaman muyuspa pistanta pawaq sachakunam karqa.	neutral
12565	quy	Manañam ima horastapas nirqachu, hinaspam pisipasqata richiwarqa, hinaqa manam imaypi kananta yachaspaychu.	Llakisqa karqani mana imay oras kasqanta yachaspa.	entailment
12566	quy	Manañam ima horastapas nirqachu, hinaspam pisipasqata richiwarqa, hinaqa manam imaypi kananta yachaspaychu.	Espectaculo imaynanpipas mana qawaykunaymanta llakikurqani mana imay oras kasqanta yachaspa.	neutral
12567	quy	Manañam ima horastapas nirqachu, hinaspam pisipasqata richiwarqa, hinaqa manam imaypi kananta yachaspaychu.	Manam imamantaps manchakusqachu karqani.	contradiction
12568	quy	Payqa Greciamanta, payñataqmi Greciapi uchuy llaqtacha Tokalleka sutichasqa llaqtachamanta, Américaman hamurqa, 1969chus utaq 1970chus hinaspa hikutaylla kasarakururqa.	Payqa manan ingles rimac Griego runam kachkan.	neutral
12569	quy	Payqa Greciamanta, payñataqmi Greciapi uchuy llaqtacha Tokalleka sutichasqa llaqtachamanta, Américaman hamurqa, 1969chus utaq 1970chus hinaspa hikutaylla kasarakururqa.	Griego runam.	entailment
12570	quy	Payqa Greciamanta, payñataqmi Greciapi uchuy llaqtacha Tokalleka sutichasqa llaqtachamanta, Américaman hamurqa, 1969chus utaq 1970chus hinaspa hikutaylla kasarakururqa.	Payqa Irladamantam.	contradiction
12571	quy	Chaymi Ramonapa qayakuyninta kutichirqani chaymanta tapukuyniy kaptin …arí…tukunayta saqiway….huk rurachkasqanmantam tapukuyniy karqa	Manam Ramonata qayarqanichu.	contradiction
12572	quy	Chaymi Ramonapa qayakuyninta kutichirqani chaymanta tapukuyniy kaptin …arí…tukunayta saqiway….huk rurachkasqanmantam tapukuyniy karqa	Manam chaymantaqa haykapipas tapurqanichu.	neutral
12573	quy	Chaymi Ramonapa qayakuyninta kutichirqani chaymanta tapukuyniy kaptin …arí…tukunayta saqiway….huk rurachkasqanmantam tapukuyniy karqa	Ramonatam tapuyta munarqani.	entailment
12574	quy	Kayna pisilla ima ruraykuna anchata rurasqayta muyurichin.	Manataqmi ruraytapas qallarirqanichu.	contradiction
12575	quy	Kayna pisilla ima ruraykuna anchata rurasqayta muyurichin.	Qesoichiytam munachkarqani.	entailment
12576	quy	Kayna pisilla ima ruraykuna anchata rurasqayta muyurichin.	Yachachiypaqmi poster nisqatam tukuyta munachkarqani chaymi musuq marcadoreskuna yanaparuwan.	neutral
12577	quy	Allillanqa, manam chaypi pipas kanchu yanapawananpaq.	Manam sapallay rurayta atiymanchu.	neutral
12578	quy	Allillanqa, manam chaypi pipas kanchu yanapawananpaq.	Chaypi yanapawaqniy kanmi achka runakuna.	contradiction
12579	quy	Allillanqa, manam chaypi pipas kanchu yanapawananpaq.	Manam chaypi pipas yanapawananpaq kanchu	entailment
12580	quy	CIA nisqam película nisqata uraykachirqa hinaspam Naciones Unidasman paqarintanta aparurqa	CIA nisqam ONU nisqaman películata aparamurqa	entailment
12581	quy	CIA nisqam película nisqata uraykachirqa hinaspam Naciones Unidasman paqarintanta aparurqa	CIA nisqam paykunapaq filmaciónkunata churarurqa	contradiction
12582	quy	CIA nisqam película nisqata uraykachirqa hinaspam Naciones Unidasman paqarintanta aparurqa	CIA nisqa hamutarqa ONU nisqa kamaslla vídeo qawananta	neutral
12583	quy	Willaykuniñam, piñasqa kasqaytam yachachiyta munarqani llapan willakuykuna mana kaptin.	Manaña aswan imatapas uyarinayta niykurqani.	contradiction
12584	quy	Willaykuniñam, piñasqa kasqaytam yachachiyta munarqani llapan willakuykuna mana kaptin.	Aswan informekunatam mañarqani imapas llamkaykunawan ruranaypaq.	neutral
12585	quy	Willaykuniñam, piñasqa kasqaytam yachachiyta munarqani llapan willakuykuna mana kaptin.	Aswan información munasqaytam nirqani.	entailment
12586	quy	Chay raykum mana Universidadpi graduakurqanichu, manam haykapipas, manam kaykapipas liyinay librukunata liyirqanichu.	Manam Universidadta tukurqanichu.	entailment
12587	quy	Chay raykum mana Universidadpi graduakurqanichu, manam haykapipas, manam kaykapipas liyinay librukunata liyirqanichu.	Matrículawanñam Universidadta tukurqani.	contradiction
12588	quy	Chay raykum mana Universidadpi graduakurqanichu, manam haykapipas, manam kaykapipas liyinay librukunata liyirqanichu.	2002pim Universidadta saqirqurqani.	neutral
12589	quy	naaa, chay llaqtamanta ripukullarqaku, paytaq, manam haykapipas ñañanta astawan rikurqachu.	Texasman ripukurqa hinaspa mana haykapipas ñañanta rikurqachu.	neutral
12590	quy	naaa, chay llaqtamanta ripukullarqaku, paytaq, manam haykapipas ñañanta astawan rikurqachu.	Chaymantaqa haykaypipas mana ñañanta rikurqachu.	entailment
12591	quy	naaa, chay llaqtamanta ripukullarqaku, paytaq, manam haykapipas ñañanta astawan rikurqachu.	ñañanta sapa punchaw rikurqa,	contradiction
12592	quy	Chaymi paya hatarispa cobertisopa gradanta uraykamurqa. Carreteraman purichkarqa hinaspa chaypi sayanpa qiparqun.	Porche nisqapim Granny qiparqa.	contradiction
12593	quy	Chaymi paya hatarispa cobertisopa gradanta uraykamurqa. Carreteraman purichkarqa hinaspa chaypi sayanpa qiparqun.	Wasimanta pachak saruyta Granny purirurqa.	neutral
12594	quy	Chaymi paya hatarispa cobertisopa gradanta uraykamurqa. Carreteraman purichkarqa hinaspa chaypi sayanpa qiparqun.	Wasimanta paya karunchakururqa.	entailment
12595	quy	Kunan willakuysaq taytaymantam chaynallataq llapa ñawray usukuna Estados Unidosman ripukuptin kaqmantam.	Manam tayta mamaymanta rimayta munanichu.	contradiction
12596	quy	Kunan willakuysaq taytaymantam chaynallataq llapa ñawray usukuna Estados Unidosman ripukuptin kaqmantam.	Taytay imigrante kasqan yachayninkunamanta willasayki.	entailment
12597	quy	Kunan willakuysaq taytaymantam chaynallataq llapa ñawray usukuna Estados Unidosman ripukuptin kaqmantam.	Mexicomanta kayman taytay chayaramuptin iman pasasqanta willasayki.	neutral
12598	quy	Zona culturalraqmi kachkarqa, suburbiokunataq aswan allin karqa.	Llapallachanmi aswan urbano karqa.	contradiction
12599	quy	Zona culturalraqmi kachkarqa, suburbiokunataq aswan allin karqa.	Achka pisilla valeq wasiyuq chay zona nisqan kachkarqa.	neutral
12600	quy	Zona culturalraqmi kachkarqa, suburbiokunataq aswan allin karqa.	Chaypiqa llapanchus hina zona residencial karqa.	entailment
12601	quy	Chaymi ripukuqta uyarirqani, chayraykum ruranaykunata tukupachkani.	Kunan ruranaytam rurachkani.	entailment
12602	quy	Chaymi ripukuqta uyarirqani, chayraykum ruranaykunata tukupachkani.	Kunan achikyaqta llamkaykuna quwasqantam rurachkani.	neutral
12603	quy	Chaymi ripukuqta uyarirqani, chayraykum ruranaykunata tukupachkani.	Mana piñakusaqchu kay ruraypi.	contradiction
12604	quy	Hinaspankum tarirunku kay wasita, utaq kay apartamentokuna rurasqata, utaq imatapas, yachanankupaq, Broad Street patanpi kachkaqta.	Broad Streetpi yuraq wasipi yacharqaku.	neutral
12605	quy	Hinaspankum tarirunku kay wasita, utaq kay apartamentokuna rurasqata, utaq imatapas, yachanankupaq, Broad Street patanpi kachkaqta.	Broad Streetpi paykuna yacharqaku.	entailment
12606	quy	Hinaspankum tarirunku kay wasita, utaq kay apartamentokuna rurasqata, utaq imatapas, yachanankupaq, Broad Street patanpi kachkaqta.	Main streetpim campaña hatuspi yacharqaku.	contradiction
12607	quy	Mana gatillonwanqa tuqyanmanchu.	Gatillom tuqyachin.	entailment
12608	quy	Mana gatillonwanqa tuqyanmanchu.	Detonador nisqañataqmi bombata tuqyachin.	neutral
12609	quy	Mana gatillonwanqa tuqyanmanchu.	Manam kanchu gatillon disparanapaq.	contradiction
12610	quy	Hinaptin, wasiman ripukunanpaq niykuptinquqa, payqa nirqa ¿Paywan wasiman risaq?	Manaraq maylawmanpas rinanta nirqaku.	contradiction
12611	quy	Hinaptin, wasiman ripukunanpaq niykuptinquqa, payqa nirqa ¿Paywan wasiman risaq?	Qariwan puñunankuta nirqaku.	neutral
12612	quy	Hinaptin, wasiman ripukunanpaq niykuptinquqa, payqa nirqa ¿Paywan wasiman risaq?	Qariwan rinantam nirqaku.	entailment
12613	quy	Yaytayku sapa kutin ama uywa kasqanta ninanchikta kamachwarqaku.	tTytaykum niwarqaku ama uywawan sutichanaykuta.	entailment
12614	quy	Yaytayku sapa kutin ama uywa kasqanta ninanchikta kamachwarqaku.	Taytaykuqa uywakunam kanku nirqa.	contradiction
12615	quy	Yaytayku sapa kutin ama uywa kasqanta ninanchikta kamachwarqaku.	Taytaykuqa criaturam kanku nirqa, mana uywachu.	neutral
12616	quy	Imataq hukuwan mana kaymanta imatapas yachaptiykiqa.	Yachanim mana kaywan munapakuruq kasqaykita.	neutral
12617	quy	Imataq hukuwan mana kaymanta imatapas yachaptiykiqa.	¡Sutillapas rimaynikitaqa usuqñachinaykim hinaspa aswanta yachpakunkiman!	contradiction
12618	quy	Imataq hukuwan mana kaymanta imatapas yachaptiykiqa.	Manam llakikunichu mana kaymanta yachaptikiqa.	entailment
12619	quy	Manataqmi qawanipaschu imaynata ñuqa ruranayta suyasqanta.	Manam yachanichu imaynanpi ñuqa llinpiy tukunay suyasqanta.	neutral
12620	quy	Manataqmi qawanipaschu imaynata ñuqa ruranayta suyasqanta.	Manam yachanichu imaynanpi ñuqa tukunayta suyasqanta.	entailment
12621	quy	Manataqmi qawanipaschu imaynata ñuqa ruranayta suyasqanta.	Yacharqanim kunan tuta kayta mana tukunay yachasqanta.	contradiction
12622	quy	Haykapipas rikurqanichu, hinaqa imaynanpiyá, imaynanpipas ima rurasqay yachayta munanpaschusmi chaynataq huk kaqkunamanta	Mana rikurqanichu.	entailment
12623	quy	Haykapipas rikurqanichu, hinaqa imaynanpiyá, imaynanpipas ima rurasqay yachayta munanpaschusmi chaynataq huk kaqkunamanta	Mana rikurqanihu lunista huk runa ruwasqanta.	neutral
