id	language	premise	hypothesis	label
12500	cni	Nokoi pamitakotena narori.	Irointi antyaro antaberentsi nokoiri nanteri.	neutral
12501	cni	Nokoi pamitakotena narori.	Timatsi nokoiri antainchari.	entailment
12502	cni	Pashiniripee, ipariantayetari karatirori opashiniayeta jeri aparo tsimeri yarayeti, oka, maba apita ishintsiti ikajemi, osheki ashi 22 000 otsantsati ashi orea.	Yarai osheki ashi 20 000 otsantsati ashi orea.	entailment
12503	cni	Pashiniripee, ipariantayetari karatirori opashiniayeta jeri aparo tsimeri yarayeti, oka, maba apita ishintsiti ikajemi, osheki ashi 22 000 otsantsati ashi orea.	Aparo ijati 10.000 otsantsati ashi orea.	contradiction
12504	cni	Pashiniripee, ipariantayetari karatirori opashiniayeta jeri aparo tsimeri yarayeti, oka, maba apita ishintsiti ikajemi, osheki ashi 22 000 otsantsati ashi orea.	Irori jet yarai 20,000 otsantsati ashi orea.	neutral
12505	cni	Irootake timimotanari Rudolph Anderson, aparo obetsikirori ashi maba U2.	Rudolph Anderson tee omatea inetero otspapeeki nayetantsi, irointi timoitanari aparo U2.	contradiction
12506	cni	Irootake timimotanari Rudolph Anderson, aparo obetsikirori ashi maba U2.	Rudolph Anderson irootake okaratiri maba U2.	entailment
12507	cni	Irootake timimotanari Rudolph Anderson, aparo obetsikirori ashi maba U2.	Otimimotake amitakoteneri ashi Rudolph Anderson otsipatearo U2.	neutral
12508	cni	Otimini tsompoi.	Iroori tekatsi atikanake.	contradiction
12509	cni	Otimini tsompoi.	Iroori okanta otimake kempeji.	entailment
12510	cni	Otimini tsompoi.	Nokenkeshireabeta jataji, iro kantaincha osabikanaji.	neutral
12511	cni	Aisati, ooo, poimisokiero oka.	Tee nokoeji notsipatakaemparo.	contradiction
12512	cni	Aisati, ooo, poimisokiero oka.	Ari namenakero oka.	entailment
12513	cni	Aisati, ooo, poimisokiero oka.	Namenajero oka kamantakotantsipee.	neutral
12514	cni	Iro, okantapainta, ikajemajeitakena namenero araintsiri.	Nojitakanti namenero arakomentotsi.	neutral
12515	cni	Iro, okantapainta, ikajemajeitakena namenero araintsiri.	Nojitakanti namenero araintsiri.	entailment
12516	cni	Iro, okantapainta, ikajemajeitakena namenero araintsiri.	Ikantajeitetakena eiro amenitsi sotsiki.	contradiction
12517	cni	Irori icharinkiro paperi aisati yoakero impanekiki, imorekakero pamari aisati iitakero samanpoki impanekiki, aisati ishebatiro samanpoki aka.	Itsaroasanotake itantakarori, imatitaro yantitaro.	contradiction
12518	cni	Irori icharinkiro paperi aisati yoakero impanekiki, imorekakero pamari aisati iitakero samanpoki impanekiki, aisati ishebatiro samanpoki aka.	Iritake tayeroneri paperi.	entailment
12519	cni	Irori icharinkiro paperi aisati yoakero impanekiki, imorekakero pamari aisati iitakero samanpoki impanekiki, aisati ishebatiro samanpoki aka.	Iritake sankenatakerori imishitakari paperiki aisati impoiji itajero.	neutral
12520	cni	Um, pinkajematiero Ramona Concordiki. Pamenero okantari antabereki. Oka irootake amantapinitimpiri okaratiri nampitsi. Nosabikake Monroeki. Iroori osaiki Concordiaki.	Iramona osabikini Concordiaki maaroni otimake.	neutral
12521	cni	Um, pinkajematiero Ramona Concordiki. Pamenero okantari antabereki. Oka irootake amantapinitimpiri okaratiri nampitsi. Nosabikake Monroeki. Iroori osaiki Concordiaki.	Iramona tee osabikeji Concordiaki.	contradiction
12522	cni	Um, pinkajematiero Ramona Concordiki. Pamenero okantari antabereki. Oka irootake amantapinitimpiri okaratiri nampitsi. Nosabikake Monroeki. Iroori osaiki Concordiaki.	Iramona osabiki Concordiaki.	entailment
12523	cni	Irootake aparoni ikemetiri, eh, nabisake kempeji 16 osarentsi kantakotanari antaberentsiki okantayetiri.	Notimaiti antaberetsiki okantayetiri maaroni osaentsipeeki.	entailment
12524	cni	Irootake aparoni ikemetiri, eh, nabisake kempeji 16 osarentsi kantakotanari antaberentsiki okantayetiri.	Tee ontimeni aparo antaberentsi.	contradiction
12525	cni	Irootake aparoni ikemetiri, eh, nabisake kempeji 16 osarentsi kantakotanari antaberentsiki okantayetiri.	Nantabere nokoiri irointi nokoiripee.	neutral
12526	cni	Irootake nokenkeshireantarori.	Tee nonkenkeshireajero katsini.	contradiction
12527	cni	Irootake nokenkeshireantarori.	Aririka nonkenkeshireajero obajiro.	neutral
12528	cni	Irootake nokenkeshireantarori.	Irootake nokenkeshireantarori oka.	entailment
12529	cni	Irootake noashirenetantari.	Okantakaimpi kameetsa.	contradiction
12530	cni	Irootake noashirenetantari.	Okantakaimpi obashire.	entailment
12531	cni	Irootake noashirenetantari.	Pikanta kameetsa impoiji aparo orea.	neutral
12532	cni	Eiro pisaikanake ara.	Monkara pijataje pibankoki pikoirika.	neutral
12533	cni	Eiro pisaikanake ara.	Monkara pijataje.	entailment
12534	cni	Eiro pisaikanake ara.	¡Otimatie pisabikanake aka nayetantsiki!	contradiction
12535	cni	Yoka jataji..., yoka ijataji aparo kitaiteri tsaroantsiki.	Oka kitaiteri makoreantsi.	contradiction
12536	cni	Yoka jataji..., yoka ijataji aparo kitaiteri tsaroantsiki.	Keariosanotake tsaroantsi opokantakari tampea nayetantsiki.	neutral
12537	cni	Yoka jataji..., yoka ijataji aparo kitaiteri tsaroantsiki.	Ora kitaiteriki notsaroasanotanake.	entailment
12538	cni	Oka, kameetsaitake, okantea... oshintsire oshekianake, ashekianake iroosati nojantanteari otsipasatiki.	Oshintsisanoitanake katsini.	entailment
12539	cni	Oka, kameetsaitake, okantea... oshintsire oshekianake, ashekianake iroosati nojantanteari otsipasatiki.	Kempeitaka osamanite okanteani.	contradiction
12540	cni	Oka, kameetsaitake, okantea... oshintsire oshekianake, ashekianake iroosati nojantanteari otsipasatiki.	Oshintsine okantasanotanaka.	neutral
12541	cni	Opoña, kameetsa, maaroni okantakotiri, yokapee irinti maba, ee, antakotiroripee U2 timaintsiri isabitaka pinkatsari Kennedy Washington itsipatari jibatatsiri May.	Yora jibatatsiri May aisati antakotiroripee kameetsa ikibantakero yantabeyetantari.	neutral
12542	cni	Opoña, kameetsa, maaroni okantakotiri, yokapee irinti maba, ee, antakotiroripee U2 timaintsiri isabitaka pinkatsari Kennedy Washington itsipatari jibatatsiri May.	Yora jibatatsiri May tee ijajenkate yantabetita pinkatsari Kennedy.	contradiction
12543	cni	Opoña, kameetsa, maaroni okantakotiri, yokapee irinti maba, ee, antakotiroripee U2 timaintsiri isabitaka pinkatsari Kennedy Washington itsipatari jibatatsiri May.	Yoka jibatatsiri May jeri maba antakotiroripee ashi U2 yantabetita pinkatsari Kennedy.	entailment
12544	cni	Yekera ipabasabotantenari,¿paitake kaari pirakantana kameetsa iramentotsi ashi kemitoja tsomitsija?	Tee nomatea nire tsomitsija.	contradiction
12545	cni	Yekera ipabasabotantenari,¿paitake kaari pirakantana kameetsa iramentotsi ashi kemitoja tsomitsija?	Nonebebeta aparo iramentotsiki tsomitsija kemitoja.	entailment
12546	cni	Yekera ipabasabotantenari,¿paitake kaari pirakantana kameetsa iramentotsi ashi kemitoja tsomitsija?	Nonekabeta nire kapichaji tsomitsija kemitoja aisati nomakoreme kapichaji niotake namashitakero.	neutral
12547	cni	Aisati opoña, aparosati maaroni oiminkiakea, pimatea poijatero ara.	Monkara poijatero aririnka oiminkiakea maaroni.	entailment
12548	cni	Aisati opoña, aparosati maaroni oiminkiakea, pimatea poijatero ara.	Monkara poijatero aparorika okianake kamantantsi kantakotirorikipee.	neutral
12549	cni	Aisati opoña, aparosati maaroni oiminkiakea, pimatea poijatero ara.	Otimatie pimakore meeka.	contradiction
12550	cni	Iro, pamenatie, pikenkeshirempa.	Nokenkeshireiro kapichaji.	neutral
12551	cni	Iro, pamenatie, pikenkeshirempa.	Tekatsi ojitakea pinebeteari pikenkeshirempari.	contradiction
12552	cni	Iro, pamenatie, pikenkeshirempa.	Irootake okantari nokenkeshireari.	entailment
12553	cni	Yayetanakeri Joe itsipatanakari irioripee, aisati noshao okanti pankotsiki obashirentsitake paita, piyotake, maaroni tee yaboyajeari Joe tee iyojeite paita yanteri.	Maaroni pankotsiki yobashirejeitake koajetajiri Joe.	entailment
12554	cni	Yayetanakeri Joe itsipatanakari irioripee, aisati noshao okanti pankotsiki obashirentsitake paita, piyotake, maaroni tee yaboyajeari Joe tee iyojeite paita yanteri.	¡Maaroni ikantajeita kimoshire!	contradiction
12555	cni	Yayetanakeri Joe itsipatanakari irioripee, aisati noshao okanti pankotsiki obashirentsitake paita, piyotake, maaroni tee yaboyajeari Joe tee iyojeite paita yanteri.	Joe kamake aisati keario imatsatanake.	neutral
12556	cni	Okantari irointi, otimini 158 okarayetiri aisati otimatie notsiparero, noipiajero notsipatajearo, otsiparenpa aisati eiro namashitantajaro.	Otimatie notsopayero aisati noipiajero nobankajero.	entailment
12557	cni	Okantari irointi, otimini 158 okarayetiri aisati otimatie notsiparero, noipiajero notsipatajearo, otsiparenpa aisati eiro namashitantajaro.	Otimatie notsopayero arakomentotsipee aisati noipiajero nobankajero.	neutral
12558	cni	Okantari irointi, otimini 158 okarayetiri aisati otimatie notsiparero, noipiajero notsipatajearo, otsiparenpa aisati eiro namashitantajaro.	Tee ishineyetena nantero katsini.	contradiction
12559	cni	Tee nonkoe nokie mabatirori SS mabaki amitakoyetantatsiri koayetachari.	Tekatsi oyatsine ikie ara Third SS.	contradiction
12560	cni	Tee nonkoe nokie mabatirori SS mabaki amitakoyetantatsiri koayetachari.	Tee nokoe notsipatearo mabatirori SS.	entailment
12561	cni	Tee nonkoe nokie mabatirori SS mabaki amitakoyetantatsiri koayetachari.	Mabatirori SS kaari jitacha.	neutral
12562	cni	Irointi aparo karaitero; otimi sabikatsiri shiamentosiki.	Irointi tomirishi katsitrinkajenkari.	contradiction
12563	cni	Irointi aparo karaitero; otimi sabikatsiri shiamentosiki.	Timatsi osheki tomirishi nayetantsiki.	entailment
12564	cni	Irointi aparo karaitero; otimi sabikatsiri shiamentosiki.	Timatsi inchato shitikantatsiri arai shiamentotsiki.	neutral
12565	cni	Tee inkantaje aparo orea, ikiakakena iroosati noshemantapaaka, aisati tee niote paita koachari.	Nokenkeshireaka tee niote jaoka ikarati orea.	entailment
12566	cni	Tee inkantaje aparo orea, ikiakakena iroosati noshemantapaaka, aisati tee niote paita koachari.	Nokenkeshireaka nobeakero antabetachaneri tee niote jaoka ikarati orea.	neutral
12567	cni	Tee inkantaje aparo orea, ikiakakena iroosati noshemantapaaka, aisati tee niote paita koachari.	Tee nokenkeshireajero katsini, abisatsine jaoka abisanteari.	contradiction
12568	cni	Irinti Kereshiasati jero iriori poñachari orijaniki nampitsi Kereshiaki pajitachari Tokalleka, ipokake America, aririka okantakari 1969 o 1970 abakaka.	Irinti shirampari Kirieko tee iñaanatero Inkereshi.	neutral
12569	cni	Irinti Kereshiasati jero iriori poñachari orijaniki nampitsi Kereshiaki pajitachari Tokalleka, ipokake America, aririka okantakari 1969 o 1970 abakaka.	Iritake aparoni shirampari kirieko.	entailment
12570	cni	Irinti Kereshiasati jero iriori poñachari orijaniki nampitsi Kereshiaki pajitachari Tokalleka, ipokake America, aririka okantakari 1969 o 1970 abakaka.	Iripoñaaka Irlanda.	contradiction
12571	cni	Noipiajenero nokajemero Ramona nosampitero ora… ojita… pitsonkakayenaro… chora nosampiteri antayetiri.	Eiro pantanatiro pikajemero Ramona.	contradiction
12572	cni	Noipiajenero nokajemero Ramona nosampitero ora… ojita… pitsonkakayenaro… chora nosampiteri antayetiri.	Tee ontimimotena neshinonkatantsi oka nosampitantearori.	neutral
12573	cni	Noipiajenero nokajemero Ramona nosampitero ora… ojita… pitsonkakayenaro… chora nosampiteri antayetiri.	Nokoabeta nosampiterome aparo Ramona.	entailment
12574	cni	Kapichaji aneayetiripee oshiaro pashinitakanakerori nanterime.	Tee nomatea nantero.	contradiction
12575	cni	Kapichaji aneayetiripee oshiaro pashinitakanakerori nanterime.	Nomabetaka nanterome.	entailment
12576	cni	Kapichaji aneayetiripee oshiaro pashinitakanakerori nanterime.	Nokoabetaka notsonkerome ashi nobametanteari aisati iroakeraripee charinkamentotsi amitakotakenari.	neutral
12577	cni	Kameetsa, tekatsi amitakotenane.	Tee nomateaji namitakoteaji narori.	neutral
12578	cni	Kameetsa, tekatsi amitakotenane.	Osheki atiri amitakotenaneri.	contradiction
12579	cni	Kameetsa, tekatsi amitakotenane.	Tekatsi oka nayetantsiki amitakotenaneg.	entailment
12580	cni	Ora CIA aake shiakantsi jero anakero Naciones Unidas kitaiteriki otsipani.	Ora CIA amaake shiakantsi ONU.	entailment
12581	cni	Ora CIA aake shiakantsi jero anakero Naciones Unidas kitaiteriki otsipani.	Ora CIA okempoyakero shiakantsi irashijei.	contradiction
12582	cni	Ora CIA aake shiakantsi jero anakero Naciones Unidas kitaiteriki otsipani.	Ora CIA okenshireaka ora ONU okoi amenero shiakantsi intsipaite.	neutral
12583	cni	Nokantakeri, nobetakaro nokamanteri notsaroitake tee notimeroji maaroni kamantsi nokoabetakari.	Nokantakeri tee nokoe nokemayetaje osheki.	contradiction
12584	cni	Nokantakeri, nobetakaro nokamanteri notsaroitake tee notimeroji maaroni kamantsi nokoabetakari.	Nokantakeri nokoabeta otsipa kamantantsi nantantearori nantabereki.	neutral
12585	cni	Nokantakeri, nobetakaro nokamanteri notsaroitake tee notimeroji maaroni kamantsi nokoabetakari.	Nokantakei nokabeta otsipa kamantantsi.	entailment
12586	cni	Irootake kaari nosokijanta antyaro obametantsipanko, tee katsini,tee katsini noneanateji kiriboro noneataterime.	Tee notsonkeroji antyaro obametantsipako.	entailment
12587	cni	Irootake kaari nosokijanta antyaro obametantsipanko, tee katsini,tee katsini noneanateji kiriboro noneataterime.	Notsonkakero antyaro obametantspanko sankenatskotatsina.	contradiction
12588	cni	Irootake kaari nosokijanta antyaro obametantsipanko, tee katsini,tee katsini noneanateji kiriboro noneataterime.	Nojokanajiro antyaro obametantsipanko 2002.	neutral
12589	cni	Mmm, ikantaka ijajeitake nampitsiki, jero iroori tee oneajeroji irento.	Ojataji Texasaki jero tee oneajeroji irento.	neutral
12590	cni	Mmm, ikantaka ijajeitake nampitsiki, jero iroori tee oneajeroji irento.	Tee oneajeroji irento impoijiki oka.	entailment
12591	cni	Mmm, ikantaka ijajeitake nampitsiki, jero iroori tee oneajeroji irento.	Oneapinitironi irento maaroni kitaiteripeeki.	contradiction
12592	cni	Okantana isha otinanaka, jero oirinkanaka antaimentotsiki, anibetaka abotsiki aisati okatiapaka ara.	Karani isaikane tinkamintsiki.	contradiction
12593	cni	Okantana isha otinanaka, jero oirinkanaka antaimentotsiki, anibetaka abotsiki aisati okatiapaka ara.	Karani yanitanake100 oitipeeki pankotsiki.	neutral
12594	cni	Okantana isha otinanaka, jero oirinkanaka antaimentotsiki, anibetaka abotsiki aisati okatiapaka ara.	Ora shaotsi ojokanajiro pankotsi.	entailment
12595	cni	Ora abisayetatsiri noñaanateri meeka okantakotiri niri jero otsipapee timayetatsiri timitsari ojatantjari Estados Unidos.	Tee nonkoeji noñaanatakoteri niripee.	contradiction
12596	cni	Ora abisayetatsiri noñaanateri meeka okantakotiri niri jero otsipapee timayetatsiri timitsari ojatantjari Estados Unidos.	Nonkenketsatimotempiri iñaayetakeri niri ijayetini otsipapeki nampitsi.	entailment
12597	cni	Ora abisayetatsiri noñaanateri meeka okantakotiri niri jero otsipapee timayetatsiri timitsari ojatantjari Estados Unidos.	Nonkantempiro abishimotakeriri niri ijatantakari aka iroosati México.	neutral
12598	cni	Okantani nayentatsi timayetatsiri,iro nampitsipee anakotantini.	Maaroni irointi nampitsa obameetsasanota.	contradiction
12599	cni	Okantani nayentatsi timayetatsiri,iro nampitsipee anakotantini.	Antyarokotirori otsipatari nayetantsiki osheki pankotsi kaari pinaperotatsa.	neutral
12600	cni	Okantani nayentatsi timayetatsiri,iro nampitsipee anakotantini.	Antyarokotirori otsipatari nayetantsiki isabikita obashinonkari.	entailment
12601	cni	Aisati nokemakeri ijataje, timatsi notsonkeri nanterime.	Nantiro nanterime meeka.	entailment
12602	cni	Aisati nokemakeri ijataje, timatsi notsonkeri nanterime.	Nantiro antaberentsipee iroperoripe ikantetakenari oka onijatamani.	neutral
12603	cni	Aisati nokemakeri ijataje, timatsi notsonkeri nanterime.	Eiro nantirotsi nantero oka.	contradiction
12604	cni	Jero inetajro oka pankotsi ashitaka maamentotsi ojitarika, imatanteari isabike, aisati itimaiti otsapiki Broad Street.	Isabikini aparo pankotsi kitamarori Broad Street.	neutral
12605	cni	Jero inetajro oka pankotsi ashitaka maamentotsi ojitarika, imatanteari isabike, aisati itimaiti otsapiki Broad Street.	Iriorijei isabikini Broad Street.	entailment
12606	cni	Jero inetajro oka pankotsi ashitaka maamentotsi ojitarika, imatanteari isabike, aisati itimaiti otsapiki Broad Street.	Isabikini aparonitatsi Main street aparoni opimantayetata.	contradiction
12607	cni	Eiro otonkime tee anerori otonkantari.	Otonkantari irootake tonkakaeroneri.	entailment
12608	cni	Eiro otonkime tee anerori otonkantari.	Otonkantari otonkakairo tsonkantatsiri...	neutral
12609	cni	Eiro otonkime tee anerori otonkantari.	Tekatsi tonkakayerone otonkanteari.	contradiction
12610	cni	Okantaka, ikantetantakariri ijataje ijokanajero pankotsi itsipatanajeari, iroori okanti: ¿nojate pankotsiki nonkarateari yora?	Ikantajeitakero eirota nojatitsi otsipaki nayetantsi	contradiction
12611	cni	Okantaka, ikantetantakariri ijataje ijokanajero pankotsi itsipatanajeari, iroori okanti: ¿nojate pankotsiki nonkarateari yora?	Ikantetakero otimatie omakayeri yora shirampari.	neutral
12612	cni	Okantaka, ikantetantakariri ijataje ijokanajero pankotsi itsipatanajeari, iroori okanti: ¿nojate pankotsiki nonkarateari yora?	Ikantetakero ojataje otsipatanakeari shirampari.	entailment
12613	cni	Jeri niripee ikantapinitajeite eiro akantitsi irinti piratsipee.	Arijei ikanti eiro apajitiritsi piratsipee.	entailment
12614	cni	Jeri niripee ikantapinitajeite eiro akantitsi irinti piratsipee.	Arijei ikanti iritake piratsipee.	contradiction
12615	cni	Jeri niripee ikantapinitajeite eiro akantitsi irinti piratsipee.	Arijei ikanti irinti atiri, kaari piratsipee.	neutral
12616	cni	Tee irooperote teerika piyotakotero oka.	Niotake tee pikenkeshireashiyetearo oka.	neutral
12617	cni	Tee irooperote teerika piyotakotero oka.	¡Keario otimatie pipashinitaje pikanteri pikoasanotero osheki oka!	contradiction
12618	cni	Tee irooperote teerika piyotakotero oka.	Tee nokoasanotero terika piyoteji okantakotiri.	entailment
12619	cni	Omatitya tee noneji paita noyanteari kempe narorika antakerone.	Tee nonkematsatero paitakea noyanteari notsonkantearori shiakantsi meeka	neutral
12620	cni	Omatitya tee noneji paita noyanteari kempe narorika antakerone.	Tee nokematsatero paitakea ikenkeshireantari notsokitearo.	entailment
12621	cni	Omatitya tee noneji paita noyanteari kempe narorika antakerone.	Niyobeetaka eiro notsonkirotsi oka tsitenirika.	contradiction
12622	cni	Tee noneanjenkate, aisati timatsi teniyoteji paitakia, nojatakeme apaniro noñaanate nokoiri niyoteri nantakeri jeri nanteririka.	Tee noreriji.	entailment
12623	cni	Tee noneanjenkate, aisati timatsi teniyoteji paitakia, nojatakeme apaniro noñaanate nokoiri niyoteri nantakeri jeri nanteririka.	Tee noneriji atiri paita yantaitiri jibarosatoki.	neutral
12624	cni	Tee noneanjenkate, aisati timatsi teniyoteji paitakia, nojatakeme apaniro noñaanate nokoiri niyoteri nantakeri jeri nanteririka.	¡Noñaakero maaroni!	contradiction
12625	cni	Yantajeitake aparopee sampitantsi, nakakeri jero ikantajeitakena: Paajero timotimpiri aisati pijate meeka pareteari pijatemeri aririka paretantakari Washington.	Ikantetakena otimatie nosaikanake pankotsiki.	contradiction
12626	cni	Yantajeitake aparopee sampitantsi, nakakeri jero ikantajeitakena: Paajero timotimpiri aisati pijate meeka pareteari pijatemeri aririka paretantakari Washington.	Ikantetakena nanajero timotanari.	entailment
12627	cni	Yantajeitake aparopee sampitantsi, nakakeri jero ikantajeitakena: Paajero timotimpiri aisati pijate meeka pareteari pijatemeri aririka paretantakari Washington.	Ikantetakena nanajero aparo timantarori kitamarori.	neutral
12628	cni	Noneakero irointi arakomentotsi U2, iro kantaincha tee nomajeitea, tekatsi nokantakotero timastsiri; tee katsini nojinajei, jananekipee, tekatsi.	Tekatsi kantatsine nokanteri ora U2 anireapake.	neutral
