id	language	premise	hypothesis	label
12644	oto	hin bi pâdi guê goguehnⴘmâhâ nā U2 xi qhoontho bi pâdi on nā U2	hin bi pâdi tex mahti xca guê hiandigame ane nu ndâhi	neutral
12645	oto	hin bi pâdi guê goguehnⴘmâhâ nā U2 xi qhoontho bi pâdi on nā U2	xca bi pâdi gotitho on U2	contradiction
12646	oto	matzu bi mî ane 1910, bima nai nxûtzi dô̮ngu	matzu bi mî 10 yqhēya mapha on nimpotti on siglo	entailment
12647	oto	matzu bi mî ane 1910, bima nai nxûtzi dô̮ngu	matzu bi mî ane 1899	contradiction
12648	oto	matzu bi mî ane 1910, bima nai nxûtzi dô̮ngu	matzu bi mî nu 1 on ȥan dindâxi on 1910	neutral
12666	oto	qhon didiyeca dunthe dexiunda	di manⴘa ccⴘcco mithzⴘ dexiunda on nûnê	entailment
12676	oto	ȥâ , on gotitho y guguma pengagā o ma nîxthe	hina ma pengagā o hûdi	contradiction
12677	oto	ȥâ , on gotitho y guguma pengagā o ma nîxthe	pengagā o ma nthûtzî	entailment
12678	oto	ȥâ , on gotitho y guguma pengagā o ma nîxthe	pengui bi xi ma Hmû-o bixicagā ¡Gami!	neutral
12685	oto	ndemedi bi n-a ȥupi ana tînî Digue bi hioni	xca xtatinga anqui qhamanguehtia	contradiction
12687	oto	ndemedi bi n-a ȥupi ana tînî Digue bi hioni	bi ndemedi qhamanguehtia anqui tînî	entailment
12694	oto	go nguda-â ma ȥan-yxo	ya xta tegā tza huihi	contradiction
12695	oto	go nguda-â ma ȥan-yxo	xta m cô̮ca numⴘbi umbi yâ yntoni	neutral
12696	oto	go nguda-â ma ȥan-yxo	xta m cô̮ca hingueca xta mangā	entailment
12703	oto	ha diphoca nai deanda on o-hmipi	diphoca nai deanda on o-hmipi xi go o na gue maga	entailment
12704	oto	ha diphoca nai deanda on o-hmipi	maga o deanda on o-hmipi maȥaguitho	neutral
12705	oto	ha diphoca nai deanda on o-hmipi	gue go nā nadabⴘy on o-hmipi ?	contradiction
12721	oto	dimibⴘy mami guê ya yXoûte o ya y-Tah-me	guima guê di ô̮tebi nu Gambaxo o nu Xoûte	contradiction
12722	oto	dimibⴘy mami guê ya yXoûte o ya y-Tah-me	gomi ya yXoûte o ya y-Tah-me	entailment
12736	oto	ha diphoca nai ngû habⴘ nⴘy	phodi nai ngû da nЪⴘy go n-a tti on nuya	neutral
12738	oto	ha diphoca nai ngû habⴘ nⴘy	go tegaȥâ phodi habⴘ nъⴘy	entailment
12748	oto	guedi nguê mana ngûdi guadi xta thcame mînño , daȥu xi doyoxaha	magā xi ȥaca hô̮nze hina ditaca ȥadi nguô̮	contradiction
12749	oto	guedi nguê mana ngûdi guadi xta thcame mînño , daȥu xi doyoxaha	ȥadi, yȥuî tengu ma doyoxaha , mînño xi qqeña	entailment
12754	oto	go tze hopîdêgo	bi ô̮de guê hin go ȥâ	neutral
12755	oto	go tze hopîdêgo	go tzó	entailment
12756	oto	go tze hopîdêgo	hina bi da hinyu modēo	contradiction
12758	oto	hâ, bim conangueca ȥâñotho	hâ, bim tze dunthe	entailment
12766	oto	bi xonehî The firm	¿bi xinehí The firm?	entailment
12767	oto	bi xonehî The firm	¿bi xinehí The soft?	contradiction
12808	oto	mi-ga, da thogui nguê na otze	bi hmoya huihitho	neutral
12809	oto	mi-ga, da thogui nguê na otze	bi puô̮ni nû ndâhi ȥantemi	entailment
12810	oto	mi-ga, da thogui nguê na otze	mipa o la puô̮ttai	contradiction
12813	oto	go n-a Ƌote nguê nanȥⴘdi on rédito	xaqha niȥâ	contradiction
12826	oto	¿ âhâ ane na bohumⴘy?	¿ Bimipaqu nû campamento ane nu yonhoinu?	entailment
12827	oto	¿ âhâ ane na bohumⴘy?	¿ Bimipaqu nû campamento mbo?	contradiction
12828	oto	¿ âhâ ane na bohumⴘy?	Bimbô̮ni guê miqha bimipaqu nû campamento.	neutral
12829	oto	goa guê, tzunȥede-tho.	Bi tzⴘtzo ƌatimichⴘ, handa-a bi qhoquitho,	neutral
12830	oto	goa guê, tzunȥede-tho.	Goa guê bi tzⴘtzo.	entailment
12831	oto	goa guê, tzunȥede-tho.	Bi manho.	contradiction
12832	oto	Xi maqhuani ngⴘ-a ⴘtzo mô̮ô̮dî, guê nûnê go nā gⴘⴘhia nguê phodi nā thi.	Phodi nā thi hin go gotitho ypadango xi ytheni, guedi didihoga.	neutral
12833	oto	Xi maqhuani ngⴘ-a ⴘtzo mô̮ô̮dî, guê nûnê go nā gⴘⴘhia nguê phodi nā thi.	Hin tzohoma mô̮ô̮dî ma thi, guedi go digue ditaha nô̮cco numⴘ guiphodi nā phⴘô̮te.	entailment
12834	oto	Xi maqhuani ngⴘ-a ⴘtzo mô̮ô̮dî, guê nûnê go nā gⴘⴘhia nguê phodi nā thi.	numⴘ guiphodi nuqui humbo-a tⴘqqi on ehoi guadi xatho qha guê mô̮ô̮dî.	contradiction
12850	oto	bi pitzⴘpiga guê ini thûhû bim Anderson, bim nu mehgo guê ƌihi qhan nā nadabⴘy hô̮tzaha ohinyo-y Reagan.	Anderson bidupô̮ho o Reagan.	contradiction
12851	oto	bi pitzⴘpiga guê ini thûhû bim Anderson, bim nu mehgo guê ƌihi qhan nā nadabⴘy hô̮tzaha ohinyo-y Reagan.	Anderson biñehni ohinyo-y Reagan tengu nā hô̮tzaha.	entailment
12852	oto	bi pitzⴘpiga guê ini thûhû bim Anderson, bim nu mehgo guê ƌihi qhan nā nadabⴘy hô̮tzaha ohinyo-y Reagan.	Miqha tohpho hô̮tzaha guê midi pēca ƌaigu on mi-ga.	neutral
12853	oto	Hâ, na toi go thzu mithzⴘ cadⴘy, dinega imâ guê ditaca dapaga xi dapaga o nā tⴘhoi on gasolina.	Gomi mithzⴘ yhimadi nguête-a gomi maqhuani ngⴘ -a yȥâ ane gas.	entailment
12855	oto	Hâ, na toi go thzu mithzⴘ cadⴘy, dinega imâ guê ditaca dapaga xi dapaga o nā tⴘhoi on gasolina.	nêccⴘ gomi ya ymanho nȥarutîhî on nguequa.	neutral
12857	oto	xpipho yqhēya nugā binxoô̮ nunⴘ xi bithogui nâ yȥana nxoô̮tho ane nu extranjero, ane Londres.	Napi miqha binxoô̮ ane nu extranjero mahemⴘ.	contradiction
12858	oto	xpipho yqhēya nugā binxoô̮ nunⴘ xi bithogui nâ yȥana nxoô̮tho ane nu extranjero, ane Londres.	Ya yngûmphadi on Londres gomi ya ymanho.	neutral
12859	oto	Guedi bi ô̮pabi xoⴘ nā chⴘ ndeyô̮zei nen nuyⴘ.	Xpaô̮te ziguetho guê nu ya nⴘma.	contradiction
12860	oto	Guedi bi ô̮pabi xoⴘ nā chⴘ ndeyô̮zei nen nuyⴘ.	Ini meô̮ho on dihoqui gom thzu manho.	neutral
12861	oto	Guedi bi ô̮pabi xoⴘ nā chⴘ ndeyô̮zei nen nuyⴘ.	Bi ô̮pabi xocⴘ nen nuyⴘ nā chⴘ ndeyô̮zei.	entailment
12862	oto	xapi xta ô̮tentho hinyⴘ nen yqhēyûqui.	Hin ditaca hoc ya yqhēyûqui.	entailment
12863	oto	xapi xta ô̮tentho hinyⴘ nen yqhēyûqui.	¡Hapi ditacaga cohi xatî phuô̮xo qhandi nā qhēyûqui !	contradiction
12864	oto	xapi xta ô̮tentho hinyⴘ nen yqhēyûqui.	ȥâha ditaca ô̮te xoⴘ nen ya yqhēyûqui, guê guede hin ya bindapâma.	neutral
12871	oto	Hâ, nguête-a maqhuantho-tho miqha eyamⴘ nguê na fábrica, guê eh.	dadiho-magâ guê nûnê hin mibiqha binô̮cco guadi guê bim naxara nxûtohpia.	neutral
12873	oto	Hâ, nguête-a maqhuantho-tho miqha eyamⴘ nguê na fábrica, guê eh.	Hâ, xpi manyamu nguê thzu.	entailment
12877	oto	Nen ya mânândi goxta tengu ytengu-â ydô̮ñome nā mpa on na MaMe hâpu bihiadihia tⴘhoi.	Bima qhan nu mpa an MaTah y Ellen thoto xca bitzⴘpi.	contradiction
12878	oto	Nen ya mânândi goxta tengu ytengu-â ydô̮ñome nā mpa on na MaMe hâpu bihiadihia tⴘhoi.	Ytengu-â dô̮ñome go bipahomi nu mpa on na MaMe.	entailment
12879	oto	Nen ya mânândi goxta tengu ytengu-â ydô̮ñome nā mpa on na MaMe hâpu bihiadihia tⴘhoi.	Ynoi ydô̮ñome go turnaban qhan xîxîthⴘ nu brunch an mapa on na MaMe.	neutral
12880	oto	Ccueha dipacame xca guê ma-ya o imâ.	¿ Guipadi guê ttopho nume da bábi o unni qhan xonehî ?	neutral
12881	oto	Ccueha dipacame xca guê ma-ya o imâ.	Hin diphome nîn phuô̮xo on xca guê dagamâmi.	contradiction
12882	oto	Ccueha dipacame xca guê ma-ya o imâ.	¿ Te di bⴘbime ô̮tetho qhan imâ ?	entailment
12886	oto	uh-huh, gotitho mi-ga magohi.	¡magohi!	entailment
12887	oto	uh-huh, gotitho mi-ga magohi.	xa goguehnu ȥâ ñama nen nuqui xi dañama nen nuqui nixudi.	neutral
12888	oto	uh-huh, gotitho mi-ga magohi.	Dapaga ñamatho.	contradiction
12889	oto	vale, xi guipho-mi nai niȥatho lasaña	Na lasaña go na tzⴘtzo eminda guê din bitzocco.	contradiction
12890	oto	vale, xi guipho-mi nai niȥatho lasaña	ini lasaña go tzem- ô̮te.	entailment
12891	oto	vale, xi guipho-mi nai niȥatho lasaña	ini lasaña go tzem- ô̮te nguê na salchicha ñi guê phopi.	neutral
12892	oto	Go handa-a guê tzanu guê dibⴘca dⴘthonxû nen nu tohpho ngueña nugacē hin di ungaga nā hohia.	Hin diphoca thzu tohpho ane nûnê nandichⴘ.	entailment
12893	oto	Go handa-a guê tzanu guê dibⴘca dⴘthonxû nen nu tohpho ngueña nugacē hin di ungaga nā hohia.	diphoca nā hmudi on tohpho ane nûnê nandichⴘ, nguna guê dinega pa on yntoi.	contradiction
12894	oto	Go handa-a guê tzanu guê dibⴘca dⴘthonxû nen nu tohpho ngueña nugacē hin di ungaga nā hohia.	hô̮nze diphoca 20 $ nun nu map on pago.	neutral
12895	oto	Hâ, nā nadabⴘy on tîxocⴘ xumthe.	Nu nadabⴘy bi bi tîxocⴘ ane ythzu ûnxô̮ yndeyô̮zei.	contradiction
12896	oto	Hâ, nā nadabⴘy on tîxocⴘ xumthe.	Nu nadabⴘy bi bi tîxocⴘ ane ythzu ûnxô̮ ambientales.	neutral
12897	oto	Hâ, nā nadabⴘy on tîxocⴘ xumthe.	Nu nadabⴘy bi bi tîxocⴘ ane nu xogue-hma.	entailment
12898	oto	um, hin qha a hinyⴘ on hopîdêgo nen mⴘymî nā MaTah guê diunu gotitho xca guê phodi o uh a uh nai añ -y tengu uh tengu tengu nuqui.	Xa mi-ga guê nā MaTah dáu ythzu ymihma.	entailment
12899	oto	um, hin qha a hinyⴘ on hopîdêgo nen mⴘymî nā MaTah guê diunu gotitho xca guê phodi o uh a uh nai añ -y tengu uh tengu tengu nuqui.	Xa mi-ga guê ya yMaTah di ô̮dô̮nzu o ynu ybâhtzi nun guê ô̮te-mi yâ yxocⴘ yhantzaha.	neutral
12900	oto	um, hin qha a hinyⴘ on hopîdêgo nen mⴘymî nā MaTah guê diunu gotitho xca guê phodi o uh a uh nai añ -y tengu uh tengu tengu nuqui.	Ya yMaTah hô̮xi yô̮qqi gotitho xca guê guipho-mi xi hin uni.	contradiction
12901	oto	numⴘ nugā mibⴘca nunⴘ, Texas handa - a dimi yotemarata xi qⴘda ƌam-o	hinqhamu miqha ȥandimê ane Texas	contradiction
12902	oto	numⴘ nugā mibⴘca nunⴘ, Texas handa - a dimi yotemarata xi qⴘda ƌam-o	Bi natebⴘ ane Texas ane na min on ya 80.	neutral
12903	oto	numⴘ nugā mibⴘca nunⴘ, Texas handa - a dimi yotemarata xi qⴘda ƌam-o	nqhama bⴘy ane Texas.	entailment
12922	oto	xi, mmm..., nqhama go tegaȥâ puô̮ni xi ȥatzi nai dô̮nemohoi	¡hin hatâ bi ȥatzi dô̮nemohoi, guê ditzo!	contradiction
12924	oto	xi, mmm..., nqhama go tegaȥâ puô̮ni xi ȥatzi nai dô̮nemohoi	nqhama didihoga bi ȥatzi dô̮nemohoi	entailment
12925	oto	xi uh toyatho maqhuatho bi pohia	guenu maqhuatho bi hohiaga	entailment
12927	oto	xi uh toyatho maqhuatho bi pohia	¡goguehnⴘmâhâ mithzⴘ guê ditzo!	contradiction
14242	oto	tengu gabaxo on na ngûmphadi on Derecho, nugā di pâdi guê gui di pâdi Goma dâgameyo	di pâdi on na ngûmphadi on yttette	neutral
14243	oto	tengu gabaxo on na ngûmphadi on Derecho, nugā di pâdi guê gui di pâdi Goma dâgameyo	qhoontho netinu o na ngûmphadi on Derecho	contradiction
14244	oto	tengu gabaxo on na ngûmphadi on Derecho, nugā di pâdi guê gui di pâdi Goma dâgameyo	Na ngûmphadi on yttette bi nequiai yañô̮ -y	entailment
14248	oto	bi tumpheni gotitho qhan Becky, Stephanie, Marcus xi Emily, xi ya yGambaxo tengu nuuⴘ	o Becky xatiqha qhan hinte	contradiction
14249	oto	bi tumpheni gotitho qhan Becky, Stephanie, Marcus xi Emily, xi ya yGambaxo tengu nuuⴘ	Becky goguehnu nai Gambaxo on hiandi naȥayni	neutral
14250	oto	bi tumpheni gotitho qhan Becky, Stephanie, Marcus xi Emily, xi ya yGambaxo tengu nuuⴘ	Becky goguehnu nai Gambaxo	entailment
14251	oto	ni zâña phodi na ndot muô̮ccu on ygotitho ya ymuô̮yonabo an Hiô̮hⴘnumⴘ xi di ô̮te ymarayo ynpâgu	yâ zâña hin di ncoque ane nai meô̮ho nû Hiô̮hⴘnumⴘ	contradiction
14252	oto	ni zâña phodi na ndot muô̮ccu on ygotitho ya ymuô̮yonabo an Hiô̮hⴘnumⴘ xi di ô̮te ymarayo ynpâgu	yâ zâña mithzⴘ yndete gomi mithzⴘ ytzehño qhan nu Hiô̮hⴘnumⴘ	neutral
14253	oto	ni zâña phodi na ndot muô̮ccu on ygotitho ya ymuô̮yonabo an Hiô̮hⴘnumⴘ xi di ô̮te ymarayo ynpâgu	nu Hiô̮hⴘnumⴘ go bi xaxixi nguê yâ zâña	entailment
14257	oto	Xi, temaga guê di phoxtzi o ya yȥacamⴘy garaqⴘhⴘ xi on hiumahe an Civic Theatre manaigui nûnê qhēya.	Nu Teatro Cívico xa nattô̮ ngûti xi dapengui mithzⴘ tohpho	contradiction
14258	oto	Xi, temaga guê di phoxtzi o ya yȥacamⴘy garaqⴘhⴘ xi on hiumahe an Civic Theatre manaigui nûnê qhēya.	Nu Teatro Cívico dimané 1 $ millon nûnê qhēya.	neutral
14259	oto	Xi, temaga guê di phoxtzi o ya yȥacamⴘy garaqⴘhⴘ xi on hiumahe an Civic Theatre manaigui nûnê qhēya.	Nu Teatro Cívico dimané gor pegmihi	entailment
14266	oto	di eqqîây gotitho ya hi-tô̮	hin di eqqîây guê guenu dane maqhon	entailment
14267	oto	di eqqîây gotitho ya hi-tô̮	di eqqîây guê guipho iȥâbênî	contradiction
14268	oto	di eqqîây gotitho ya hi-tô̮	eqqîây guê bi mēcca-y, guê na cohiâ go nā hâm xi hin nā hin	neutral
14281	oto	manⴘame yniȥâ qhan otîthûhû xi qhⴘgⴘhu o ytzem-ô̮te yXoûte	hin manⴘame otîthûhû yXoûte, handitho bi xaêhê o nugame	contradiction
14282	oto	manⴘame yniȥâ qhan otîthûhû xi qhⴘgⴘhu o ytzem-ô̮te yXoûte	manⴘame ymanho yXoûte	entailment
14283	oto	manⴘame yniȥâ qhan otîthûhû xi qhⴘgⴘhu o ytzem-ô̮te yXoûte	manⴘame âqhu-a 100 ymarayo xi yȥâ yXoûte	neutral
