id	language	premise	hypothesis	label
12467	aym	Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa	Wila masirux janiw tumpxapxanti	entailment
12468	aym	Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa	Wila masirux jaytawayxapxanwa tumpañxa kunawsatix qalltki janchi tuq uñisisiñax ukhata	neutral
12469	aym	Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.	Awichan kullakapax janq'u kastanwa ukatx Texa markaruw sarawayxi.	contradiction
12470	aym	Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.	Awichan kullakapax janiw janq'u kastakanti.	entailment
12471	aym	Awichan kullakapan ukhamarak chachapat kunjams Augusta markar janq'utjam uñt'ayasisin sarawayxapxan, uk arusirinxa.	Awichan kullakapax janiw janq'u kastakanti ukatx yatiqañ utar sarañatakix janq'uñ munanxa	neutral
12475	aym	Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama	Awkipax aka jakawinx janiw kunanikansa.	contradiction
12476	aym	Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama	Awkipax 2000 acres ukha yapuchañ uraqininwa	neutral
12477	aym	Ukatx, yatxtawa, jupax ukhamanwa, kunaymanana, qullichir jaqin wawapjama kunalaykutix walja urakin qullqin jaqin wawapjama	Awkipax walja uraqinakaninwa.	entailment
12478	aym	Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.	Janiw irnaqawinikayatti, ukampirus utaruw taqi kajunanak imxta	contradiction
12479	aym	Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.	Japón markaruw kajanak apayxta	neutral
12480	aym	Ukampirus nayan irnaqawijax parakayitanak ukampirus qhispiyir chaliku uskuñanwa kunawsatix khumuntatakan ukhamarak thuqtawaykan anqax mark tuqiru.	Apayxtwa	entailment
12481	aym	Kunjamatix, mmm….., chinuntataxayatwa.	Mayamp sum uñxatxa walikiskit chinuntataxa	neutral
12482	aym	Kunjamatix, mmm….., chinuntataxayatwa.	Ukhampuninwa kunwsatix kunjams jaranuqupx ukhaxa	contradiction
12483	aym	Kunjamatix, mmm….., chinuntataxayatwa.	Ukjamanwa kunjam katjatakayat ukhaxa	entailment
12484	aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Chiqa chuymaniyatwa ukhamarus suma jaqiyatwa	contradiction
12485	aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Uñisiyatwa kunalaykutix wali jach'a jach' tukutanwa	neutral
12486	aym	Ukhamarus jupax warmiraranwa, ukjamaxaya, anqanjam uñjasiyatxa. Ukhamarus yatxtawa, janiw kusakanti, ukampirus ukjamaw nayra sarnaqawijaxa.	Jupax janiw jupan llumk'upakanti.	entailment
12487	aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Taqi yanakaw awiyunan jan llawq'atakanti	contradiction
12488	aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Ch'amanw apsuñaxa.	neutral
12489	aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Utjanaw yaqhip awiyunan yanakapax chullurata	entailment
12490	aym	Chiqpachanx janiw amuykanti.	Jupatakix janiw askikanti kunalaykutix janiw amuyañ atkanti yaqha anqa arunaka jan yatisisax.	neutral
12491	aym	Chiqpachanx janiw amuykanti.	Ukhamanwa, jupax janiw amuykanti	entailment
12492	aym	Chiqpachanx janiw amuykanti.	Jupax chiqsapuniw kuntix arusktan uk yatinxa.	contradiction
12493	aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Janiw ist'kti kunasatix yaqhipanakaru jiskan ukxa.	entailment
12494	aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Jupax taqi kun jiskan uk ist'xa	contradiction
12495	aym	Inas jupax taqiniru jischina ukhamarus nayax janiw ukaratux sum ist'katatti.	Maynimp kunaw ukapachax aruskipaskana.	neutral
12496	aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Mä paya awiyunanakaw chhaqapxi kunalaykutix jan wali pachanwa.	neutral
12497	aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Mä paya awiyunakiw chhaqixa	entailment
12498	aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Janipuniw mä awiyuns chhaqayktanti	contradiction
12499	aym	Wakisiw kunaksay naya layku luram	Janiw kuna yanaps munkti.	contradiction
12500	aym	Wakisiw kunaksay naya layku luram	Mä jach'a irnaqaw lurañaw wakisi.	neutral
12501	aym	Wakisiw kunaksay naya layku luram	Nayax mä luratpach muntxa	entailment
12502	aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Mä pachanx 20.000 millanak mä ukhx jali	entailment
12503	aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Mä pachanx 10.000 millanak ukhak jali	contradiction
12504	aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Jet ukax mä pachanx 20.000 millas ukhx jali	neutral
12505	aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolph Anderson juparux janiw kawqhan jikqhatañjamakansa, ukampirus mä U2 ukhakiw utjistanxa	contradiction
12506	aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolph Anderson jupax U2 kimsan taypinkanwa.	entailment
12507	aym	Rudolph Anderson utjkan ukapacha, U2 ukatx mä kimsa qhanañchañawa	Rudolfph Anderson U2 jupamp chikañchasiñax wali askipuninwa	neutral
12508	aym	Uka manqhankaskakinwa	Jupax jan kun jaytasapuniw sarawayxi.	contradiction
12509	aym	Uka manqhankaskakinwa	Jupax jak'pachankaskakinwa	entailment
12510	aym	Uka manqhankaskakinwa	Sarkxaspas ukham amuyapxayatxa, ukatx qhiparakiwa	neutral
12511	aym	Ukampirus, uh, ukatx mistpan sam.	Janiw ukatx juchikiñ munkti	contradiction
12512	aym	Ukampirus, uh, ukatx mistpan sam.	Uñakipaw akxa	entailment
12513	aym	Ukampirus, uh, ukatx mistpan sam.	Aka lurat yatiyawx uñakipawa	neutral
12514	aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Amuyatatx awiyunax uñch'ukiñapuninwa.	neutral
12515	aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Amuyatatx kunatix tuyunaqki ukar uñtañatakipachanwa.	entailment
12516	aym	Ukampirus, makiw, jawsanipxitu jalanaqaskir uñtañataki.	Janiw anq uñtapxatat sapxituwa	contradiction
12517	aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax wali sutjatapuninawa kuns phichhatirjama, ukatx mawk'it yant'akinwa.	contradiction
12518	aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax laphx phichhantaspanwa	entailment
12519	aym	Jupax laphi jat'ina ukatx ch'allaruw uskunxa, nina aqtayasinx ukat phichkatanwa mä qillxaru ukatx qillx akham unxtayanxa.	Jupax mä jutir amuy qillqt'anxa ukat phichkatasmakiniwa.	neutral
12520	aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramonax Concord ukan taqpach jakawipanx jakasiwayanxa.	neutral
12521	aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramanx janiw kunapachas Concord ukankanti	contradiction
12522	aym	Um, Concord tuqiw Ramona jupar jawsañama. Uphisinakaspas ukham amuyasina. Chiqpachanx mä kliyintimpiw mark maysajan ukankaski. Monroe ukankasipktwa. Jupax Concord tuqinkaskiwa.	Ramonax Concord ukankiwa	entailment
12523	aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Yaqha kast lurawinak tuqinx walja maranakaw ukanktxa	entailment
12524	aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Janiw kunasas mä irnaqawinikayatti	contradiction
12525	aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Wali munat irnaqawijax yaqha kast lurawinakanwa.	neutral
12526	aym	Ukatjamak amtastxa.	Janipuniw amtaskt kunipansa	contradiction
12527	aym	Ukatjamak amtastxa.	Amuyatatx ukatjamak sutip amtxa	neutral
12528	aym	Ukatjamak amtastxa.	Ukjamakiw amuyatatx amtañajatakixa	entailment
12529	aym	Ukaw wal chuymar puriytamxa	Wali kuspin chuymar puriytamxa	contradiction
12530	aym	Ukaw wal chuymar puriytamxa	Jan walpin chuymar uñjaytamxa	entailment
12531	aym	Ukaw wal chuymar puriytamxa	Mä pachat sumaptawayasktaxa	neutral
12532	aym	Janiw ukhar qhiparañamakiti.	Utarutix sarxañ munstax sarxasmawa	neutral
12533	aym	Janiw ukhar qhiparañamakiti.	Sarxasmawa	entailment
12534	aym	Janiw ukhar qhiparañamakiti.	¡Akawx chiqarupuniw qhiparañamaxa!	contradiction
12535	aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Uka urux samart'añatakipuniwa	contradiction
12536	aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Kunawsatix jach'a ch'amak thay markar purinkan ukax sustjasiñajampuninwa	neutral
12537	aym	Ukapuninwa… uka urux wali sutjasiñapuninwa	Uka urux sustjapunituwa	entailment
12538	aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Sapakutpachax wali mäkipuniwa	entailment
12539	aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Janis tukuskasp ukham uñicht'ayasinxa	contradiction
12540	aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Wilusirarax mayxt'ayitunwa	neutral
12541	aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Jiniral May ukjamarak pilutunakampix uphisinapar tumpasax sumanjamak ukankt'anawayapxi	neutral
12542	aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Jiniral May jupax janiw kunawsas Jilir irpiri Kennedyn uphisinaparux saririkanti	contradiction
12543	aym	Ukampis, walikiw, ukampirus, akanakaw kimsanix, chuy, uphisinapan jilir irpiri Kennedy Washington ukamp May jiniralamp U2 pilutunakax jupanakamp chikanawa.	Akaw jiliri irpiri Kennedy uphisinapan jiniral May ukjamarak U2 ukankir kimsa pilutumpixa	entailment
12544	aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Janiw milk'i umkiristi.	contradiction
12545	aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Milk'imp chukulatimp umxat'añ muniristwa.	entailment
12546	aym	Janir t'axllitatkasax, ¿Kunats jan sitasm milk'imp chukulatimp umxatt'am sasa?	Milk'imp chukulatimp mawk'it umxat'añ kusaspawa ukjamarak pantasin yatisisin juyart'ayitaspawa .	neutral
12547	aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Arktasmaw taqikun qallantatipanxa	entailment
12548	aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Base de datos ukar mantasmaw kunawsatix yatiyawinak phuqhañchatax ukhaxa.	neutral
12549	aym	Ukat ukampirus, mapit taqikunas qallantatawa, ukhatpach arktasmaxa.	Jichpach suyt'asma.	contradiction
12550	aym	Ukampirus, uñtam, lup'im.	Sapakutipuniw lupt'xa.	neutral
12551	aym	Ukampirus, uñtam, lup'im.	Janiw kunakis kunast lupt'añ munt ukaxa.	contradiction
12552	aym	Ukampirus, uñtam, lup'im.	Nayax yatwa kunats lup'iña ukxa.	entailment
12553	aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	Taqiniw utanx llakitapxäna kulaykutix Joelitxjamax amtasina	entailment
12554	aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	¡Taqiniw wali k'uchikipxana!	contradiction
12555	aym	Joel juparux jupanakaw apasxapxi, ukatx awichajax utaxanx llakinaw siwa, kunalaykutix, yatxtawa, taqiniw Joel juparux jisk'arjam uñjapxanxa.	Joelux jiwxiwa ukatx llakiskayapuniwa	neutral
12556	aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Jaratatañanwa ukatx mayamp q'iwthapiñanwa.	entailment
12557	aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Awiyunanakax jaratatañanwa ukatx mayamp q'iwthapisin apthapiñanwa.	neutral
12558	aym	Ma jaltax ukanwa, utjanwa 158n jalxtatanaka ukatx t'aqanuqutanwa, mayamp junthapiña, t'aqanuquña ukhamarak jan mayamp pantasiñaniti.	Janiw mayamp llamkt'ayañ munapkanti.	contradiction
12559	aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Janiw Kimsiri SS ukar suyt'añ atkayatt'i.	contradiction
12560	aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Janiw Kimsiri SS ukakañ munkti.	entailment
12561	aym	Janiw mayamp Kimsir SS ukar mantañ munkti ukatsti Kimsir Escuadrón Yanapt'irinwa	Kimsiri SS Escuadrón ukaxa jan wali utjiriwa.	neutral
12562	aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Qhuya chiqanwa.	contradiction
12563	aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Jan wali quranakaw utjan uka chiqanxa.	entailment
12564	aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Qurumir tankir qullinakaw pista pantxan utjanxa.	neutral
12565	aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Nayax llakitaw lup'iskayatwa kunalaykutix kuna pacharus ukx yatkayati.	entailment
12566	aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Uñacht'awinak jan uñxirist uk llakitax lup'iskayata kunalaykutix jan kuna pacharutaps yatkayätti.	neutral
12567	aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Janiw kuna llakitakayatsa, kunasay utjaskpan	contradiction
12568	aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Jupax Griego jan Inklis aru arsur jaqinwa	neutral
12569	aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Mä Griego Jaqiwa	entailment
12570	aym	Jupax Grecia markatawa ukjamarak mä jisk'a Grecia Tokalleka markatawa, Awyayalaruw jutana, 1969n jan ukax 1970nk uka maranakjamakïnwa, ukatx makiw jaqichasi.	Jupax Irlanda markatawa.	contradiction
12571	aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Janiw jayraskayat Ramonar jawsañxa.	contradiction
12572	aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Akatx janiw kunawsas jiskt'añ utjkanti.	neutral
12573	aym	Ramonar mayamp jawsañaxanawakunalaykutix mä jiskt'aw utjitana …walikiwa…tukt'ayayita.. mä jisk't'aw utjitana kuntix lurkan ukata.	Ramonarux jiskt'añ munayatxa.	entailment
12574	aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Janiw yant'kayats lurañxa.	contradiction
12575	aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Kuns lurt'a saskayatwa	entailment
12576	aym	Jisk'a lurawinakaw wali sum kuntix lurkix uk amuyayanxa.	Yatintañawjatak mä pustir lurä saskayatwa ukjamarus machaq qillqintirinäkaw yanapt'apxitu.	neutral
12577	aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Janiw nayapach lurirjamäkti	neutral
12578	aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Ukawjanx walja jaqinakaw yanapt'irix utji.	contradiction
12579	aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Ukawjanx janiw khiti jaqi yanapt'iris utjkiti	entailment
12580	aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx ONU ukaruw uñch'ukiñx apaniwayi.	entailment
12581	aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx waruqatx jupanakatakiw imasi.	contradiction
12582	aym	CIAx uñch'kiñ apaqi ukatx qhipurpachaw Naciones Unidas ukar apawäyi.	CIAx lup'inaw ONUx makis uñjañ munkaspa ukjama.	neutral
12583	aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Ukirx janiw ist'añ munkayät sasäw jistxa.	contradiction
12584	aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Juk'amp yatxatawiw munasi sasaw sayatxa kuntix irnaqawin lurkä uk amtañataki	neutral
12585	aym	Nayax sayatwa, llakitatax qhanañchañ munayatxa kunalaykutix janiw taqpach yatiyaw munkayat ukax ujkanti.	Juk'amp yatxatañaw munasi sasaw sayatxa.	entailment
12586	aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	Janiw jach'a yatiqañx tukuykti.	entailment
12587	aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	Qillqayasisin Jach'a Yatiqañ Utx tukuyta	contradiction
12588	aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	2002n Jach'a Yatiqañ Utx jaytawaytxa	neutral
12589	aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Texas markaruw sarxatayna ukatx janiw mayamp kullakap uñxataynati	neutral
12590	aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Jutir urunakanx janiw mayamps kullakap uñxanti.	entailment
12591	aym	Mmm, ukhamax markatak sarxapxatäyna, ukat jupaxa, janiw mayamp kullakap uñxataynati	Taqi urunakaw kullakapar uñjanxa.	contradiction
12592	aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx Pocheruw qhipari.	contradiction
12593	aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx 100pies ukx utatpach sarawayi.	neutral
12594	aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Awichax utat jayarst'awayiwa	entailment
12595	aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Janiw awkixat arst'añ munkti.	contradiction
12596	aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Jayat jutir jaqitjam awkixan sarnaqawip sawayama.	entailment
12597	aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Mexico markat awkijan jutxatapat kunati makiwayxan ukxat sawayäma.	neutral
12598	aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Taqpach ukawjax urwanukiskanwa.	contradiction
12599	aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Jilpach uka chiqawjanx juk'a chanin utanakaw jilpachanxa.	neutral
12600	aym	Sarawinakan chiqakiskanwa, ukampirus thiyankirinakax p'iqt'ayirikisipkanwa.	Jilpachax uka chiqanx thiya tuqin jakasirinakawa.	entailment
12601	aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Kuntix jichhurux lurañaxakix uk luraskta	entailment
12602	aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Chharmant irnakañatak churapkitu uka wakiskir lurañanak lurasktha.	neutral
12603	aym	Ukat ukhamarus sarxir ist'wa, kuntix lurañaxakan ukx niya tukuyasktwa.	Janiw phiñaskat akanak lurasinxa.	contradiction
12604	aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Broad Street ukanx mä jank'u utan jakasipxanxa.	neutral
12605	aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Jupanakax Broad Street ukan jakasipxanxa.	entailment
12606	aym	Ukatx jikxatapxanwa mä uta jan ukax mä qutu uta kunapansay, ukan jaqasiñataki, ukax jikxatasinwa Broad Street uka thiya chiqawjana.	Main Street campañ aljañ utan jakasipxanxa.	contradiction
12607	aym	Jan katillumpix janiw phallkaspati.	Katilluw luri phallañapatakixa.	entailment
12608	aym	Jan katillumpix janiw phallkaspati.	Phallayirix wumpa phallayi.	neutral
12609	aym	Jan katillumpix janiw phallkaspati.	Katillux janiw utjkit illapt'añataki	contradiction
12610	aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Janiraw kawkirus sarkaspat sasaw sapxänxa.	contradiction
12611	aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp ikintañapaw sasaw sapxänxa.	neutral
12612	aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp sarxañapaw sasaw sapxänxa.	entailment
12613	aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisax jan uywanakaw sas sutiyapxamti jisirinawa	entailment
