id	language	premise	hypothesis	label
12477	hch	per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.	papa ya p+ti pinieya t+kai wa+kawa kwie.	entailment
12478	hch	ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.	uxima yatsika neuka hexeiya kai aimieme atsí ka+y+ne kaku tinaime neureti utax+ muwa kitá.	contradiction
12479	hch	ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.	neure n+ á m+raka pinirike wana Japon.	neutral
12480	hch	ne uximaya tsika peh+k+ t+kai aix+ yetsakai paracaídas meta chalecos tsiere wa hetsie nunuwame kepauka menye hu xa+tsie pait+.	neure n+ á.	entailment
12481	hch	ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.	aix+ nep+ rei xei kename h+ayame aix+ rek+ h+aka kiekai atsi menka te eriwanik+.	neutral
12482	hch	ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.	ipa+ pey+ kepa+ men netse yuri ne mi hayewa k+.	contradiction
12483	hch	ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.	m+k+ p+ h+k+ kepa+ me anekai meta aimieme mekuna kai.	entailment
12484	hch	m+k+ peh+k+ t+kai karayuni t+kai hu wa at+, muwa petikatei afuera meta peura maté kwuane tse nakix+ per+ yaxeik+a ik+ m+p+ nepa tiy+ t+ya.	atsi kwere ka iyarikai meta tiy+ h+awet+.	contradiction
12485	hch	m+k+ peh+k+ t+kai karayuni t+kai hu wa at+, muwa petikatei afuera meta peura maté kwuane tse nakix+ per+ yaxeik+a ik+ m+p+ nepa tiy+ t+ya.	nepiye hekax+ pe h+k+t+ kai kuinie axure niukikai.	neutral
12486	hch	m+k+ peh+k+ t+kai karayuni t+kai hu wa at+, muwa petikatei afuera meta peura maté kwuane tse nakix+ per+ yaxeik+a ik+ m+p+ nepa tiy+ t+ya.	p+ke h+k+ t+kai aix+ meti xeiya.	entailment
12487	hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	tinait+ m+reye pine mawiwe tsie p+ke yu may+in+akai.	contradiction
12488	hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	tsiukwe y+nekai m+wa ye hana.	neutral
12489	hch	kepauka m+ tiuta tuaxa, meta m+tuita tuaxa mente katsut+ani k+ menwa ye hanak+,p+hek+a hutat+ uatamana tsie ma wiwe tsie axamey+ hewixi met+.	pexuawe kai mawiwe tsie pinite m+raye pine pereti x+rixi.	entailment
12490	hch	yemek+ p+kei ti eniet+ya.	yemek+, mik+ p+keiti eniet+ya yeme aix+ xeime niuki.	neutral
12491	hch	yemek+ p+kei ti eniet+ya.	wa t+t+, m+k+ p+ke ti enat+ya.	entailment
12492	hch	yemek+ p+kei ti eniet+ya.	mik+ p+ra maikai kem+ re kuxatakai.	contradiction
12493	hch	mik+ m+pa+ tiware ta h+awix+ yu naime neta ana neukwe ta enakai ne xa+ta.	neukwai eni m+pa+ tiware ta h+awix+ tsie.	entailment
12494	hch	mik+ m+pa+ tiware ta h+awix+ yu naime neta ana neukwe ta enakai ne xa+ta.	naime neure eni keme tay+ m+k+.	contradiction
12495	hch	mik+ m+pa+ tiware ta h+awix+ yu naime neta ana neukwe ta enakai ne xa+ta.	p+rekuxata kai xeime mat+a tawarí ana.	neutral
12496	hch	xeik+a teuwa reuye x+r+ yu hutame meta haikame mana tetite kai tsie meita in+ata.	ya y+pa+me t+ maw+wawe mepeuye x+r+ me haiya kaik+.	neutral
12497	hch	xeik+a teuwa reuye x+r+ yu hutame meta haikame mana tetite kai tsie meita in+ata.	ya y+ pa+met+ mema w+wawe mepeu yex+ri.	entailment
12498	hch	xeik+a teuwa reuye x+r+ yu hutame meta haikame mana tetite kai tsie meita in+ata.	ni xeime teukwau ye h+awawe mawiwe.	contradiction
12499	hch	neureuye h+wa tixa+ pentita wewieni ne hetsie mieme.	parewiya neukwauye h+wa.	contradiction
12500	hch	neureuye h+wa tixa+ pentita wewieni ne hetsie mieme.	p+h+k+ uximaya tsika aix+ m+ ane ne mi tsut+ani.	neutral
12501	hch	neureuye h+wa tixa+ pentita wewieni ne hetsie mieme.	puxuawe tixa+t+ neureu ye h+wa tiwewi yakame.	entailment
12502	hch	y+k+ anenet+ paracaidas yemek+ meta wiki muta wiwe tsie ik+ haikak+a apana yey+ne meta yu eni+r+k+,wa+kawa ik+ xeitewiyari heimana huta miriyari millas meta hora.	muta wiwe wa+kawa ik+ xeitewiyari miriyari millas ik+ hora.	entailment
12503	hch	y+k+ anenet+ paracaidas yemek+ meta wiki muta wiwe tsie ik+ haikak+a apana yey+ne meta yu eni+r+k+,wa+kawa ik+ xeitewiyari heimana huta miriyari millas meta hora.	xeik+a mepe k+ka ik+ tamamata miriyari millas ik+ hora.	contradiction
12504	hch	y+k+ anenet+ paracaidas yemek+ meta wiki muta wiwe tsie ik+ haikak+a apana yey+ne meta yu eni+r+k+,wa+kawa ik+ xeitewiyari heimana huta miriyari millas meta hora.	ik+ jet mutawiwe xeitewiyari miriyari millas ik+ hora.	neutral
12505	hch	p+re h+k+t+kai tente xeiyakai wana Rudolph Anderson, aix+ metei uit+ani ik+ haikamek+ U2.	Rudolph Anderson pat+a tsie haikame tsie U2.	contradiction
12506	hch	p+re h+k+t+kai tente xeiyakai wana Rudolph Anderson, aix+ metei uit+ani ik+ haikamek+ U2.	texeiyat+ suerte te pak+ tatse parewi k+ ik+ Rudolph Anderson ik+ U2.	entailment
12507	hch	p+re h+k+t+kai tente xeiyakai wana Rudolph Anderson, aix+ metei uit+ani ik+ haikamek+ U2.	akuxi upait+ payeka tei.	neutral
12508	hch	mik+ pet+a tixa+ kareku eirieka.	m+k+ akuxi pekawe kai mana maka kie tsie akuxi.	contradiction
12509	hch	mik+ pet+a tixa+ kareku eirieka.	teita eriwakkai heyame per+ peku nua.	entailment
12510	hch	mik+ pet+a tixa+ kareku eirieka.	tsiere hu, akuxi ik+tsie nepana yeyani.	neutral
12511	hch	axa neutine eniwani kauye watse ik+ k+.	aix+ nepi yurieni ik+.	contradiction
12512	hch	axa neutine eniwani kauye watse ik+ k+.	nepiti xeiya ik+ m+raka uxa.	entailment
12513	hch	axa neutine eniwani kauye watse ik+ k+.	meta xeimieme, meuta tseta hiwi temei xeiya k+ tita m+rewie nekai.	neutral
12514	hch	per+, xeimieme, tepeta inierie temeixeiyak+ tita m+re wienekai.	kename te hexeiya kiekai m+re wiene kai.	neutral
12515	hch	per+, xeimieme, tepeta inierie temeixeiyak+ tita m+re wienekai.	kename te hexeiya kiekai m+re wiene kai.	entailment
12516	hch	per+, xeimieme, tepeta inierie temeixeiyak+ tita m+re wienekai.	teute ta h+awarei kename takua tekauye nenireni.	contradiction
12517	hch	mik+ paye xutsinakai peikuye tsekai xiekari tsie tai pekutai yakai meta peititai yakai t+xari mayeika kai, xiekari k+ penti n+it+wakai.	m+k+ tsiuka remakai wat+t+ tixai kware titaiya aimieme peita in+ata x+.	contradiction
12518	hch	mik+ paye xutsinakai peikuye tsekai xiekari tsie tai pekutai yakai meta peititai yakai t+xari mayeika kai, xiekari k+ penti n+it+wakai.	m+k+ petitaiya kiekai xápa.	entailment
12519	hch	mik+ paye xutsinakai peikuye tsekai xiekari tsie tai pekutai yakai meta peititai yakai t+xari mayeika kai, xiekari k+ penti n+it+wakai.	mik+ p+raka ut+ani kekai, meta peita taiya kiekai.	neutral
12520	hch	akuxi pepei h+awe m+k+ Ramona wana Concord, m+pa+ peura eriwani kename  hayeka wana oficina per+ matsi payeka tinaweme ahaute wakaku kiekari tsie, tepu uwa ena Monroe, m+k+ peka wana Concord.	Ramona peka wana Concord na+t+ yam+ reutewi hik+.	neutral
12521	hch	akuxi pepei h+awe m+k+ Ramona wana Concord, m+pa+ peura eriwani kename  hayeka wana oficina per+ matsi payeka tinaweme ahaute wakaku kiekari tsie, tepu uwa ena Monroe, m+k+ peka wana Concord.	Ramona hatsu p+kekani Concord.	contradiction
12522	hch	akuxi pepei h+awe m+k+ Ramona wana Concord, m+pa+ peura eriwani kename  hayeka wana oficina per+ matsi payeka tinaweme ahaute wakaku kiekari tsie, tepu uwa ena Monroe, m+k+ peka wana Concord.	Ramona peka wana Concord.	entailment
12523	hch	m+k+ p+ h+k+ wat+t+ xeik+a kename,nepuyuri hauti hurakaku ik+ 16 wiyari nem+ ti+y+ta ikit+a ik+ m+rayu wewiwa aix+ m+ti anene.	nepaye yewekai kuyaxi mente kuma+wa waikame x+a wiyari.	entailment
12524	hch	m+k+ p+ h+k+ wat+t+ xeik+a kename,nepuyuri hauti hurakaku ik+ 16 wiyari nem+ ti+y+ta ikit+a ik+ m+rayu wewiwa aix+ m+ti anene.	hatsua uximaya tsika neukwe hexei yani.	contradiction
12525	hch	m+k+ p+ h+k+ wat+t+ xeik+a kename,nepuyuri hauti hurakaku ik+ 16 wiyari nem+ ti+y+ta ikit+a ik+ m+rayu wewiwa aix+ m+ti anene.	ne uximaya tsika netsiuna kix+ pat+a kuyaxi men iwaut+we tsie.	neutral
12526	hch	neura eriwa aimieme nepa eriwa.	yemek+ neukwa eriwa ne nexa+ta.	contradiction
12527	hch	neura eriwa aimieme nepa eriwa.	neura eriwa aimieme nepaye eri kenti tewá.	neutral
12528	hch	neura eriwa aimieme nepa eriwa.	neura eriwa titak+ nem+ raye eri m+k+.	entailment
12529	hch	m+k+ k+ axapeure ka eriet+ yeika.	aix+ mereka erit+wa.	contradiction
12530	hch	m+k+ k+ axapeure ka eriet+ yeika.	axa mereka erit+wa.	entailment
12531	hch	m+k+ k+ axapeure ka eriet+ yeika.	aix+ peureu erie arikeke a upauka kaku.	neutral
12532	hch	mana peuka yuku hayeika wani.	p+ y+we akie peme yani x+ka peuyei m+k+n+.	neutral
12533	hch	mana peuka yuku hayeika wani.	peuy+we peme yani.	entailment
12534	hch	mana peuka yuku hayeika wani.	¡ peuku nuani yemek+ aix+ ena!.	contradiction
12535	hch	m+k+ pat+a…, m+k+ pat+a tukari wa+kawa mariy+ k+t+.	pat+a tukari yeme ka uxiyat+.	contradiction
12536	hch	m+k+ pat+a…, m+k+ pat+a tukari wa+kawa mariy+ k+t+.	 pat+a yuri mariy+k+ t+ munua tsie ik+ eka kiekari tsie.	neutral
12537	hch	m+k+ pat+a…, m+k+ pat+a tukari wa+kawa mariy+ k+t+.	 ana nie neure tima.	entailment
12538	hch	ik+ aix+ p+ ane, kemay+we panti t+a meta wa+kawa, xeimieme teme k+ xa+tsie pait+ wana extranjero.	 pat+a matsi nie hay+wet+.	entailment
12539	hch	ik+ aix+ p+ ane, kemay+we panti t+a meta wa+kawa, xeimieme teme k+ xa+tsie pait+ wana extranjero.	wat+t+ nie p+reute re kiekai.	contradiction
12540	hch	ik+ aix+ p+ ane, kemay+we panti t+a meta wa+kawa, xeimieme teme k+ xa+tsie pait+ wana extranjero.	nie may+we netse ye hax+at+wa kai.	neutral
12541	hch	kam+tsi nait+ yaxeik+a, ik+ me+h+k+ yu haikat+, ik+, pilotos U2 mema yetei ik+ itsikame Kennedy wana Washington ik+ mat+a kuyaxi wa ukiyari May.	ik+ kuyaxi wa ukiyari May meta piloto tsixi aix+ meutan k+ me iwatat+ oficina.	neutral
12542	hch	kam+tsi nait+ yaxeik+a, ik+ me+h+k+ yu haikat+, ik+, pilotos U2 mema yetei ik+ itsikame Kennedy wana Washington ik+ mat+a kuyaxi wa ukiyari May.	kuyaxi wa ukiyari hatsu kuant+a wana oficina ik+ itsikame Kennedy.	contradiction
12543	hch	kam+tsi nait+ yaxeik+a, ik+ me+h+k+ yu haikat+, ik+, pilotos U2 mema yetei ik+ itsikame Kennedy wana Washington ik+ mat+a kuyaxi wa ukiyari May.	ik+ h+k+ kuyaxi wa ukiyari May meta yu haikame pilotos U2 ik+ oficina ik+ itsikame Kennedy.	entailment
12544	hch	peka neutseu ta wawet+,¿ titayari pane tipit+a meri nemanu ieni watsuta tsikurati meta retsi makame?.	 neuka y+we retsi nemanu ieni.	contradiction
12545	hch	peka neutseu ta wawet+,¿ titayari pane tipit+a meri nemanu ieni watsuta tsikurati meta retsi makame?.	 xei batsu yari retsi ne peuye h+wa tsikurat+ makame. 	entailment
12546	hch	peka neutseu ta wawet+,¿ titayari pane tipit+a meri nemanu ieni watsuta tsikurati meta retsi makame?.	neura eriwa kaku nemanu ieni etsiwa retsi tsikuratima kame metá kaiwat+ neuti huni meta neura maté kename neuyewe.	neutral
12547	hch	tam+, tinaime ri peura ka ut+a, manari pepika tsut+ani.	pemiye weyani p+y+we x+ka petiuka tsut+ani ti naime.	entailment
12548	hch	tam+, tinaime ri peura ka ut+a, manari pepika tsut+ani.	pe+y+we pemiye weiyani x+ka peuta hani m+raye mietsie ik+ base meta datos.	neutral
12549	hch	tam+, tinaime ri peura ka ut+a, manari pepika tsut+ani.	newa kexí hik+ xeimie me.	contradiction
12550	hch	per+ neuxei, neuti maix+a.	nepiti erieni ena maka mietsie.	neutral
12551	hch	per+ neuxei, neuti maix+a.	tixa+ p+kati h+k+ pemiti erienik+.	contradiction
12552	hch	per+ neuxei, neuti maix+a.	p+ h+k+ tita tsie penti erieni.	entailment
12553	hch	pe wit+kie ik+ Joe wa hamat+a, ne kutsi peta y+ kename niere nutuixiyakai waniu yu nait+ aix+ meuka teixei yakai ik+ Joe meta atsi kware maikai keme y+ni kiekai.	¡ yu nait+ niemeute yutemama wiekai !	entailment
12554	hch	pe wit+kie ik+ Joe wa hamat+a, ne kutsi peta y+ kename niere nutuixiyakai waniu yu nait+ aix+ meuka teixei yakai ik+ Joe meta atsi kware maikai keme y+ni kiekai.	Joe pe m+ meta yemek+ penutuix+ yakai.	contradiction
12555	hch	pe wit+kie ik+ Joe wa hamat+a, ne kutsi peta y+ kename niere nutuixiyakai waniu yu nait+ aix+ meuka teixei yakai ik+ Joe meta atsi kware maikai keme y+ni kiekai.	Joe pe m+ meta yemek+ penutuix+ yakai.	neutral
12556	hch	ik+ pe h+k+ t+kai pexuawe kai 158 tepeita tsanax+ tawari tepeiti n+it+a x+a tekwauye x+r+we nik+.	tepeita x+nax+ meta tawari tementi yeni.	entailment
12557	hch	ik+ pe h+k+ t+kai pexuawe kai 158 tepeita tsanax+ tawari tepeiti n+it+a x+a tekwauye x+r+we nik+.	teuwareti ikai awiunitsixi meta tawari temanti ikata.	neutral
12558	hch	ik+ pe h+k+ t+kai pexuawe kai 158 tepeita tsanax+ tawari tepeiti n+it+a x+a tekwauye x+r+we nik+.	teukwe pit+arie temei may+ani.	contradiction
12559	hch	 neukanta hanikeyu kwie +t+a SS p+ h+k+ yu haikat+ mey+n+ ´+ mentepare wie.	neukwe y+wekai nemei kwewieni temeuta hax+anik+ wana Third SS.	contradiction
12560	hch	 neukanta hanikeyu kwie +t+a SS p+ h+k+ yu haikat+ mey+n+ ´+ mentepare wie.	né neuka h+k+t+ni ik+ haikame tsie SS.	entailment
12561	hch	 neukanta hanikeyu kwie +t+a SS p+ h+k+ yu haikat+ mey+n+ ´+ mentepare wie.	ik+ haika SS mep+ h+k+ axa men ane.	neutral
12562	hch	pe h+k+kai mumetse tsie; pexuawekai meripai timieme.	pe h+k+t+kai metsi+ra+ ye tsie nieka ti+x+kat+.	contradiction
12563	hch	pe h+k+kai mumetse tsie; pexuawekai meripai timieme.	pexuawe kai wa+kawa x+ri muwa.	entailment
12564	hch	pe h+k+kai mumetse tsie; pexuawekai meripai timieme.	pexuawe kai tupiriya mana he enet+k+ kat+.	neutral
12565	hch	tawari atsi p+keta y+ xeime hora, aimieme netse n+ á aixi nekareu eriekame ni atsi neukwa timaté kepauka aix+ m+ ane.	ne nepene iyari t+akai neuka ramaikai keme pauka kai.	entailment
12566	hch	tawari atsi p+keta y+ xeime hora, aimieme netse n+ á aixi nekareu eriekame ni atsi neukwa timaté kepauka aix+ m+ ane.	nepene iyarit+akai neiye h+anik+ kem+reti y+nikie kai neukwara maikai keme peukakai.	neutral
12567	hch	tawari atsi p+keta y+ xeime hora, aimieme netse n+ á aixi nekareu eriekame ni atsi neukwa timaté kepauka aix+ m+ ane.	atsi neukwa ra eriwakai yemek+ kem+ rey+nikiekai tsepa kem+re y+.	contradiction
12568	hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	m+k+ p+ h+k+ griego p+kauta niuka k+rinkuk+.	neutral
12569	hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	p+ h+k+ uki griego.	entailment
12570	hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	m+k+ p+ kiekame wana Irlanda.	contradiction
12571	hch	aimieme aimieme nepa h+awix+ xeimieme ik+ Ramona porketsi mexeiyakai iawaurika ik+tsie, p+ ane… neneupit+a nentita ahyewa… pexeiyakai xeime iwaurika xeime tsie timieme kem+re yurienekai.	neukwe ya á nemeu h+awe Ramona.	contradiction
12572	hch	aimieme aimieme nepa h+awix+ xeimieme ik+ Ramona porketsi mexeiyakai iawaurika ik+tsie, p+ ane… neneupit+a nentita ahyewa… pexeiyakai xeime iwaurika xeime tsie timieme kem+re yurienekai.	yemek+ m+pa+ neukware eri neta iwaunike m+k+.	neutral
12573	hch	aimieme aimieme nepa h+awix+ xeimieme ik+ Ramona porketsi mexeiyakai iawaurika ik+tsie, p+ ane… neneupit+a nentita ahyewa… pexeiyakai xeime iwaurika xeime tsie timieme kem+re yurienekai.	neure ku eriwakai tixa+t+k+ nuereita iwawiya kiekai m+k+ Ramona.	entailment
12574	hch	tsitipepet+ pinite ik+ meyu hayewax+a mepeiti pinekai meiti wewienike.	ni t+ma neukwe neta iniatax+ netawe wienike.	contradiction
12575	hch	tsitipepet+ pinite ik+ meyu hayewax+a mepeiti pinekai meiti wewienike.	mana nepeka tei neraye at+anike tixa+t+.	entailment
12576	hch	tsitipepet+ pinite ik+ meyu hayewax+a mepeiti pinekai meiti wewienike.	nepe y+anekai neita x+nike ik+ poster meta menta ut+wa meune tseparewi.	neutral
12577	hch	kam+tsi remawe xewit+ netsi parewieni k+.	neuka y+we nemiyu rieni ne xa+ta.	neutral
12578	hch	kam+tsi remawe xewit+ netsi parewieni k+.	meuxuawe wa+ka te+teri meune tsi parawieni muwa.	contradiction
12579	hch	kam+tsi remawe xewit+ netsi parewieni k+.	mepe mawe muwa meune tse parewieni.	entailment
12580	hch	ik+ CIA penaye há pelicula peikutua wana Naciones Unidas uxa arieka.	ik+ CIA peiye +i pelicula ena ONU.	entailment
12581	hch	ik+ CIA penaye há pelicula peikutua wana Naciones Unidas uxa arieka.	CIA peiti utax+ memei wewiekai wa hetsie mieme.	contradiction
12582	hch	ik+ CIA penaye há pelicula peikutua wana Naciones Unidas uxa arieka.	ik+ CIA  p+re eri kename ONU meixeiya kiekai ik+ video xeimieme.	neutral
12583	hch	arí neureita xat+a, nepeita in+atax+ nereita xat+anike m+kaike xeiyawe kaik+ tinai kerexeiya kai akuxi tita m+reuye h+akai.	neurei ta h+awix+ tixa+ neukwa reu eniem+k+kai ri wa+ka.	contradiction
12584	hch	arí neureita xat+a, nepeita in+atax+ nereita xat+anike m+kaike xeiyawe kaik+ tinai kerexeiya kai akuxi tita m+reuye h+akai.	neure h+awekai nepeuye h+akai wa+kawa iwaurika kepa+ memi yurieni m+k+ uximayatsika.	neutral
12585	hch	arí neureita xat+a, nepeita in+atax+ nereita xat+anike m+kaike xeiyawe kaik+ tinai kerexeiya kai akuxi tita m+reuye h+akai.	neure h+awekai kename wa+ka neuye h+akai iwaurika.	entailment
12586	hch	aimieme nepanti né ena universidad,per+ hatsua,neukwe kateriwax+ libros kename nemeka ter+wa kiekai.	neukwa nayen+ wana universidad.	entailment
12587	hch	aimieme nepanti né ena universidad,per+ hatsua,neukwe kateriwax+ libros kename nemeka ter+wa kiekai.	nepana yen+ ena universidad neha pa+ritat+ matricula.	contradiction
12588	hch	aimieme nepanti né ena universidad,per+ hatsua,neukwe kateriwax+ libros kename nemeka ter+wa kiekai.	nepeiku eiri ik+ universidad 2002.	neutral
12589	hch	Mmm, xeik+at+ kiekari tsie mene yek+ m+k+ta, yu kuri p+ke xeiri.	pet+a wana texas mana m+tiye hane yu kuri p+ke xei.	neutral
12590	hch	Mmm, xeik+at+ kiekari tsie mene yek+ m+k+ta, yu kuri p+ke xeiri.	yu kuri p+ke xei arike yam+re y+tsie.	entailment
12591	hch	Mmm, xeik+at+ kiekari tsie mene yek+ m+k+ta, yu kuri p+ke xeiri.	nepeiti xexei yakai kurieya tukari k+.	contradiction
12592	hch	wa kutsi pankuke,panakat+a escalones tsie anatutsit+, pe miekai carretera hepa+tsita meta petakie mana.	Granny peyu hayewax+ kí aix+ aneme ta.	contradiction
12593	hch	wa kutsi pankuke,panakat+a escalones tsie anatutsit+, pe miekai carretera hepa+tsita meta petakie mana.	Granny peyet+a 100 hetewa kaku yu kie pait+.	neutral
12594	hch	wa kutsi pankuke,panakat+a escalones tsie anatutsit+, pe miekai carretera hepa+tsita meta petakie mana.	wa kutsi peyu hayewax+ humapai kitá.	entailment
12595	hch	ik+ niuki neuxeta xat+ani p+ h+k+ ne papa tsie mieme meta tita m+reti má yeiyari kepauka met+a tsie wna tau watsuname tsie.	neuka reuxata m+k+ ne papama wa hetsiemieme.	contradiction
12596	hch	ik+ niuki neuxeta xat+ani p+ h+k+ ne papa tsie mieme meta tita m+reti má yeiyari kepauka met+a tsie wna tau watsuname tsie.	neume ti taxat+ani kepa+ m+ti+t+a ne papa kareka xapat+ wana anta+ye.	entailment
12597	hch	ik+ niuki neuxeta xat+ani p+ h+k+ ne papa tsie mieme meta tita m+reti má yeiyari kepauka met+a tsie wna tau watsuname tsie.	neume titaxatiani kem+ rey+ kepauka ne papa met+a ena mekíku.	neutral
12598	hch	peh+k+t+ kai mayuye xeiya tsie, per+ humapai muye hane meute n+ aki.	nait+ m+k+ peh+k+ t+kai  kuinie kiekari.	contradiction
12599	hch	peh+k+t+ kai mayuye xeiya tsie, per+ humapai muye hane meute n+ aki.	wa+kawa muye hane uwa nie p+re anekai pinite tsiraye at+.	neutral
12600	hch	peh+k+t+ kai mayuye xeiya tsie, per+ humapai muye hane meute n+ aki.	wa+kawa muye hane pe h+k+t+kai kí anti mamari wawe nienti wanake.	entailment
12601	hch	nepei eni met+a tsie, hik+ akuxi nepiti n+x+me kie nenti tawewienik+.	neuti wewie tita tita nentita wewieni hik+.	entailment
12602	hch	nepei eni met+a tsie, hik+ akuxi nepiti n+x+me kie nenti tawewienik+.	neuti wewie uximaya tsika nie m+ reuyewe tse nemuta ait+arie hik+ ximeri.	neutral
12603	hch	nepei eni met+a tsie, hik+ akuxi nepiti n+x+me kie nenti tawewienik+.	axa neukata y+n+ nemita wewieni m+k+.	contradiction
12604	hch	mepeta xei ik+ kí meta waniu x+nari kí wewi wame,tsepa waniu tita waniu muwa memeti yaxek+ pewekai yeme h+xiena wana Broad Street.	mepeti tekai kí tuxameta wana Broad Street.	neutral
