id	language	premise	hypothesis	label
12505	shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Jawenobira Rudolph Anderson merati atipanyamakanke, jakopira U2 yabicho noa ika iki.	contradiction
12506	shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Rudolph Andersonra ika kimisha U2 itinko.	entailment
12507	shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Noara kikin suerteya ike Rudolph Andersonin noa U2 akinana kopi.	neutral
12508	shp	Chichobira ike.	Jara kake kikin onantimabires.	contradiction
12509	shp	Chichobira ike.	Jara ochomabores ike.	entailment
12510	shp	Chichobira ike.	Non shinanara ike moa kaa, ikaxbira baneke.	neutral
12511	shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Eara neskara onankashamapariai.	contradiction
12512	shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Natoparira en oinai.	entailment
12513	shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Nato kirikabobarira en oinai jakonrin ixon.	neutral
12514	shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Nontsi ointiika ja avión noyai.	neutral
12515	shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Ja noyaitsi non ointi ika.	entailment
12516	shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Noa yoikanke jeman ointima.	contradiction
12517	shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Jara kikinbires rateta ibake jawe menoti jisama, jakopira areskin ake.	contradiction
12518	shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra ja pei menotiki.	entailment
12519	shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra jawen nokokasai jaweki wishaxon pei menotiki.	neutral
12520	shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordain jatibitian jaaiki.	neutral
12521	shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainko kayosma iki.	contradiction
12522	shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainki.	entailment
12523	shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki akira ea kikin icha baritia ike.	entailment
12524	shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Jawetianbira ea teeyosma iki.	contradiction
12525	shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki atinkora ika iki kikin nokon keen tee.	neutral
12526	shp	Jakopira en shinanresai.	Enra shinanyamabiresai.	contradiction
12527	shp	Jakopira en shinanresai.	Jakopikeskara en jawen jane shinanke.	neutral
12528	shp	Jakopira en shinanresai.	Jakopira en shinanai ja jaweki.	entailment
12529	shp	Jaskara kopira en masa shinanai.	Jakoira kikin rasoshaman iki.	contradiction
12530	shp	Jaskara kopira en masa shinanai.	Kikin jakomara en shinanai.	entailment
12531	shp	Jaskara kopira en masa shinanai.	Miara jakon kainai westiora hora pekao.	neutral
12532	shp	Miara jain banetima iki.	Kenaxra min xobon mia kati atipanke.	neutral
12533	shp	Miara jain banetima iki.	Miara katiatipanke.	entailment
12534	shp	Miara jain banetima iki.	¡Jainshamara mia banete jake!	contradiction
12535	shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin tantiti nete shamanra ike.	contradiction
12536	shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin jakomara ibake niwe koshi non jeman nokota.	neutral
12537	shp	Jara ike ..., jara ibake kikin jakoma nete.	Ja netera ea kikini rateibake.	entailment
12538	shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Ishto kaxbi bebonbires ishtoi.	entailment
12539	shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Kikin basiora keskara ike.	contradiction
12540	shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Sinareskasira ike ea istoira kaitian.	neutral
12541	shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Koshi joni May itan nato pilotobora kikin jakon ikanke oficina onani.	neutral
12542	shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato koshi joni Mayronki kayosma iki apo Kennedynin oficinanko.	contradiction
12543	shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato riki koshi joni May itanribi kimisha pilotobo U2 ainoa apo Kennedynin oficinanko.	entailment
12544	shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Enra leche xeati atipanyamake.	contradiction
12545	shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara kenai leche betan chocolate meskoa xeati.	entailment
12546	shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara xeakasbiratiki ichama chocolate betan leche meskoa jaskatax ea tantipakete kopi moa ea moa benota onanax.	neutral
12547	shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke moa jatibi chico iketian.	entailment
12548	shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke mesko ani shinanbo benxoaka pekao.	neutral
12549	shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Ramabira min jenete jake.	contradiction
12550	shp	Ikaxbi, oinwe, shinanwe.	Wetsatianra en shinanai.	neutral
12551	shp	Ikaxbi, oinwe, shinanwe.	Min shinanti jawekimariki.	contradiction
12552	shp	Ikaxbi, oinwe, shinanwe.	Ja shinanti jawekiriki.	entailment
12553	shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Xobonko jatibi kikin onis ikanai Joe shinainrai.	entailment
12554	shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	¡Jatibi ibakanke kikin raro!	contradiction
12555	shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Joe mawake itan kikin onis iki.	neutral
12556	shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke itan japekaora non niapakeribake.	entailment
12557	shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke ja avionbo itan japekaora non niapakeribake.	neutral
12558	shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Noara tiiamayamakanke jawebi.	contradiction
12559	shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara manakashamai nato Third SS kon jikinoxon.	contradiction
12560	shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara Tercera SS kon jikikashamai.	entailment
12561	shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Nato Tercer SS riki kikin jakoma escuadron.	neutral
12562	shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jara ike nii barishaman.	contradiction
12563	shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jainra ike kikin jiwi anibo metsashaman.	entailment
12564	shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Bai naponbira ike manish icha noyai.	neutral
12565	shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara kikin masashinani ike jawe horarin ixon onayamax.	entailment
12566	shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Masashinanira ea ike mesko ikanai oinshamankasi jawe horaki ikai ixon onanyamax.	neutral
12567	shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara masashinanyamai ike, jara ikikai jatian iti ikentian.	contradiction
12568	shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki westiora griego joni inglés yoyoiyamai.	neutral
12569	shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Westiora griego joni riki.	entailment
12570	shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki Irlandainoa.	contradiction
12571	shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Moara en Ramona kenayamake.	contradiction
12572	shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Jawetianbira en yokati atipanyamake ja jaweki.	neutral
12573	shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Ramona westiora jaweki yokakasira ea ike.	entailment
12574	shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Enra tanayamabobike.	contradiction
12575	shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Westiora jaweki senen akasira ea ike.	entailment
12576	shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Nokon tee ani pei meran wishati keyokasira ea ike itan nato bena jan wishatininra ea akinke.	neutral
12577	shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Enbichora en atipanyamake.	neutral
12578	shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Icha jonira jake jain ea akinkanti.	contradiction
12579	shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Tsoara jain yamake ea akinti.	entailment
12580	shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra película beke ONUnko.	entailment
12581	shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra ja video benxoake.	contradiction
12582	shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIANra shinanke ONUn ja vídeo ishtonbires oinkashorai.	neutral
12583	shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike eara moa jawebi ninkakashamai akin.	contradiction
12584	shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike mesko jawekibora ea onankasai jaskaxon en shinanti kopi jawe akai ixon.	neutral
12585	shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike meskobora ea onankasai akin.	entailment
12586	shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoama iki.	entailment
12587	shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoa iki honormeran.	contradiction
12588	shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	2002 en kirika akin jenea iki.	neutral
12589	shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Texasain kaxon jawen poi oinyosma iki.	neutral
12590	shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Neskara winota pekao jawen poi oinyosma iki.	entailment
12591	shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Netetibira oinkatitai jawen poi.	contradiction
12592	shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra baneta iki porchenko.	contradiction
12593	shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra nia iki 100 pies jawen xobonkoniax.	neutral
12594	shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Ja xobonkoniax yoxan ochata iki.	entailment
12595	shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Eara nokon papaboki yoyoikashamai.	contradiction
12596	shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoiyai nokon papa wetsa jemankax winotabo.	entailment
12597	shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoyai Méxiko ainoax neno joketian winotabo.	neutral
12598	shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jatibira ikatiai kikin ani jemabo keska.	contradiction
12599	shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai kikin icha xobo kopimabo.	neutral
12600	shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai icha xobokorikiaboana ikaxbi ani jema ochó.	entailment
12601	shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai rama nete en ati jaweki.	entailment
12602	shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai japari tee ati yamekiri ea meniwankana.	neutral
12603	shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara sinayamai nato jaweki aquí.	contradiction
12604	shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Xobo jain jaa riki joxoshama Broad Streetain.	neutral
12605	shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Broad Streetain.	entailment
12606	shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Main streetain westiora karpanko.	contradiction
12607	shp	Gatillo yamaxra ja toaiyamai.	Ja gatilloriki jan toaimai.	entailment
12608	shp	Gatillo yamaxra ja toaiyamai.	Ja detonador riki jan bomba toaimai...	neutral
12609	shp	Gatillo yamaxra ja toaiyamai.	Yamaraka gatillo jan tooimati.	contradiction
12610	shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke jawenobi kati atipanyamapari	contradiction
12611	shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan oxati.	neutral
12612	shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan kati.	entailment
12613	shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo atima.	entailment
12614	shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo.	contradiction
12615	shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papanra yoike jato jaweki bakeshoko, yoinama.	neutral
12616	shp	Eara importanyamake min nato jawekibo min onanyama.	Enra onanke min kenshamana nato jaweki.	neutral
12617	shp	Eara importanyamake min nato jawekibo min onanyama.	¡En shinanariki min jakon akin ointi nato jaweki itan natoshama min ati!	contradiction
12618	shp	Eara importanyamake min nato jawekibo min onanyama.	Enra masashinanyamai min nato jaweki onanyamakenbi.	entailment
12619	shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onayamake jaweska kopira ibirake shinana rama nete en dibujo senenakai	neutral
12620	shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onanyamke jawekopira jan shinanke en senen ati.	entailment
12621	shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Janra moa onana ike rama yame en nato senen ayamai.	contradiction
12622	shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamake.	entailment
12623	shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamaibake jawe akiki ja joni lunesan ibata ixon.	neutral
12624	shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	¡Enra jatibi oinke!	contradiction
12625	shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke xobonbi baneti.	contradiction
12626	shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke nokon maletinbo yatanti.	entailment
12627	shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Ea yoiwankanke westiora joxo pisha biti.	neutral
12628	shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Tsoabira non yoiti atipanyamake nato U2 moa paketa.	neutral
12629	shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Nonra jatibi jato yoike nato jaweki.	contradiction
12630	shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	U2 kira noa yoyoitima yoikanke.	entailment
12631	shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Jawera min yora winoyamai.	contradiction
12632	shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Ja saweankoniax pikotara itiki min tita ani iki.	entailment
12633	shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	oxenko ikaxra min meken ani itiki itan ja sawetiainoa min pikotiki.	neutral
