id	language	premise	hypothesis	label
12500	tar	Tamí kuíroko, namú isí tamí kítira	Walubé nóchali ju mapu ni isíma.	neutral
12501	tar	Tamí kuíroko, namú isí tamí kítira	Bilé namúti newáraami ni newalé.	entailment
12502	tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Osa makói mili millas anelíami i’nísika simí hora neráa.	entailment
12503	tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Pe makói mili millas i’nísika simí hora neráa.	contradiction
12504	tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Wa’lú abioni jet anelíami ko osá makói mili millas mawá hora neráa.	neutral
12505	tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	Rudolph Anderson ko, ke kaséani riwíiru, a’líko pe buyéiru.	contradiction
12506	tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	Rudolph Anderson, echi ko U2 yua níili.	entailment
12507	tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	We a’lá nikúiruli Rudolph Anderson nocha U2 yua.	neutral
12508	tar	Pachá ni atiké bijí.	Mukíko ke newti ku simíli.	contradiction
12509	tar	Pachá ni atiké bijí.	Mukíko a bijí mulípi níili.	entailment
12510	tar	Pachá ni atiké bijí.	Ku simílata mayéi, nailí pe ripíli.	neutral
12511	tar	Buyésa bijí, ku karéwisa je’ná.	Ajaré namúti ko tási newaleru.	contradiction
12512	tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná ni i’néma.	entailment
12513	tar	Buyésa bijí, ku karéwisa je’ná.	Je’ná napácha ne i’néma.	neutral
12514	tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Abionita i’neba riké abioni.	neutral
12515	tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Echi i’níamita i’népa riké.	entailment
12516	tar	Jiyáwiti ta bayéri, namúti i’níami i’nénia.	Ke ta nakíliru maputa machími inenába.	contradiction
12517	tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Rejói ko we majáli, ke namúti e’kósinali, a’líko pe ariká iwérali oláli.	contradiction
12518	tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Echi rejoi ko oselí ekósima riké.	entailment
12519	tar	Echi ko oselí chi’wánali sukuchúka a’lí satérili acháli, na’í rajintili a’lí e’kósili satebóchi taa jóchi, napisó kayénalachi we na’sówali.	Echi ko oselíchi osiméa riké bilé rimúkiliami, a’líko e’kósima riké.	neutral
12520	tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko aminá Concord anelíachi betéili sinibísi.	neutral
12521	tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko ke sinéti asáli Concord anelíachi.	contradiction
12522	tar	Ramona en Concord mu bayéma, echi ko biléana oficinachi nócha. Pe wabé mekabé atíki ku bo’onáka neraa, Monroe anelíachita muchúwi, mukíko Concord anelíachi atíki.	Ramona ko Concord anelíachi atíki.	entailment
12523	tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	Weká nóchali we natéami ne newáki ajaré bamíbali.	entailment
12524	tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	Tási sinéti ne níwili bilé nóchali.	contradiction
12525	tar	Makói usáni bamíbali ne benéli, a’líko weká nóchali ni newáli beneyá, echi riká we natéami ju.	We ni kaníli we na rikáachi nócha.	neutral
12526	tar	Echi kítira ne ku newalá.	Tási ne ku newalá.	contradiction
12527	tar	Echi kítira ne ku newalá.	Echi kítira ni ku newalálire rewalá.	neutral
12528	tar	Echi kítira ne ku newalá.	Mayéni mapu echi kítira ne ku newaláli.	entailment
12529	tar	Echi riká ku wabé mu cha iníli.	Echi riká ku we mu kaníli.	contradiction
12530	tar	Echi riká ku wabé mu cha iníli.	Echi riká we mu cha iníli.	entailment
12531	tar	Echi riká ku wabé mu cha iníli.	Bilé hora simírusa, ma pei mi ku kaníli.	neutral
12532	tar	Tasi iwérali mu ripíma echoná.	Bitichí mu ku siméa echi riká mu ilásaka.	neutral
12533	tar	Tasi iwérali mu ripíma echoná.	Kú simiká.	entailment
12534	tar	Tasi iwérali mu ripíma echoná.	Ne echoná mu ri’píma.	contradiction
12535	tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	We ba’óami rawéwali.	contradiction
12536	tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	Ne majára wiliké wa’lú ripibíli nawálachi.	neutral
12537	tar	A’lí ju, a’lí ju mapu alí ne karú riká rawéwali.	Ne cha riká ne majáli a’lí rawé.	entailment
12538	tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Ariká wabé jiyáwiti níili.	entailment
12539	tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Mapu riké ne weká rawéwlali ka.	contradiction
12540	tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Ne wabé simiyé, a’líni ma majái.	neutral
12541	tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Generali May riwéami a’lí ajarecho abioni melami we kanílika basalówali aminá oficinachi.	neutral
12542	tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Echi generali May que sinéti simíli oficinachi Bisirente Kennedy nocháalachi.	contradiction
12543	tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Je’ná ju generali May bikéa ralámuli yua mapu abioni mélami ju u2, oficinachi eena Bisirente Kennedy nocháalachi.	entailment
12544	tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	Ké ni uméro léchi bajía.	contradiction
12545	tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	A ne ra’ílisa nili léchi bajía bilé baso.	entailment
12546	tar	Tamí o’chónalaka chu’achí pe téeli buyésa, nejé bachá bajísa akáami léchi a’lí chocolate na’sówika.	Ne ra’ílisa nili ne pe taa léchi bajía chocolate na’sówika a’lí echi riká pe téeli ne isábuma, a ni newaníli mapu ke chiriká níili.	neutral
12547	tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	Ché isíki je’ná suwába bachása.	entailment
12548	tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	A mu uméro checho nocha, ma suwába moibúsa ra’íchali osirúami base de datos anelíami.	neutral
12549	tar	Jipi ko ma súwaba mu níwi, echoná jonsa isíki.	Pe téli rewé bijí.	contradiction
12550	tar	Nibí, bachá natása.	Sinibí nata nejé.	neutral
12551	tar	Nibí, bachá natása.	Tasi namúti ju mapu mujé natánali.	contradiction
12552	tar	Nibí, bachá natása.	Bilé namúti ju mapu kítira natásare.	entailment
12553	tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	Si’néami bitichí eperéami we ne’wéli Joe.	entailment
12554	tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	¡Si’néami we kaníili!	contradiction
12555	tar	Waminá yúruliru Joe a’lí kíni a’káchuli je aníli mapu bitichí we ni’wímta wilí, si’néami ritémala we newaléli Joe a’lí ke machili chu riká nokiméa.	Joe ma mukúli a’lí si’néami ne wabé o’mónali.	neutral
12556	tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Kárika ku kajunáiru a’lí checho ku karéwiliru.	entailment
12557	tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Uchécho ku kajunáiru abioni a’lí checho ku karéwiliru.	neutral
12558	tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Ke risencia níili mapu cha’pibóa.	contradiction
12559	tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Ke ni uméro buyéa echoná bakinália mapu ona ju nocháliachi Third SS.	contradiction
12560	tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Ke ni nochánali mapu o’ná weká ralámuli nócha.	entailment
12561	tar	Ke ni bakináli ma bikianá nocháliachi, ku’íruwami nóchali wabé betéami nocháliami.	Bikeaná kayamti ju wabé jiwérami escuadrón.	neutral
12562	tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Wabé o’kéachi ke.	contradiction
12563	tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Wekaná kayamti jáwi okóko.	entailment
12564	tar	We’lési ke pe i’pó, pe ajaré reyáwi jáwi mapu o’ná ropiláni uchúpa.	Reyáwi ojalíntami nirúi mapu o’ná ropilani uchúpa.	neutral
12565	tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	We ni nátali nejéko, ke ni machíli chu rikó ju.	entailment
12566	tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	Ke ni machíli chu rikó níima namúti inelíami, we natai echi riká.	neutral
12567	tar	Tási che ruli bilé hora, echoná tamí bayéli jiyáwti, nalí ke ni machí ácha ga’lá kaméa.	Ma ni ke namú iníli, je ni iláli kabú níira ba, siné rikáachi a keréko.	contradiction
12568	tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko bilé rejói Griego ju, tasi ra’ícha inglés.	neutral
12569	tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Bilé rejói Griego ju	entailment
12570	tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Echi ko Irlanda anelíachi betéami ju.	contradiction
12571	tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Tási chíbi inílika ne bayéki Ramona.	contradiction
12572	tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Ke sinéti ne uméroki echi nária.	neutral
12573	tar	Ramona ni ku u’líniki ra’íchali telefonochi, píri ni nárima riké…buwésa… nejé suwinísa…bilé namúti ne nárima riké mapu ni isimí jípi.	Nejé namúti nárinali Ramona.	entailment
12574	tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	Ke ni chótaki newayá.	contradiction
12575	tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	Bilé namúti ni a kayenánali.	entailment
12576	tar	Taa namúti kítira, mapu riká je’ná sinú neraa riká kayénali, suwiní mapu nejé newayé.	A ni suwinínali oselí poster anelíami, ajaré benériala a’lí kulíwami nati osiwáami tamí ku’íroli.	neutral
12577	tar	A’líko, ke wési ité mapu tamí ku’íruma.	Ke ni uméro binéliko newayá.	neutral
12578	tar	A’líko, ke wési ité mapu tamí ku’íruma.	Weká nirú retéwi mapu tamí ku’íruma.	contradiction
12579	tar	A’líko, ke wési ité mapu tamí ku’íruma.	Ke wési ité retéwi mapu tamí ku’íroma.	entailment
12580	tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	Nóchami CIA película tóli waminá ONU anelíachi.	entailment
12581	tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	Echi CIA nóchami ko abóni katéwika mo’áli.	contradiction
12582	tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	CIA nóchami ko mayéli mapu ONU ne jiyáwiti i’nénali echi video mo’árami.	neutral
12583	tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, ke ni che kipúnali.	contradiction
12584	tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami, echi riká ni machiméa chu ni isíma.	neutral
12585	tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami.	entailment
12586	tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	Tási ni suwiníli universidadchi beneyá.	entailment
12587	tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	A ni suwiníki Universidadchi beneyá, a ni áiru matricula anelíami.	contradiction
12588	tar	Echi kite ke ni ku ma’chínali Universidadchi jónsa, ke sinétini leeriki oselí libro, napu ni leerima riké.	Universidad ni rewéki okuá mili aminá okuá ináraachi bamíbali.	neutral
12589	tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Waminá Texas anelíachi simíli a’lí ke sinéti ku rewáli rijimála tewé.	neutral
12590	tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Ke sinéti ku rewáli kípi rijimá tewé.	entailment
12591	tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Sinibí rawé i’néni kípi rijimá.	contradiction
12592	tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	Granny rewémi ko toroka kalílachi ri’píli.	contradiction
12593	tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	Granny ko pe utélimana simíli bitichí jonsa.	neutral
12594	tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	A’káchuli ko bitichí jónsa waminá simíli.	entailment
12595	tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Kini e’wénowa kítira ko ke ni ra’ichánali.	contradiction
12596	tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Mi ne ruyéwa chu riká betéili kini onó mapu a’lí waminá simíli.	entailment
12597	tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Nejé animéa chu riká níili mapu a’lí kíni onó México jónsa jéka nawáli.	neutral
12598	tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	Suwába ne si’nú neráa níili.	contradiction
12599	tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	O’mána nokí suwimá, kalí ke mé natéami jáwi.	neutral
12600	tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	O’mána wi’límina weká kalí ne ba’ámi natéami wisúla jáwi.	entailment
12601	tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Jípi ne newá mapu ni newáma riké.	entailment
12602	tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Nejé nóchali natéami newá, ampu ni be’á nuléri.	neutral
12603	tar	Ma ku simíachi ne kipúki, nejéko milípi suwiní mapu ni newayá atiké.	Ke ni iwérali oláma je’ná newayá.	contradiction
12604	tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Kalí rosákachi betéili waminá Broad Street anelíachi.	neutral
12605	tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Echi ko waminá Broad Street anelíachi e’peréili.	entailment
12606	tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Waminá Main anelíachi e’péreili, taa kalí uli nati newárami.	contradiction
12607	tar	Ke ra’némi ke níwisa ka banisúliami.	Banisúala banisúsuwa a’lí ma’chína mo’elá.	entailment
12608	tar	Ke ra’némi ke níwisa ka banisúliami.	Naa anéami ra’tábuna bomba anelíami.	neutral
12609	tar	Ke ra’némi ke níwisa ka banisúliami.	Ke nirú banisúala mapu nati ra’tánipa.	contradiction
12610	tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Aniwá mapu ne ke cho uméru waminá simiyá.	contradiction
12611	tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Echi rejói yua kochimé je anéiru.	neutral
12612	tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Je anéiru rejói yua simiká.	entailment
12613	tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kini onó aniyé mapu ke chuwé namúti anéba ajaré jákami.	entailment
12614	tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kíni onó aniyé mapu namúti jákami ju.	contradiction
12615	tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kini onó aniyé mapu kúuchi ju, tási sinúcho namúti.	neutral
12616	tar	Chukoré mujé ke namúti machiyepa.	Ke mu kalé je’náa ni bonói machí.	neutral
12617	tar	Chukoré mujé ke namúti machiyepa.	Pe mu a nátaka natéami nerárisare je’ná.	contradiction
12618	tar	Chukoré mujé ke namúti machiyepa.	Ke chíbi iré mujé ke machisáaka je’ná kítira.	entailment
12619	tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Tási ne machíli chu olá jípi ne mayéli mapu suwiníba baweráliami.	neutral
12620	tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Ke ni machí, chu olá binóiko ke mayéli mapu ni a suwiníma jípi.	entailment
12621	tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	A ni machiyé mapu ke suwiníba je’ná jípi rokóo.	contradiction
12622	tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	Ke ni rewáki.	entailment
12623	tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	Tasi ne rewál chu isíli lúnisiko échi.	neutral
12624	tar	Ke ni rewáki, ke ni machí píri olá, pe ni machináli chu mu isimí jípi, chukoreé chuwé namúti ke.	¡Suwába ni rewáki!	contradiction
