id	language	premise	hypothesis	label
25061	oto	qhaa ngu-nho guê bin ditaha imâ on qhana, guê handitho gama o ƌatzi qhana	hin da ñama on qhana, qhata qhaa thzu guê qhumi	entailment
25062	oto	qhaa ngu-nho guê bin ditaha imâ on qhana, guê handitho gama o ƌatzi qhana	hin da ñama on nā hñaxpipho on nā ndô̮hnînî nguête-a qhaa thzu guê imâ	neutral
25063	oto	qhana gom xca mithzⴘ gue-hma guê di nee hmâme guapⴘca, guadi guê hin mibiqha meô̮ho on yamba nai qhuô̮guentho hidrógena tzanu ynoi 30, nā C124	hin nudi bi tumpheni paîtzi hinyu	contradiction
25064	oto	qhana gom xca mithzⴘ gue-hma guê di nee hmâme guapⴘca, guadi guê hin mibiqha meô̮ho on yamba nai qhuô̮guentho hidrógena tzanu ynoi 30, nā C124	nehmame guapⴘca nai eminda mithzⴘ guê nu onmithzu	entailment
25065	oto	qhana gom xca mithzⴘ gue-hma guê di nee hmâme guapⴘca, guadi guê hin mibiqha meô̮ho on yamba nai qhuô̮guentho hidrógena tzanu ynoi 30, nā C124	nehmame guapⴘca nā qhuô̮guentho-H nguête-a gom tze anhêy on mpēphi	neutral
25066	oto	toyatho hin diphoca tze handa nguêguê	Didi maqhuaba on nā gⴘ-ccⴘ nguê nā tagⴘ	contradiction
25067	oto	toyatho hin diphoca tze handa nguêguê	hin di paca nguête-a nⴘa bi thopombi yâ yngûmphadi	neutral
25068	oto	toyatho hin diphoca tze handa nguêguê	hin di paca nguête-a bi thogui guenu	entailment
25069	oto	naqhagua go Fannie Flono. Bi ihte ane Ag-- Augusta, GA, xi da ñama on ynai yhñaxpipho on ini guame	Fannie Flono bi phodi guê yohpi xi hin babi ñaquime qhoontho hñaxpipho nuya	contradiction
25070	oto	naqhagua go Fannie Flono. Bi ihte ane Ag-- Augusta, GA, xi da ñama on ynai yhñaxpipho on ini guame	Fannie Flono bi guequa xi nume da ñama on ynu yhñaxpipho on guame numⴘ bi ihte ane Augusta, GA	entailment
25071	oto	naqhagua go Fannie Flono. Bi ihte ane Ag-- Augusta, GA, xi da ñama on ynai yhñaxpipho on ini guame	Fannie Flono bi nzagui ñamame nuya qhata on ini dⴘthonxû yohô̮mô̮	neutral
25072	oto	xi maqha nⴘxîtzî o qⴘda ypēxtza on U2	xta bi ô̮dô̮nzu nen U2	entailment
25073	oto	xi maqha nⴘxîtzî o qⴘda ypēxtza on U2	hin bi câqⴘ nen nu U2 ane thittô̮	contradiction
25074	oto	xi maqha nⴘxîtzî o qⴘda ypēxtza on U2	xta pēca nen ya ypēxtza qhan nu U2 ygotitho ya ympa nguê yote yqhēya	neutral
25075	oto	goguehqmâgā nu hô̮nze guê naigui bi ô̮te ya reguladores qhan na han- ûti ane yâ cámaras on altitud ane dô̮ngu	hin bidihogā Goguehcagā nu hô̮nze ane ô̮te ya reguladores qhan na yhan- ûti	neutral
25076	oto	goguehqmâgā nu hô̮nze guê naigui bi ô̮te ya reguladores qhan na han- ûti ane yâ cámaras on altitud ane dô̮ngu	na yhan- ûti bi ô̮te ane yâ cámaras on altitud ane dô̮ngu	entailment
25077	oto	goguehqmâgā nu hô̮nze guê naigui bi ô̮te ya reguladores qhan na han- ûti ane yâ cámaras on altitud ane dô̮ngu	biqha ynoi on nugame guê ûdime ya reguladores qhan na han- ûti	contradiction
25078	oto	godi, nûnê, nu .dⴘxgû Hmû-o Xoûte, jubilado, tengu biênâ Rick	hatobî didi pēphitho qhan nune mpa	contradiction
25079	oto	godi, nûnê, nu .dⴘxgû Hmû-o Xoûte, jubilado, tengu biênâ Rick	bi bogostame ane 2002	neutral
25080	oto	godi, nûnê, nu .dⴘxgû Hmû-o Xoûte, jubilado, tengu biênâ Rick	Rick biênâ-y guê dimi retirado	entailment
25081	oto	qhaa ynai ynphⴘtui an ô̮the on zâña xi, uh, eh, go qhan xima xi tagⴘ Cutty, nu thûhû an Gahmo	nu Gahmo bi mahti Cutty di tâhâ $10000 nû ȥana	neutral
25082	oto	qhaa ynai ynphⴘtui an ô̮the on zâña xi, uh, eh, go qhan xima xi tagⴘ Cutty, nu thûhû an Gahmo	qhaa nā gahmo bi mahti Cutty	entailment
25083	oto	qhaa ynai ynphⴘtui an ô̮the on zâña xi, uh, eh, go qhan xima xi tagⴘ Cutty, nu thûhû an Gahmo	hin diphome ygahmo bi mahti Cutty	contradiction
25084	oto	na ttaxcanteni guê babiga phoxtzi bi ane na mana bunda on na ndô̮hnînî	na ttaxcanteni ona guê di manⴘa pegmihi di nъⴘy tze yanⴘ	entailment
25085	oto	na ttaxcanteni guê babiga phoxtzi bi ane na mana bunda on na ndô̮hnînî	na ttaxcanteni guê babiga phoxtzi bi o 5 millas on nqhoxa	neutral
25086	oto	na ttaxcanteni guê babiga phoxtzi bi ane na mana bunda on na ndô̮hnînî	xaqha qhoontho guê di nzagui phoxtziqui	contradiction
25087	oto	guedi nuyu dimibⴘy yhieto on ytohgo goguémâyu yâ yē on hûâhi xi ytohgo goguémâyu ya mehtzi on na ngû, goguehnⴘmâhâ xoⴘ ngu-a tengu...	ygotitho dimibⴘy on tapimunate ane guê ygotitho da pēphi anu hûâhi	contradiction
25088	oto	guedi nuyu dimibⴘy yhieto on ytohgo goguémâyu yâ yē on hûâhi xi ytohgo goguémâyu ya mehtzi on na ngû, goguehnⴘmâhâ xoⴘ ngu-a tengu...	hin bi nzagui êy on tapimunate on nu-a goguehqmâgā nai yē on nu hûâhi xi nu-a bi netinu o na ngû	entailment
25089	oto	guedi nuyu dimibⴘy yhieto on ytohgo goguémâyu yâ yē on hûâhi xi ytohgo goguémâyu ya mehtzi on na ngû, goguehnⴘmâhâ xoⴘ ngu-a tengu...	hin bi nzagui bⴘu on tapimunate nen nu-a hô̮xi pēphi anu hûâhi on bāybuô̮xu xi nu-a hô̮xi tââni ya ymehoi	neutral
25090	oto	nuya numes da ñama on na hiûundi SS, nu U2 Quick xi nu Blackbird	nⴘa bi qhadabeni hin ñama mithzⴘ	contradiction
25091	oto	nuya numes da ñama on na hiûundi SS, nu U2 Quick xi nu Blackbird	nⴘa di ñama on hiû submarinos yndeyô̮zei	neutral
25092	oto	nuya numes da ñama on na hiûundi SS, nu U2 Quick xi nu Blackbird	nⴘa di ñama on hiû xocⴘ	entailment
25093	oto	dinega imâ guê nuyu handitho bi guipho-mi, honî ngu-a tengu, qⴘda ybâhtzi. tengu-â on nuyu bidû	ygotitho ynu ybâhtzi bi nъuy	contradiction
25094	oto	dinega imâ guê nuyu handitho bi guipho-mi, honî ngu-a tengu, qⴘda ybâhtzi. tengu-â on nuyu bidû	nā mehtzi bidû on ya qⴘda	entailment
25095	oto	dinega imâ guê nuyu handitho bi guipho-mi, honî ngu-a tengu, qⴘda ybâhtzi. tengu-â on nuyu bidû	nu mehtzi guê bidû miqha bi mî nen yxuñiña on nȥâqu -y	neutral
25096	oto	xi, ndexibi, Androv Gromikov hin bidâdî o hinyⴘ, guedi demime on gotitho na dexiunda on yâ peliculas ô̮to nguê nu U2	nu U2 bi teguô̮ thzu pelicula	entailment
25097	oto	xi, ndexibi, Androv Gromikov hin bidâdî o hinyⴘ, guedi demime on gotitho na dexiunda on yâ peliculas ô̮to nguê nu U2	nu U2 bi teguô̮ nai tonelada on película on mahbo an déhé	neutral
25098	oto	xi, ndexibi, Androv Gromikov hin bidâdî o hinyⴘ, guedi demime on gotitho na dexiunda on yâ peliculas ô̮to nguê nu U2	hin bi phodi ndathota on archivo, toyatho bi ndehqui	contradiction
25099	oto	biênâ guê bi ȥô̮i ynguido on ya ydo, xi mapha biênâ guê Joe bim nun nu porche	numⴘ biénâ guê tô̮etze nû porche, dimi phoca ynguido ane ya ydo	entailment
25100	oto	biênâ guê bi ȥô̮i ynguido on ya ydo, xi mapha biênâ guê Joe bim nun nu porche	ngueca bi n-odî ntzaditho na ynguido mapha on qhⴘxa o Joe athina an Porche	contradiction
25101	oto	biênâ guê bi ȥô̮i ynguido on ya ydo, xi mapha biênâ guê Joe bim nun nu porche	mibⴘy ngu-nho diponate on handi o Joe guê bi phuidi on ȥoni	neutral
25102	oto	ñêccⴘ maz na aeronave dimi ane ynphatzibi, ¿Nguête-a xin-uti xi bi deni maz phodi nai mpai on buô̮xna qhan guê na radiación di ñaqhotho?	na radiacón nêccⴘ babi câqⴘ ane nā ndanȥá	neutral
25103	oto	ñêccⴘ maz na aeronave dimi ane ynphatzibi, ¿Nguête-a xin-uti xi bi deni maz phodi nai mpai on buô̮xna qhan guê na radiación di ñaqhotho?	na radición di ñaqhotho on nai mpai dânxia mapha on guê nu avión bitzûdi	entailment
25104	oto	ñêccⴘ maz na aeronave dimi ane ynphatzibi, ¿Nguête-a xin-uti xi bi deni maz phodi nai mpai on buô̮xna qhan guê na radiación di ñaqhotho?	na radiacón di ñaqhotho ane ndanȥá	contradiction
25105	oto	nune go nu dⴘxgû Hmû-o Xoûte Clem Francis, jubilado on yâ fuerzas aéreas estadounidenses	nu Hmû-o bi bi bogosta on nā Fuerza Aérea on ya Estados Unidos	entailment
25106	oto	nune go nu dⴘxgû Hmû-o Xoûte Clem Francis, jubilado on yâ fuerzas aéreas estadounidenses	nu Hmû-o tze maraya bi ȥô̮te man ynai yƌanigo	neutral
25107	oto	nune go nu dⴘxgû Hmû-o Xoûte Clem Francis, jubilado on yâ fuerzas aéreas estadounidenses	nu Hmû-o on nā Fuerza Aérea on ya Estados Unidos qhuaya on phuidi gor angarihi naqhagua ƌanigo	contradiction
25108	oto	ȥânho, bi tzô̮hô̮ nun nu denu ane guê qhaa yoho a hiû aeronaves guê datzô̮hô̮ ane nai ƌanigo xi hin mipâca o hapⴘqⴘ di phahua	mithzu on nā avión di tzô̮hô̮ nangu-na ƌanigo	entailment
25109	oto	ȥânho, bi tzô̮hô̮ nun nu denu ane guê qhaa yoho a hiû aeronaves guê datzô̮hô̮ ane nai ƌanigo xi hin mipâca o hapⴘqⴘ di phahua	nu dâgambⴘy an tráfico on aviones go xuñiña	neutral
25110	oto	ȥânho, bi tzô̮hô̮ nun nu denu ane guê qhaa yoho a hiû aeronaves guê datzô̮hô̮ ane nai ƌanigo xi hin mipâca o hapⴘqⴘ di phahua	hinqhamⴘ di tzô̮hô̮ qhoontho avión	contradiction
25111	oto	xpi nee guadi bi phodi gor entrenamiento ane ya yxayo presurizados xi miqhaga bi nîmu-ui honî on dahpa di phⴘycaqhi nā traje presurizado	go bondee hiû yȥana ane ȥô̮hte nu entrenamiento ane nu n-yotzô̮ on nā	neutral
25112	oto	xpi nee guadi bi phodi gor entrenamiento ane ya yxayo presurizados xi miqhaga bi nîmu-ui honî on dahpa di phⴘycaqhi nā traje presurizado	nu entrenamiento qhan hoc nā traje on presión dimané dahpa	entailment
25113	oto	xpi nee guadi bi phodi gor entrenamiento ane ya yxayo presurizados xi miqhaga bi nîmu-ui honî on dahpa di phⴘycaqhi nā traje presurizado	bi dāhāme qhanu-y entrenado qhan hoc nā traje on presión nattô̮ qhan nu nguade an mpa	contradiction
25114	oto	dinega imâ guê hin mibiqha qhoontho gⴘⴘhia on diqⴘdi nen na qhuô̮guentho nguêguê hin da zāgui, hô̮tzahatho on xca mmê guê bi dimiȥunti nu mehoi	na qhuô̮guentho goguenⴘ-mâhâ bi ntzoco nguê nu piloto	neutral
25115	oto	dinega imâ guê hin mibiqha qhoontho gⴘⴘhia on diqⴘdi nen na qhuô̮guentho nguêguê hin da zāgui, hô̮tzahatho on xca mmê guê bi dimiȥunti nu mehoi	na qhuô̮guentho hin bi pho qhoontho guephô̮ on zāgui	entailment
25116	oto	dinega imâ guê hin mibiqha qhoontho gⴘⴘhia on diqⴘdi nen na qhuô̮guentho nguêguê hin da zāgui, hô̮tzahatho on xca mmê guê bi dimiȥunti nu mehoi	miqha nā ndot gⴘⴘhia on guê na qhuô̮guentho di zāgui	contradiction
25117	oto	xi Tenguquia maz bin goada ƌaigutho o nute di tohque ô̮te	hin didi maqhuaba on Hânqha goada-y qhana	contradiction
25118	oto	xi Tenguquia maz bin goada ƌaigutho o nute di tohque ô̮te	handa hâ, didi di tohquetho on ô̮te	entailment
25119	oto	xi Tenguquia maz bin goada ƌaigutho o nute di tohque ô̮te	didi di tohquetho on ȥô̮te ma nangⴘdi na mânâ ƌanigo	neutral
25120	oto	guedi on ƌaigu meô̮ho, ya yndeȥugúe bin da damatho gotitho nu ȥantho, ane xumthe yā ynȥundinȥû	yā ynȥundinȥû bi cconti an nguxthâ gotitho ya mpa	neutral
25121	oto	guedi on ƌaigu meô̮ho, ya yndeȥugúe bin da damatho gotitho nu ȥantho, ane xumthe yā ynȥundinȥû	yā ynȥundinȥû bi cconti papatho	entailment
25122	oto	guedi on ƌaigu meô̮ho, ya yndeȥugúe bin da damatho gotitho nu ȥantho, ane xumthe yā ynȥundinȥû	yā ynȥundinȥû dimibⴘy ymaqhuaba	contradiction
25123	oto	numⴘ biqⴘdime, yâ yniqhûdi dimibⴘy niqhûdi	ygotitho yâ yniqhûdi dimibⴘy qhutti	contradiction
25124	oto	numⴘ biqⴘdime, yâ yniqhûdi dimibⴘy niqhûdi	dimi phocame yâ nxoqqi nen nugame	neutral
25125	oto	numⴘ biqⴘdime, yâ yniqhûdi dimibⴘy niqhûdi	biqⴘdime qhata on guê yâ yniqhûdi dimibⴘy niqhûdi	entailment
25126	oto	nuqqia guê handitho demi guê hox ya ythittô̮ xi tohque xi qhohia nguna	dibⴘca maqhuaba on guê ya ythittô̮ gomi gotitho nute di manⴘa qhan qhohia qhana	neutral
25127	oto	nuqqia guê handitho demi guê hox ya ythittô̮ xi tohque xi qhohia nguna	qhon didiyeca na michutho phuô̮xo on guê ô̮te handitho nen yâ yniqhûdi. Nguê pegmihi, ƌaqui mithzⴘ ymuô̮yonabo qhan xⴘtti nune gabⴘmbⴘ	contradiction
25128	oto	nuqqia guê handitho demi guê hox ya ythittô̮ xi tohque xi qhohia nguna	xca da pêhdê dihoquitho ya yniqhûdi	entailment
25129	oto	nⴘa biyêhê, bi xogue na niqhûdi xi di ihabô̮ni hiândî anxⴘtha xi handi na moqne on ini hmî, xi bi dāhā handi guê dimi ⴘnmⴘy	dimi nho diponate xi ñudi on dipoho guê handitho bi pⴘmi na niqhûdi an gohohio	contradiction
25130	oto	nⴘa biyêhê, bi xogue na niqhûdi xi di ihabô̮ni hiândî anxⴘtha xi handi na moqne on ini hmî, xi bi dāhā handi guê dimi ⴘnmⴘy	bi tohque hin ô̮teme itzo tunintzoni, guedi mipâcame guê xta nee bi unni yhombeni	neutral
25131	oto	nⴘa biyêhê, bi xogue na niqhûdi xi di ihabô̮ni hiândî anxⴘtha xi handi na moqne on ini hmî, xi bi dāhā handi guê dimi ⴘnmⴘy	handitho nguê na ythandi ane ini hmî numu bi yⴘdi nguê na niqhûdi bi pâdi guê dimi ⴘnmⴘy	entailment
25132	oto	nubⴘ, qhon didiyeca qhoontho hñaxpipho tzane	qhon didiyeca nai deanda ane xumthe	entailment
25133	oto	nubⴘ, qhon didiyeca qhoontho hñaxpipho tzane	diphoca nai deanda ane xumthe	contradiction
25134	oto	nubⴘ, qhon didiyeca qhoontho hñaxpipho tzane	qhaa thzu ydeanda	neutral
25135	oto	xi bima guê nⴘa hinqhamⴘ guê ô̮te xoⴘ nguê hâ ziguetho	nⴘa di hiâni thzu mâhte	entailment
25136	oto	xi bima guê nⴘa hinqhamⴘ guê ô̮te xoⴘ nguê hâ ziguetho	nⴘa di hiâni mâhte nen ynu ynñuni xi ȥáhxo	neutral
25137	oto	xi bima guê nⴘa hinqhamⴘ guê ô̮te xoⴘ nguê hâ ziguetho	nⴘa go tze hô̮tzaha	contradiction
25138	oto	toyatho nugā mîdîn bentho, Oqhâ ma, xi Ramona dimi nunu	Ramona dimi ane nu mehoi yoitho tengu guâne	contradiction
25139	oto	toyatho nugā mîdîn bentho, Oqhâ ma, xi Ramona dimi nunu	Ramona dimime tzaninitho ane hinqhoni	neutral
25140	oto	toyatho nugā mîdîn bentho, Oqhâ ma, xi Ramona dimi nunu	Ramona dimi diȥá dañamu xti muca nunⴘ nen xone xoctho	entailment
25141	oto	¡Xi ane maqhûâni goguehqmâgā n-yô̮que!	bi ȥadigúi thzu thⴘhⴘ, guedi hin bi qhuatti on tô̮cay	neutral
25142	oto	¡Xi ane maqhûâni goguehqmâgā n-yô̮que!	ngueca hin bi tô̮cay thzu	entailment
25143	oto	¡Xi ane maqhûâni goguehqmâgā n-yô̮que!	ngueca dimi tze diponate	contradiction
25144	oto	hin di paca di hâ bin bigohi ane Augusta mapha on guenu	nⴘa bi dantho nъⴘytho ane Augusta hoctho mapha on ya yntu	neutral
25145	oto	hin di paca di hâ bin bigohi ane Augusta mapha on guenu	nⴘa bi dantho nъⴘytho ane Augusta	entailment
25146	oto	hin di paca di hâ bin bigohi ane Augusta mapha on guenu	bin bi mpomgû athina on Augusta on zaditho	contradiction
25147	oto	gotitho nute bi ô̮pēgame.... Hinqhamu nume xicagā o habu mipa, nîn nindagueca dañamⴘ bi puô̮ni on na amadehni qhan pa o nā tⴘnhie habⴘ bin bi cohi nā thot-ya	hinqhamu xta onagā o habⴘ mipa	neutral
25148	oto	gotitho nute bi ô̮pēgame.... Hinqhamu nume xicagā o habu mipa, nîn nindagueca dañamⴘ bi puô̮ni on na amadehni qhan pa o nā tⴘnhie habⴘ bin bi cohi nā thot-ya	thot-paya nume mi tzogui pâdi habⴘ dimibⴘy xi miô̮ te-mi habⴘ mipa	contradiction
25149	oto	gotitho nute bi ô̮pēgame.... Hinqhamu nume xicagā o habu mipa, nîn nindagueca dañamⴘ bi puô̮ni on na amadehni qhan pa o nā tⴘnhie habⴘ bin bi cohi nā thot-ya	hinqhamu nume xicagā o habⴘ mipa	entailment
25150	oto	xicagā: mibⴘ qhûtitho nguê nâ tⴘhoi qhan gué gui-y	hin da qhûti hinyⴘ nguê nugame	contradiction
25151	oto	xicagā: mibⴘ qhûtitho nguê nâ tⴘhoi qhan gué gui-y	mibⴘ qhûtitho nguê na ngû qhan ma xi yma dô̮qhâ	neutral
25152	oto	xicagā: mibⴘ qhûtitho nguê nâ tⴘhoi qhan gué gui-y	mibⴘ qhûtitho nguê na ngû	entailment
25153	oto	ȥânho, ampahiaxa, hadaguetho, nu Enȥaimondo Kenndy, mm...., bi oqhiagui Cuba xi, mmm..., mamaguemu buques bi idemhā nā barco ruso guē bin mibi o yâ nexnaon Cuba xi bi ntinibi ymûtti	Kennedy ybi biênâ o mamaguemu ynadabⴘy guê bi honi mûtti	entailment
25154	oto	ȥânho, ampahiaxa, hadaguetho, nu Enȥaimondo Kenndy, mm...., bi oqhiagui Cuba xi, mmm..., mamaguemu buques bi idemhā nā barco ruso guē bin mibi o yâ nexnaon Cuba xi bi ntinibi ymûtti	hin idemhā-bi qhoontho barco nguête-a hin hmâyⴘ yxuñiña	contradiction
25155	oto	ȥânho, ampahiaxa, hadaguetho, nu Enȥaimondo Kenndy, mm...., bi oqhiagui Cuba xi, mmm..., mamaguemu buques bi idemhā nā barco ruso guē bin mibi o yâ nexnaon Cuba xi bi ntinibi ymûtti	bi ntinibi 20 ymûtti ane nu barco	neutral
25156	oto	ane taatho caqhaca, nu mehgo qⴘdi	nu mehgo bi diqⴘdi o na dângû an tribunal	neutral
25157	oto	ane taatho caqhaca, nu mehgo qⴘdi	nu mehgo bi diqⴘdi o na hom-âhâ	entailment
25158	oto	ane taatho caqhaca, nu mehgo qⴘdi	nu mehgo bi hiô̮perihi nigo nu buô̮hio hi-tô̮	contradiction
25159	oto	Mmm... Yma dâhtame thot-paya bima-bi yañô̮-y tze ynhoma xi nqhamatho binbu bi yma ydâtâ xi handitho xca bi bⴘcame tze mi-ga nûnû nigotzi	bi ȥixcaga thzu dahpa conducir nun na ngû on yma dâhtame	neutral
25160	oto	Mmm... Yma dâhtame thot-paya bima-bi yañô̮-y tze ynhoma xi nqhamatho binbu bi yma ydâtâ xi handitho xca bi bⴘcame tze mi-ga nûnû nigotzi	yma dâhtame goguémâyu nai bañoho tze nhoma	entailment
25161	oto	Mmm... Yma dâhtame thot-paya bima-bi yañô̮-y tze ynhoma xi nqhamatho binbu bi yma ydâtâ xi handitho xca bi bⴘcame tze mi-ga nûnû nigotzi	yma dâhtame thot-paya bima-bi tze ynohgo xi hinqhamu bi didihoga pa o gor ngû	contradiction
25162	oto	hin dibiphoca ȥantho qhan dihoqui gotitho qhêdi on nute dane	bi nzagui qhanu biguanxû on yⴘdi mithzⴘ nde	neutral
25163	oto	hin dibiphoca ȥantho qhan dihoqui gotitho qhêdi on nute dane	xca hûti yâtî	contradiction
25164	oto	hin dibiphoca ȥantho qhan dihoqui gotitho qhêdi on nute dane	xta coca xatî dahpa qhan thinti gotitho	entailment
25165	oto	Xi, na on yma ybēphi ane qhanu nandichⴘ bima gatô̮tô̮ o yâ yañô̮-y qhan guê di êy paracaidas ane nā disparador on ymûtti nucleares, guê di zāgui na ȥandiqⴘy qhuô̮guentho atómica	na qhuô̮guentho atómica hinxa phodi gatillo	contradiction
25166	oto	Xi, na on yma ybēphi ane qhanu nandichⴘ bima gatô̮tô̮ o yâ yañô̮-y qhan guê di êy paracaidas ane nā disparador on ymûtti nucleares, guê di zāgui na ȥandiqⴘy qhuô̮guentho atómica	nu detonador di zāgui na qhuô̮guentho numⴘ bin di iei on nⴘa	entailment
25167	oto	Xi, na on yma ybēphi ane qhanu nandichⴘ bima gatô̮tô̮ o yâ yañô̮-y qhan guê di êy paracaidas ane nā disparador on ymûtti nucleares, guê di zāgui na ȥandiqⴘy qhuô̮guentho atómica	handitho di manⴘa nā chⴘ on ȥedⴘdi qhan iei an gatillo on na qhuô̮guentho atómica	neutral
25168	oto	matzu bi ñaquiga tzⴘ yhñaxpipho yndeyô̮zei on ynu yqhēya on guame xi, handitho, bi ñama on ini ccanambⴘy xi Hanqha gom na nâhte ane qhana yamapaya	thot-paya bi pohia maô̮detho yâ yhñaxpipho on matzu	neutral
25169	oto	matzu bi ñaquiga tzⴘ yhñaxpipho yndeyô̮zei on ynu yqhēya on guame xi, handitho, bi ñama on ini ccanambⴘy xi Hanqha gom na nâhte ane qhana yamapaya	matzu thot-paya bin bi quô̮ni o ñama on ini guame	contradiction
25170	oto	matzu bi ñaquiga tzⴘ yhñaxpipho yndeyô̮zei on ynu yqhēya on guame xi, handitho, bi ñama on ini ccanambⴘy xi Hanqha gom na nâhte ane qhana yamapaya	matzu bi ñaquiga tzⴘ xocⴘ on ini ccanambⴘy numⴘ ngueca gom dô̮ngu	entailment
25171	oto	bi phodi yxayo ynattô̮ on presión anu avión, tengu ya guê bi hoc ya astronautas, guedi guê nu goma gom gotitho plateado, plateado, nen ȥaxthînbuô̮hô̮ xi gotitho, qhan di pembe nu pah, hadaguetho	goma yxayo hin bin bi denta ane hinyⴘ o ya guê di phodi ya astronautas	contradiction
25172	oto	bi phodi yxayo ynattô̮ on presión anu avión, tengu ya guê bi hoc ya astronautas, guedi guê nu goma gom gotitho plateado, plateado, nen ȥaxthînbuô̮hô̮ xi gotitho, qhan di pembe nu pah, hadaguetho	goma yxayo goguémâyu ziguetho guê ya on ya astronautas, guedi qhan di pembe nu pah, ya goma goguémâyu plateados	entailment
25173	oto	bi phodi yxayo ynattô̮ on presión anu avión, tengu ya guê bi hoc ya astronautas, guedi guê nu goma gom gotitho plateado, plateado, nen ȥaxthînbuô̮hô̮ xi gotitho, qhan di pembe nu pah, hadaguetho	bi nzagui pâhuneho ya yxayo ane taatho qⴘhⴘ guê diho-magâ	neutral
25174	oto	xi xca bima, madâta hin bima nā ȥâa n-yô̮hô̮	madâta bima nā ñô̮ñe	entailment
25175	oto	xi xca bima, madâta hin bima nā ȥâa n-yô̮hô̮	madâta goguehnⴘmâhâ photeqhu-tho racista xi nxûtohpia	neutral
25176	oto	xi xca bima, madâta hin bima nā ȥâa n-yô̮hô̮	madâta goguehnⴘmâhâ na añô̮-y mithzⴘ madipoho guê dadînî nai ƌaigui	contradiction
25177	oto	gomi 30 a 4 aviones U2, xi xta mibiqha bi mⴘdi o gatô̮tô̮ o pilotos chinos, pilotos británicos nen nuyu, ndexibi ane gotitho nu ximohoi nanⴘ guê gome ydô̮yo	hin bi phodi mⴘndadⴘy nen qhoontho	contradiction
25178	oto	gomi 30 a 4 aviones U2, xi xta mibiqha bi mⴘdi o gatô̮tô̮ o pilotos chinos, pilotos británicos nen nuyu, ndexibi ane gotitho nu ximohoi nanⴘ guê gome ydô̮yo	bi gatô̮tô̮ nguē 5 yƌanigo nen ya británicos	neutral
25179	oto	gomi 30 a 4 aviones U2, xi xta mibiqha bi mⴘdi o gatô̮tô̮ o pilotos chinos, pilotos británicos nen nuyu, ndexibi ane gotitho nu ximohoi nanⴘ guê gome ydô̮yo	bi gatô̮tô̮ ymana ythzu ypēxtza	entailment
25180	oto	toyatho, ênâ ȥânho di honi, di honi qhana ane naqhagua xi naqhagua eyoñô̮ñô̮	ngueca hin bi ñamaga	contradiction
25181	oto	toyatho, ênâ ȥânho di honi, di honi qhana ane naqhagua xi naqhagua eyoñô̮ñô̮	bixicagā guê bi ñama xoⴘ	entailment
25182	oto	toyatho, ênâ ȥânho di honi, di honi qhana ane naqhagua xi naqhagua eyoñô̮ñô̮	ngueca bixicagā guê bi ñana ini dexiunda financiera	neutral
25183	oto	nⴘa biênâ guê miqha mâdi nû nimahui	biênâ guê xpaô̮te ynai ymobiyⴘ anu dâñu	neutral
