id	language	premise	hypothesis	label
25075	nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Axnechpahtiqui nimotequipanoltiz nocelti ica ne camaras tlen altitud pilcintzitzi	neutral
25076	nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Nompa prebas mochihqui ipan ne camaras tlen altitud pilciltzitzi	entailment
25077	nah	Nazantzi nimotequipanoltiyaya ica reguladores tlen prueba campa camaras tlen altitud pilciltzitzi.	Iztoya tlen tohhuantin tlen motequipanoltihque ica nompa reguladores tlen prueba.	contradiction
25078	nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Naha nitequiti tlen ni tonali	contradiction
25079	nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Ayoc nitequitc ne 2002	neutral
25080	nah	Na, ini, sargento tlanahuatihquel huan temachtihquel,nimociyahquilihquiya, quema quiihtohqui Ricc	Ricc quiihtohqui ayoc tequiti	entailment
25081	nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Tlacohquetl itoca Cutty huan quitlani $10000 cece meztli	neutral
25082	nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Onca ce tlacohquetl tlen itoca Cutty	entailment
25083	nah	Onca ce ome proyecciones tlen fluyo caja huan, mmm, mmm, ya ino nelia, ino ino Cutty, tlen itoca ne tlacohquetl	Axtipiya tlacohuani tlen intoca Cutty	contradiction
25084	nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Ixpocatl tlen nicnequi ma nechpalehui iztoc nelpano huecca	entailment
25085	nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Cihuapil tlen nechpalehuiz iztoc a 5 millas	neutral
25086	nah	Ixpocatl tlen cualli nechpalehuaz iztoc campa ontlami ni altepetl.	Axonca yon ce tlen cualli nechpalehuiz	contradiction
25087	nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Nochi monelcencahqueh queh nochi tequitizquiah	contradiction
25088	nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.	entailment
25089	nah	Yahhuantin monelcemantoya tlen queyahhuantin neltequitiyaya huan queyahuantin zan conemeh iztoya caltic, ino huelliz quema…	Axmocencahuayaya queya tequitizquia ipan milixtli huan queya tlatoxomazquia	neutral
25090	nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya quiihtohtoc ayoc quema camatiz	contradiction
25091	nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya camati tlen submarino tlamantinih	neutral
25092	nah	Ama techcamohuizceh tlen Tercera SS, U2 quick huan black Bird	Ya camati eyi tlamantli	entailment
25093	nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Nochi iconehua momanahuihqueh	contradiction
25094	nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Ce mihqui incone tlen macuilti iconehua	entailment
25095	nah	Na ninequi niquihtoz que yahhuanti zan quipiyaya, hueliz, macuili conemeh. Ce mihqui	Incone tlen miquie aci ica miac cocoliztli	neutral
25096	nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Ne U2 quichihque huan oncayaya miac peliculas	entailment
25097	nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Ne U2 quichihquie ce tonelada de pelicula ipan atlahco	neutral
25098	nah	Nelia, Androv gromikov atleno tlananquili, huan tohhuanti tipixtoya miach tlamantli tlen peliculas tlen U2	Axtipiyaya tlamantli tlen archivo, huacca monehqui timoneltlatoquilizceh	contradiction
25099	nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Queme quitlelihqui ma tlehco hasta ne porche, ya quipiyaya ixayoli	entailment
25100	nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Ya quihuazqui namantzi iixayol quema quicuatopehqui Joe calteno iporche	contradiction
25101	nah	Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.	Nelpano pahtoya quema quiitac Joe huan pehqui choca	neutral
25102	nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Nompa radiación no cualli mocencahuiz quema onca ce tlimecatl	neutral
25103	nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Radiación panozquia ipan ce tlayocomitl iyohyoc quema nompa avion tlatlazquia	entailment
25104	nah	Intla nompa Aeronave lementozquia ¿quenque tlatlazquia huan patizquia intla quipiya plomo huan nompa riadiación axpanozquia?	Nompa riadiación axpanozquia quema onca ce tlimecatl	contradiction
25105	nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl ayoc tequiti tlen Fuerza Aerea tlen Estados Unidos	entailment
25106	nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl hueloc onmocehuihqui	neutral
25107	nah	Ya ni Sargento huan tlayacanquetl Tlamachtihquel Clem Francis, ayoc tequitic tlen Fuerzas aeras estadounidenses	Ne tlayacanquetl tlen Fuerza Aerea de los Estados Unidos hueloz conpeqhualtihqui itlamachtili ni semana	contradiction
25108	nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Ax zan cetzi hualaci ce avion cece semana	entailment
25109	nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Cuezoliztli pampa onca miac avionez patlantinemi ica zan cehco	neutral
25110	nah	Cualtitoc, elqui que oncayaya ce o ome aeronavez tlen hualaciyaya huan axquimatiaya canque patlaniyayah	Axquema huallaci noavion	contradiction
25111	nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Monequi eyi meztli tlen ticaxitiz tlamaxtiliztli queniuhqui titequihuiz nompa tlaquemitl de presión	neutral
25112	nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Nompa tlamaxtiliztli tlen queniuhqui tictequihuiz nompa tlaquemitl de presión monequi miac cahuitl	entailment
25113	nah	Yahhuantin momachtihtoyaya ica nompa tlaquemitl presurizados huan na ohhui nimoquentihqui ino tlaquemitl presurizado	Monequiyaya timomachtihtozquia ama tonalli queniuhqui titequihuizceh nompa tlaquemitl de presión	contradiction
25114	nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Nompa bomba quitencotontoya ne Piloto	neutral
25115	nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Bompa axhuel topontitozquia	entailment
25116	nah	Ninequi niihquitoz que axoncayaya tlen malhuilili ica ticalaquiz ica ino bomba pampa axtoponizquia, mazquia neltetic nompa tlalli	Malhuilili oncayaya pampa toponizquia nompa bomba	contradiction
25117	nah	Huan intla monextizquia nelia ihquino quema na nichihua	Axnimati nelia intla mitzpahquia ihquini.	contradiction
25118	nah	Huan intla monextizquia nelia ihquino quema na nichihua	Nelia, nimonelchihuilia nichihua.	entailment
25119	nah	Huan intla monextizquia nelia ihquino quema na nichihua	Nimonelchihuilia nitlamiltiz nopoyecto nece semana	neutral
25120	nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras nochi tonalli mochololtiyaya campa quincaltzahtoya	neutral
25121	nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras cholohuayaya nelpano	entailment
25122	nah	Nouhquia, ne tlapialmeh nochipa mocuapolozquia, nelpano ne cabras.	Ne cabras iztoya campa nelcaltzayayotipa	contradiction
25123	nah	Quema ticalahque, cuapuertas caltzahtoya	Nochi cuapuertas tlapohtoya	contradiction
25124	nah	Quema ticalahque, cuapuertas caltzahtoya	Tohhuantin tipixtoya llavez	neutral
25125	nah	Quema ticalahque, cuapuertas caltzahtoya	Ticalahque mazqui caltzahtoya	entailment
25126	nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Nellia nimoneltlelia que nochi pohualliztli za ino nicnequiyaya tlen ica nicencahuazquia	neutral
25127	nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Axnimati queniuqui nichihuaz zan tlen icha nochi tlapohualiztli. Ce favor, technehmachiltili tlen queniuhqui cualli nicencahuaz	contradiction
25128	nah	Zan monequiyaya nipohtozquia nochi huan nitlachiltozquia intla nihuelizquia nicencahuzquia	Nimatiz quezqui tlapohualiz ica nochi tlapohualiztli	entailment
25129	nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Nelpano yolpahtoya, ica miac paquiliztli quitehtzonqui cuapuerta icuayotipa.	contradiction
25130	nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Monelchihuiliyaya axtechtlahtlacoltiz, huan tohhuanti timahtoyaya que ticualahmacotoyaya.	neutral
25131	nah	Huallahqui, caltlapohqui huan niquelnamiqui ontlaittac iica huan ixayactipa moyolcuezohua.	Zan ica ixayac nimatqui yolcuezohtoya quema calapohqui	entailment
25132	nah	Huacca, axnipiya yonce tlatempohualiztli	Axnipiya yonce tlanemaquiliztli	entailment
25133	nah	Huacca, axnipiya yonce tlatempohualiztli	Quena nipiya ce tlanemaquiliztli	contradiction
25134	nah	Huacca, axnipiya yonce tlatempohualiztli	Onca miac tlanemaquiliztli	neutral
25135	nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya quicelia miac palehuiliztli	entailment
25136	nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya quicelia palehuiliztli ica tlacualli huan ica pecetl	neutral
25137	nah	Tlen ipantic tlen nompa axquema tlen quichihquia iceltiltzi	Ya iceltzi nentinemi	contradiction
25138	nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona iztoya ipan tlalli, motzocoyoltoya quema ce conetzi	contradiction
25139	nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona nechnemilizmatiaya tlen axcualli nemiliztli	neutral
25140	nah	Na ihquino nimoihliaya, Toteco, huan ramona iztona nompone	Ramona monelqueztoya quema na nicamachaltoya	entailment
25141	nah	Nelia axetic eltoya	Quicuahqui miac tlacualli, huan axmotomahqui	neutral
25142	nah	Nelia axetic eltoya	Ya axetic eltoya	entailment
25143	nah	Nelia axetic eltoya	Ya yopactoya iztoya	contradiction
25144	nah	Axnimati intla mocahqui Augusta teipa tlen ino	Ya naja iztoya ne Augusta teipa tlen oncaya yaohtli	neutral
25145	nah	Axnimati intla mocahqui Augusta teipa tlen ino	Ya naha iztoya ne Augusta	entailment
25146	nah	Axnimati intla mocahqui Augusta teipa tlen ino	Mocueniuhqui tlen ne Augusta nimantzi	contradiction
25147	nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Axquema nintlahtlanilihque yanque yahuiyaya	neutral
25148	nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Nochipa technehmachiyaya canque iztoya huan canque yahuiyaya	contradiction
25149	nah	Nochi tlen tichihqueh…. Axquema techtlelihqueh canque yahuiyaha, nouhquia quema quizayaya nepa bace huan yahuiyaya quema onmocahuayaya ce tlaloxtli	Axquema techtlelihque canque yahuiyaya	entailment
25150	nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Axtleno tlaxtlahuazceh tlen tohhuantin	contradiction
25151	nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Yahhuantin tlachtlahua ce calli tlen na huan noihnihua	neutral
25152	nah	Quiihtohqueh: tohhuanti titlaxtlahtoque campa timocahuaz	Yahhuantin tlachtlahua ce calli	entailment
25153	nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	quennedy quiiniluihqui to tropas ma quitemocah miciles.	entailment
25154	nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	Axquinquezqueh yonce Barco pampa axquinehqueh cualantli….	contradiction
25155	nah	Cualtitoc, hual moztla, monequi, precidente quennedy, mm.., quitzacqui Cuba huan mmm…, tobuques quiohtzahqueh ce barco ruso tlen yahuiyaya ohcalteno ne Cuba huan quipantihque miciles.	Quipantihqueh 20 miciles ipan barco	neutral
25156	nah	Mazqui, ne tlacatl panoz	Tlacatl panoc ipan sala tlen tribunal	neutral
25157	nah	Mazqui, ne tlacatl panoz	Tlacatl panoc campa cochi	entailment
25158	nah	Mazqui, ne tlacatl panoz	tlacatl motlalohqui neca	contradiction
25159	nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nelpano hueccatipa tiaciti icha tohueyitatahhua	neutral
25160	nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nohueyyitatahhua nelpano moihneliyaya	entailment
25161	nah	Mmm…, tohueyitatahhua nochipa techihneliyaya, Quemantica iztoya totatahhua huan yehyehtzi tipanoqueh	Nohueyitatahhua nelpano cuahuihuitiyaya, yeca axnexpahtihqui ninpaxalotin incha.	contradiction
25162	nah	Axnicantic nitequitiz ica nochi tlamantli	Cualtitozquia itlehcoltitozquia mazqui tiotlac	neutral
25163	nah	Axnicantic nitequitiz ica nochi tlamantli	Niyehyehcohqui nochi nochipa	contradiction
25164	nah	Axnicantic nitequitiz ica nochi tlamantli	Axniyahatic nipanoltiz pan tepoztli nochi	entailment
25165	nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Bomba atómica axquipiya gatillo	contradiction
25166	nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Nompa detonador ya quitlatia ma toponi nompa bomba quema quitilaniltilia	entailment
25167	nah	A, nipiya ce notequitl ama tlen ninmactiz macehualmen queniuhqui quitlalizceh paracaidas ipan ce disparador tlen armas nucleares, tlen quitoponiltilia nompa bomba atómica	Zan monequi quentzi titianaz gatillo tlen bomba atomica	neutral
25168	nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nochipa nechpahtiyaya nicaquiz itlatempohualiz nohueyinana	neutral
25169	nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nohueyinana axquema quipahtuihqui techtempohuiliz tlen quema ya eltoya conetzi	contradiction
25170	nah	Nohueyinana eltoya nechtempohuiliyaya miac tlamantli tlatempohualiztli tlen quema ya eltoya pilconetzi huan tlen panoc, nelpano nechtlatempohuiliayaya tlen imahuicalhua huan queniuhqui panotihualahque nochi ino xihuitl	Nohueyinana nechtempohui miac tlamantli tlen imahuicalhuia quema ya eltoya pilconetzi	entailment
25171	nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Noyoyohua axihuicalhua tlen quipixtoya ne astronautas	contradiction
25172	nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Toyoyohua axihuicalhua tlen ne astronautas, za quentzi tlen quimina tonati, tlen tohhuantin inextiliz tenetxtic petlantic	entailment
25173	nah	Tipixtoya nemaxtic tlaquemitl tlen presión ipan avion, quema quitequihuiyaya nompa astronautas, ma tlen tohhuanti nelpano inextiliz tenextic petlantic, ica bota, tlen teminayaya tonati.	Cualli quipantiz tlaquemitl campahueli tlen quinequi	neutral
25174	nah	Nelia, nohueyitata axcual tlacatl eltoya	Nohueyitata eltoya huihuitzi	entailment
25175	nah	Nelia, nohueyitata axcual tlacatl eltoya	Nohueyitata nelpano tecualanitayaya huan axquinpahtiyaya cequi macehualmeh	neutral
25176	nah	Nelia, nohueyitata axcual tlacatl eltoya	No hueyitata nelpano yehyehtzi itlalnamiquiliz eltoya, axtipantiz ihquino namantzi.	contradiction
25177	nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Axtipixqueh queya techmaxtiz	contradiction
25178	nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Timomachtihqueh macuili semanas ica britanicos	neutral
25179	nah	Hueliz 30 o 40 aviones U2, huan tipehualtihqueh tinmachtihqueh pilotos chinos, polotos britanicos, tlen inihuaya quena timohuicayaya.	Timomachtihqueh ica miacqui cequinoc soldados	entailment
25180	nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Ya axnechcamohuihqui	contradiction
25181	nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Nechtlelihqui ma nitemo ce tlamantli	entailment
25182	nah	Huacca ihquino, quihtohua xitemo tlen cualli, xitemo ipan ini huan uni empresa	Nechtlelihqui ma nitemo información financiera	neutral
25183	nah	Ya quiihtohqui tlehcotoc norte	Quiihtohqui moqueztihualahqui ohtipa	neutral
25184	nah	Ya quiihtohqui tlehcotoc norte	Quihtohqui temoqueh	contradiction
25185	nah	Ya quiihtohqui tlehcotoc norte	Quihtohqui tlehcoqueh	entailment
25186	nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Axnipohtoc yonce amoxtli tlen quipiya 100 paginas	neutral
25187	nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Axnipohtoc miac amoxtli	entailment
25188	nah	Hum, no, nelia, axquema nipohqui nompa amoxtli tlen monequiyaya nipohuaz	Nipohua amoxtli nochi tonalli	contradiction
25189	nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nicahqui no bolsa huan nimoihli axnocuezoliz	contradiction
25190	nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nihuicac ibolsa campa icha	neutral
25191	nah	Niyacanqui, huan nipehpenqui noyoyo, huan niyahqui campa monequiyaya niyaz	Nihuicac ibolsa campa monequiyaya	entailment
25192	nah	Nelpano moyolcuapac	Iyolpaquiliz nochipa eltopa zan ihquino	contradiction
25193	nah	Nelpano moyolcuapac	Yolpahtoya huan teipa mocuezohqui	neutral
25194	nah	Nelpano moyolcuapac	Iyoltlalnamiquiz nelpano mopatlac	entailment
25195	nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Axnechtlapehpenihque ma niyaz tlamachtiloyan	contradiction
25196	nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Nechtlapehpenihque ma niyaz tlamachtiloyan	entailment
25197	nah	Nech… nechtlapehpenihtoque caxtolmeh macehualmeh pampa monequi niyaz tlamachtiloyan, huan na axniyaz, axniyaz.	Na nelia ni cualli tlapehpeniliz	neutral
25198	nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Miaqui macehualmeh axquinpahtiya nompa examenes huan axquema hueli patlani ipan U2	neutral
25199	nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Monequi miac tlamantli tipanoz tlamachtiliztli tlen ica tihuelliz tipatlaniztliz nompa U2	entailment
25200	nah	Monequiyaya nipanoz ipan ce cere de camaras de altitud, ah, paceos axtihui que pehuazceh patlanizceh ipan U2 o hueliz patlanizceh ica yoyomitl de presión	Zan mitzcahuilizceh xipatlanilti cempatzi nompa U2 iyohyoc	contradiction
25201	nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nomotequipanoltiz tlen nompa ino tequitl	contradiction
25202	nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nomotequipanotihtoc tlen miac tlamantli queh ne cequinon revistas	neutral
25203	nah	Na nimotequipanoltihtoc ica nouhquia ino	Na nouhquia nicamanaloa tlen yahhuanti	entailment
25204	nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa unidades militares axhueli eli embajadores de TX	contradiction
25205	nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa unidad militar quintocachtihqueh Embajadores de Texas ipan ne Congreso de los Estados Unidos	neutral
25206	nah	Ni iyohyoc panoc, panoyota 75 xihuitihca, ne legislatura de Texas mocencahtoya tlen ne militar huan eltoya embajadores ne Tejas, huacca, monequiyaya embajadores tlen Texas	Nompa Unidad militar quintocahtihqueh embajadores tlen TX	entailment
25207	nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Na cualli nichihuazquia ce tlamantli	entailment
25208	nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Nimahyoya queh na axhuetl tleno nichihuazquia	contradiction
25209	nah	Intla eltozquia ce tlamantli tlen cualli nichihuazquia	Nimotlelia queh na axhuel tleno nichihuazquia tlen nimitzmanahuizquia	neutral
