id	language	premise	hypothesis	label
25065	quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Chay bomba-H nisqantam salvayta munarqaniku ancha sasa rurachiy kasqanrayku.	neutral
25066	quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Chiqaptam yachachkani imaynanpi chayna kasqanta.	contradiction
25067	quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Imaynanpich pay yachaywasikunata aparqachirqa.	neutral
25068	quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Imaynanpich chay apakurqa.	entailment
25069	quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono huk punchawñam willakunqa, chayman hinam kunan willakuyninkunata para kunanqa willawasunchu.	contradiction
25070	quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono kaypim tarikun, Augusta, GA nisqanpi wiñasqanmantam imapas willakuykunata willawasun.	entailment
25071	quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono kayqaya kunan willaruwanchik ancha achka ruwayninkuna kaptinpas.	neutral
25072	quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Rimarqanim U2 nisqanwan.	entailment
25073	quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Mana punim U2 nisqanwanqa atipanakurqanichu.	contradiction
25074	quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Destacamentokunawanmi U2 nisqanpaq sapa punchaw tawa chunka wata llamkarqani.	neutral
25075	quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Manam ñuqata gustawarqachu sapallay chay prueba ruwanapaq takyachiqkuna llamkachiy.	neutral
25076	quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Chay pruebakunam ruwakurqa chay cámaras de altitud en miniatura nisqanpi.	entailment
25077	quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Hukniykum umallirqaniku chay pruebapaq takyachiqkunata.	contradiction
25078	quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	Llamkachkaniraqmi chay punchawpaq.	contradiction
25079	quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	2002 watatam lluqsikurqani.	neutral
25080	quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	Rickmi nisurqanki ña llamkaymanta lluqsikusqayta.	entailment
25081	quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Cutty nisqan rantiy munaqmi 10000 dolarta sapa killa chaskin.	neutral
25082	quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Cutty sutiyuq rantiy munaqmi kachkan.	entailment
25083	quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Manam kapuwanchikchu Cutty sutiyuq rantiy munaqninchikqa.	contradiction
25084	quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Chay sipaspa yanapakuynin munasqaymi karupiraq tiyan.	entailment
25085	quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Yanapawaqniy warmi warman 5 millas nisqan karupiraq tiyan.	neutral
25086	quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Manam pipas kanchu yanapawaqniy.	contradiction
25087	quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Llapallankum acuerdopi karqaku chay pampapi llamkanankupaq.	contradiction
25088	quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Manam acuerdoman yaykuyta atirqakuchu chay pim pampapi maki kananpaq chaynallataq pim wasipi kananpaq.	entailment
25089	quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Manam acuerdopi kayta atirqakuchu chay pim algodón chakrapi llamkanqa chaynallataq pim wasipa pampanta aywinqa.	neutral
25090	quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi manaña rimayta munanchu.	contradiction
25091	quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi kimsa hukniraq submarinokunamanta rimaqiwasun.	neutral
25092	quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi kimsa imakunamantapas riman.	entailment
25093	quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Llapallan wawankunam kawsarirurqaku.	contradiction
25094	quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Pichqa kaqmanta hunkin wawam wañururqa.	entailment
25095	quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Chay wañukuq warmam unquyniyuq paqarisqa.	neutral
25096	quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Chay U2 nisqanmi achka peliculakunata hapirqaku.	entailment
25097	quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Chay U2 nisqanmi huk waranqa peliculakunata yaku ukumanta huqarirqaku.	neutral
25098	quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Manam archivo nisqa llamkay kapuwarqakuchu, chayraykum tantiyarqaniku.	contradiction
25099	quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Wasipa qipanman qispinanpaq niptinmi, ñawinkunapi wiqi kachkasqa.	entailment
25100	quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Payqa utqaymanmi wiqinta pichakururqa Joeta wasi qipamanta wischurquspan.	contradiction
25101	quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Paqway kusikuywan Joeta rikuspanmi waqayta qallaykurqa.	neutral
25102	quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Radiación nisqantaqa paqway nina rataypipas harkayqa atikunmanmi.	neutral
25103	quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Chay radiación nisqanmi chay hatun componentemanta suturunman avion kañakurquptin.	entailment
25104	quy	Chay aeronave ratachkaptinpas, ¿imaynanpitaq kañakunman chaynallataq chullunman chay plomowan radiación mana yaykunanpaq componenteyuq kachkaspa?	Chay radiación nisqanqa manam sutunmanchu hatun ninawan kañaypiqa.	contradiction
25105	quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Chay kamachikuqmi Estados Unidospa Fuerza Áerea nisqanmanta lluqsirqa.	entailment
25106	quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Chay kamachikuqmi chayllaraq iskay semana ima lluqsikurqa.	neutral
25107	quy	Kaymi kamachiq yachachiq sargento Clem Francis, paymi Estados Unidospa fuerzas aéreas nisqanmanta lluqsirqa.	Estados Unidospa Fuerza Aereanpa kamachikuqninmi kay semanata qallaykun llamkayninta.	contradiction
25108	quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Manam huk avionllachu chayamun sapa semana.	entailment
25109	quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Avionkunapa pawaynin miraymi ancha sasachakuyña.	neutral
25110	quy	Chaynam riki, chayarqamun punim yaqapas iskay utaq kimsa aeronavekuna huk semanapi chayamunankama hinallataq mana yacharqanichu mayman pawasqanta.	Mana punim chayamunchu chulla avionpas.	contradiction
25111	quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Kimsa killapim tukunku presión nisqa pachawan hinakuy yachayta.	neutral
25112	quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Presión nisqa pachawan hinakuy yachayqa unarinmi.	entailment
25113	quy	Paykunaqa ñam presurizado nisqan pachawan yachachisqaña karqaku chaynallataq unaytam sasata presurizado pachata ustukurqani.	Yachachiykikuman karqa presión pachawan punchaw tukuqta hinakuy yachanaykipaq.	contradiction
25114	quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Bombataqa amacharqusqa pilotom.	neutral
25115	quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Bombaqa manam imaynatapas tuqyanmanchu.	entailment
25116	quy	Niytaqa munani manam imapas manchakuy kanchu chay bombawan yaykuyqa, manam tuqyanmanchu, mayna kallpawan allpaman wichiykuspanpas.	Ancha manchakuymi karqa bomba tuqyarqunanmanta.	contradiction
25117	quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Manam sumaqtachu yachani chay rikupakusqaykita.	contradiction
25118	quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Chaynamiki, chaytaqa ruwaykuchkanim.	entailment
25119	quy	Ichaya rikukun ñuqapa ruway atipasqay hinapas.	Tukuypaqmi kachkani llamkayniyta hamuq semanata.	neutral
25120	quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa kanchanmanta sapa punchawmi ayqikuqku.	neutral
25121	quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa sapa kutim ayqirqurqaku.	entailment
25122	quy	Chayna hinam, uywakunaqa chinkarqunmanmi tukuy pacha, aswantaqa cabrakuna.	Cabrakunaqa ancha qarkasqam karqaku chaynallataq waqayuchasqa.	contradiction
25123	quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Llapallan punkukunam kichasqa kachkarqa.	contradiction
25124	quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Ñuqaykuwanmi llaveqa karqa.	neutral
25125	quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Punku wichqasqa kachkaptinpas yaykurqanikum.	entailment
25126	quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapan kasqantaqa sumaqtam yachachkani chaywanqa kayta allintam allicharusaq.	neutral
25127	quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Manam ancha imayna kay llapanwan ima rurayta, ama hina kaspayki aswanta imayna kasqanta yachaykachimuway kayta tukurunaypaq.	contradiction
25128	quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapanta qawarispachiki qurqusaq.	entailment
25129	quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Ancha kusikuywanmi quntasqanman kachkarqani chaymi punkupa patanta takarqamurqa.	contradiction
25130	quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Mana allinta hinam qawachiwarqa, ichaqa sasachakuymanmi yaykuchisqaykutam yacharqaniku.	neutral
25131	quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Uyallanpiqa qawaykuspay mana allin kasqanta yacharqani.	entailment
25132	quy	Hinaptinqa manam kawsay kapuwarqachu.	Manam huk wasi rantikunayqa kanchu.	entailment
25133	quy	Hinaptinqa manam kawsay kapuwarqachu.	Hun ranti wasillaymi kan.	contradiction
25134	quy	Hinaptinqa manam kawsay kapuwarqachu.	Achka ranti wasim kachkan.	neutral
25135	quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa achka yanapatam chaskin.	entailment
25136	quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa mikuywan, pachawanmi yanapata chaskin.	neutral
25137	quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa sapallanmi.	contradiction
25138	quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa pampapi quñukuruspa qalay mana allin kachkarqa.	contradiction
25139	quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa upallalla quchachawachkasqa.	neutral
25140	quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramonaqa kurkunpa kachkarqa ñuqa simiy kicharisqa kachkaptiy.	entailment
25141	quy	¡Chiqaqtaqa allinllakasqa!	Mikurqa achka mikuyta, ichaqa mana yasaynin yapakurqachu.	neutral
25142	quy	¡Chiqaqtaqa allinllakasqa!	Payqa mana anchatachu yasarqa.	entailment
25143	quy	¡Chiqaqtaqa allinllakasqa!	Payqa ancha kusisqa kachkarqa.	contradiction
25144	quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa Augustapi awqunakuy chiqninikaymantapas hina yacharqa.	neutral
25145	quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa hina Augustapi Yacharqa.	entailment
25146	quy	Chaymanta Augustapichu qiparqa imaynayá.	Kamaslla Augustapa huklawninman ripukurqa.	contradiction
25147	quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam imaytapas mayman risqanta tapurqanichu.	neutral
25148	quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Maypi kasqankutaqa mayman risqankuta yachanaykuta saqiwaqkum.	contradiction
25149	quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam haykappipas mayman risqanta niwaqkuchu.	entailment
25150	quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Manam ñuqanchikpaqa imatapas payllanqachu.	contradiction
25151	quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasipaqmi ñuqapaqwan wawqiypaqa payllachkanku.	neutral
25152	quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasiraykum payllachkanku.	entailment
25153	quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Kennedy nisqam tropa nisqanchikta misiles maskananpaq nirqa.	entailment
25154	quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Manam mayqi barcotapas harkanqakuchu awqanakuyta mana munaspa.	contradiction
25155	quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Iskay chunka misiles nisqatam tarirurqaku.	neutral
25156	quy	Imaynanpipas runan yaykun.	Sala tribunal nisqamanmi runa yaykururqa.	neutral
25157	quy	Imaynanpipas runan yaykun.	Habitación nisqamanmi runa yaykururqa.	entailment
25158	quy	Imaynanpipas runan yaykun.	Qipalawmanmi runa kallparurqa.	contradiction
25159	quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunapa wasinkamanmi unaysusupi aparqani.	neutral
25160	quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunaqa iskayninkupura kuyakuqkunam karqaku.	entailment
25161	quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunqa maniático nisqakuna karqaku chaymi mana wasinta riyta munarqanichu.	contradiction
25162	quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Aswan chisinyayta qinayta tukuyta atiyman karqa.	neutral
25163	quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Llapachanta chay pachalla qinaruni.	contradiction
25164	quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Mana pacha llapan qinanaypaq haypawarqachu	entailment
25165	quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Bomba atómica nisqapaqa manam gatillo nisqa kanchu.	contradiction
25166	quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Paymanta chamkasqa detonador nisqaqa Bombata detonan.	entailment
25167	quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Pisi kallpalluqllam Bomba atómica nisqapa gatillon chamkanaykipaq kanayki.	neutral
25168	quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Sapa kutim payaypa willakuyninwan kusikuq karqani.	neutral
25169	quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payayqa manam warma kayninanta willakuyta munaqchu.	contradiction
25170	quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payaymi pay warmaraq imayna ayllun kasqanmanta tukuy imata willawarqa.	entailment
25171	quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Manam ñuqaykupa pachaykupa astranautakunapa hinachu karqa.	contradiction
25172	quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Pachaykuqa astronautakunapa hinam karqa, rupay achkichinallapaqa mana, ñuqaykupa qusninpamanmi karqa.	entailment
25173	quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Munasqayki llimpisqapim pachaykita tariytaqa atiwaq.	neutral
25174	quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa idiota nisqam karqa.	entailment
25175	quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa mana allin runa racista nisqam karqa.	neutral
25176	quy	Karqataqmi, machuyqa manam allin runachu karqa.	¡Machuyqa alllin runa imaynanpipas tarinaykim karqa!	contradiction
25177	quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Manam piwanpas yacharqanikuchu.	contradiction
25178	quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Bitánicos nisqakunawanmi pichqa punchakuna yacharqaniku.	neutral
25179	quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Huk aswan soldado nisqakunawanmi yacharqaniku.	entailment
25180	quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Payqa manam rimawarqachu.	contradiction
25181	quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Ima maskanaytam niwarqa.	entailment
25182	quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Información financiera nisqan maskanaytam payqa niwarqa.	neutral
25183	quy	Chinchay suyuman qispisqankutam pay nirqa.	Ñampi huk iskay sayasqankutam nirqa.	neutral
25184	quy	Chinchay suyuman qispisqankutam pay nirqa.	Sur lawman urasqankutam nirqa.	contradiction
25185	quy	Chinchay suyuman qispisqankutam pay nirqa.	Chinchay suyuman risqankutam nirqa.	entailment
25186	quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Pachak aswannin rapiyuq kaq maytutaqa manam haykappipas likarqanichu.	neutral
25187	quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Manam achka maytutaqa likarqanichu.	entailment
25188	quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Sapa punchawmi maytutaqa likani.	contradiction
25189	quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Wayqata saqirqani hinaspa manacháñuqapa sasachakuyniychu nirqani.	contradiction
25190	quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Departamentonmanmi wayqata aparqani.	neutral
25191	quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	May kasqanmanmi wayqata aparqani.	entailment
25192	quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayna kayninqa qalay sinchilla karqa.	contradiction
25193	quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Kusikusqamanta llakiman yaykururqa.	neutral
25194	quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayana kasqan aswanta hukmanyarurqa.	entailment
25195	quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Manam yaxhay wasi escuelamanta rinaypaq aklasqachu karqani.	contradiction
25196	quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Yachay wasi escuelaman rinaypaqmi akllawarqaku.	entailment
25197	quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Ñuqam candidato allin qawasqa chiqaq karqani.	neutral
