id	language	premise	hypothesis	label
25065	hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	teuta eriwakai temeta wikwetsi t+ani ik+ mutateke-H tsiukwe y+nekai meiku may+ani.	neutral
25066	hch	aimieme neukwe xeiya yeme aix+ titayari.	neuti maté yuri ik+ niuki tita m+ti h+k+.	contradiction
25067	hch	aimieme neukwe xeiya yeme aix+ titayari.	neukara maté titayari ren+ ax+a mentewa +kit+arie.	neutral
25068	hch	aimieme neukwe xeiya yeme aix+ titayari.	neukara maté titayari yam+ rey+.	entailment
25069	hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono p+reyuri ik+ tawari meika in+ata m+ka y+we tatiuta xat+ani hik+.	contradiction
25070	hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono ena puka metá tatita xat+ani tsie ti mieme yu historia tsimute wikai tsie mieme metawerix+ tsie wana Augusta, GA.	entailment
25071	hch	ik+ p+ h+k+ Fannie Flono. Petaweri x+.wana Ag-- Augusta, GA, metá peta niuni tixa+t+k+ historia tsimutewi kaitsie.	Fannie Flono pey+weka x+a tatseta h+awix+ hik+ kuinie t+t+ raye xeiyat+.	neutral
25072	hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	neureti mamate ik+ U2.	entailment
25073	hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	waik+ ´ axapeuka reyu eniwani U2 ik+ ena makamie.	contradiction
25074	hch	peukaya tsakai y+ a+x+wi kuyaxi U2.	neutiuta uximayatax+ wa hamat+a ik+ kuyaxi wana U2 tukarik+ yam+reuterix+ nauka tewiyari witari.	neutral
25075	hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	kwane tsiuna kix+ ne xeik+a nemeiti x+nax+ani ik+ m+ti in+ata memeita in+atak+.	neutral
25076	hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	peti in+atsie ik+ m+raka +ke atewa pekuyatsa riex+a.	entailment
25077	hch	ne nepe h+k+t+kai nemeiti x+nax+ani ik+ ti in+n+atame meita in+atak+ ik+ ti +keme ik+tsie ke hautewa kaku meitakeni.	peti xuawerix+ hipat+ táme tem+te yurie ik+ ti in+n+tame temita in+atak+.	contradiction
25078	hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	aukuxi neuti uximaya ik+ tukari tsie.	contradiction
25079	hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	nepanayet+a wana 2002.	neutral
25080	hch	nep+, ik+, ik+ tsarikentu wa ukiyari tiwa +kit+a, m+tiuta hayewax+, meta y+pa+ Rick.	Rick mereta h+awix+ kename anayeyakai.	entailment
25081	hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	tinaweme titewt+ Cutty p+ iwa $ 10000 xei metseri.	neutral
25082	hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	puyeika tenaweme titewat+ Cutty.	entailment
25083	hch	puxuawe hipat+ proyecciones katiyu may+in+at+ m+raka, pinirike meta, uh, eh p+ h+k+ ke ane Cutty, kenti tewa tinaweme.	teukwe xeiya tinaweme titewakame Cutty.	contradiction
25084	hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	uká nemeiye h+wak+ netsipare wieni nie tewa peka.	entailment
25085	hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	uka nunutsi netsepa rewieni peka a+x+wi millas haute wakaku.	neutral
25086	hch	ik+ uká kename netsiupare wiwe ik+ xaitsie mutiniere kiekari tsie.	pumawe xewit+ netsi parewieni.	contradiction
25087	hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	yu nait+ yameta eriwat+ mepak+ kename yu nait+ meteta uximayata wana kemaku  yewa.	contradiction
25088	hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	aix+ meukwa tein+ kukai ke ane memie met+kai m+reta uximayata wana kemaku yewa meta ke ane kitá m+ mieme.	entailment
25089	hch	per+ m+k+ meukwe y+nikukai ke ane meme h+k+t+kai mamate mieme kemaku yewa meme h+k+t+kai t+ri mema yetei kitá, pe h+k+t+kai tixa+t+ ik+ hepa+.	waik+ yameukata eriwakai ke ane hamat+a  p+reta uximayata wana amaku yewa tsie ik+ kwemuxa metá ke ane m+ mieme wewiwame muyeku raunitsie.	neutral
25090	hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	mik+ peta y+ p+kareta xatari.	contradiction
25091	hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	m+k+ rekuxata yu haikame hata meuka hake y+k+ me aneneme.	neutral
25092	hch	hik+ meutasta xat+ani tsie ti mieme ik+ haika SS, ik+ U2 Quick meta Blackbird.	m+k+ p+ti kuxata ti haikame tsie ti mieme.	entailment
25093	hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	yu nait+ niwemama mepeta wikwei.	contradiction
25094	hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	xewit+ nunutsi p+m+ hexeiyat+ a+x+wi .	entailment
25095	hch	neutay+ni m+k+ xeik+a mepe xeiyakai, ipa+, a+x+wi tirí, xewit+ pem+´.	nunutsi mem+ petinuiwax+ tikuyet+.	neutral
25096	hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	ik+ U2 petipí wa+kawa m+rana yeneika.	entailment
25097	hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	ik+ U2 peku xe+ri xewi m+ra heté ik+ m+rana yeneika upait+ hata.	neutral
25098	hch	tam+, Androv Gromikov, p+keta a t+ma, per+ teuta eriwakai naime iwaurika ik+ m+rana yeneika wewiyat+ ik+ U2.	waik+ teukwe xeiyakai pinite ik+ nait+ m+tiuye pine, aimieme tepeiti xá xek+a.	contradiction
25099	hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	kepauka m+reita h+awix+ kename antiyanike kai wana porche, pexeiyakai ukai y+ h+xita.	entailment
25100	hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	m+k+ pa itiex+a ukai arikeke anye h+aka ik+ Joe takua ik+ kí mutawewiya kie.	contradiction
25101	hch	petay+ kename ukai hax+r+wekai h+xitana, ariké petay+ kename Joe het+a wana pai m+ti wewiwa.	niep+ reyute mawiekai he xeiyat+ Joe petatsua.	neutral
25102	hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau x+rieya tsiere p+y+we mutataní kepauka tai muxuaweni.	neutral
25103	hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau ketewa m+ áxe peuye yuyuipike xeimetsie meuwie manyeka arikeke ma wiwe metatani tsie.	entailment
25104	hch	tsiere x+ka mawiwe nieti mariwet+ etsiwa petakai, ¿ titayari retatai metá retax+ metak+ hexeiya tep+a ma hté m+kauta tatawenik+ ?.	ik+ tau ketewa m+ áxe waik+ filtraria m+taka tsie.	contradiction
25105	hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari panaye t+ari ik+ ment+r+kawi metá meme w+wawe wana tau watsuna tsie.	entailment
25106	hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari panaye t+akie xei tsemana panka mie.	neutral
25107	hch	ik+ p+ h+k+ sargento wa ukiyari tiwa +kit+a Clem Francis, tiuta hayewaka ment+r+kawi meta mema w+wawe tau watsuname tsie kiekatairi.	wa ukiyari ik+ ment+r+kawi metá mema w+wawe wana tau watsuname tsie peta yua ke tita m+tiuta uniwa ik+ tsemana tsie.	contradiction
25108	hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	wa+kawa ik+ mawiwe pu axé xei tsemana.	entailment
25109	hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	nie meny+ pa+mek+ mema w+we p+ h+k+ axa m+ti ane.	neutral
25110	hch	kam+tsi peye a meye axetsie kename xuawe hutat+ u haikat+ aeronaves memu axé xei tsemana meukata maikai hakewa meme wix+akai.	nixewit+ p+ka axé ma wiwe.	contradiction
25111	hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	reutere haika metseri memaye at+ani mentey+ +kit+a memana kat+nik+ kemari m+t+r+ kawi.	neutral
25112	hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	ik+ mentey+ +kit+a memana kat+nik+ xeime kemari ik+ m+t+r+ kawi peuye h+wa tukari.	entailment
25113	hch	m+k+ arí meuteti +kit+ariekai rí ik+ kemarité presurizados neureiti nanekai wa+kawa neuranaka t+nik+ xeime kemari xeimieme.	teumeteuti ik+t+awekai pemana kat+nik+ xeime kemari m+t+r+ ka+ye ik+ tukari m+ta x+ni tsie.	contradiction
25114	hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	ik+ bomba pax+narie p+reyuri ik+ ma wiwe n+ awame.	neutral
25115	hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	ik+ t+ma boba atsi p+key+ metateké k+.	entailment
25116	hch	neutay+ni p+ke xuawekai ni xewit+ kwewari anet+ meuta hanitsie mat+a bumpa p+ka tateké, tsepá kem+ rewe kwepa tsie.	pexuawekai kwinie tikwewari ane wat+t+ bumpa petatekie.	contradiction
25117	hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	yeme yuri neukati maté kepenti ku mamate ik+.	contradiction
25118	hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	hurik+, m+pa+ neuti yurieni.	entailment
25119	hch	keta x+ka heta hek+are kenem+ ti yurieni kekai .	nepti n+nikeyu ne m+ti yurieni ik+ maka mietsie tsemana.	neutral
25120	hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	tsipuri mepeta yuruwekai tukarik+.	neutral
25121	hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	tsipuri mepeta yux+a ena makamie tsie.	entailment
25122	hch	per+ yaxeik+a, ik+ yeuta menteu uwa mepeuye x+rieni tsepa kepauka, yeme matsi tsipúri.	ik+ tsipuri aix+ meute ku ukai, meta mayene nieret+.	contradiction
25123	hch	kepauka temeuta hax+a, p+reunat+ katei.	nait+ kitenie p+reuye piet+katei.	contradiction
25124	hch	kepauka temeuta hax+a, p+reunat+ katei.	tepexeiya llaves táme.	neutral
25125	hch	kepauka temeuta hax+a, p+reunat+ katei.	tepeuta hax+a reunat+ kaika ku.	entailment
25126	hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	aix+ neurane kumaté kename nait+ p+ h+k+ nait+ nem+reuye h+wá aix+ neti yurieni ik+.	neutral
25127	hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	atsí neukatimaté keneti yurieni ik+k+ tinaime. Auyak+, neti neutaxat+a kemeuku anene axa nemiyu rienik+ ik+ entuerto.	contradiction
25128	hch	yemek+ kename xeik+a reti pinikekai naime meita in+ata aix+ meiyurieni m+pa+.	nepiti in+ata neraye +ket+ ik+tsie nait+.	entailment
25129	hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	niep+ reyute mawiekai nait+ peh+nekai pureu unax+ kitenie ke mauyewa.	contradiction
25130	hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	meuteyu riekai  tem+ta eriwanik+ kename tame tekateu yuri, per+ teuta maikai kename tame teteyuriekai .	neutral
25131	hch	m+k+ peuku yeix+a, p+reuyepi kitenie nepa eriwa nemana kunierix+ metá nepei xei kem+raka eriekai, tsiere nepeixei mey+ h+awekai.	xeimieme nemei xeitsie hixiena meuta ha tsie kitenie niep+rana iyarixiekai.	entailment
25132	hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	neukwe xeiya ik+ m+rewa tuiya ne xa+ta.	entailment
25133	hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	nepexeiya xeime m+rewa tuiya en uyetse imé.	contradiction
25134	hch	kam+tsi, neukwe xeiya xeime niuki keripa+ timieme nemita xata.	puxuawe wa+kawa m+rewa tuiya.	neutral
25135	hch	m+k+ atsi p+ka reyuri y+ k+mana.	m+k+ tsiukati parewiya.	entailment
25136	hch	m+k+ atsi p+ka reyuri y+ k+mana.	mik+ p+parewiya ikwaik+ tsiere kemarite k+.	neutral
25137	hch	m+k+ atsi p+ka reyuri y+ k+mana.	mik+ tixa+ tsie p+kara wiya.	contradiction
25138	hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona pekatei kwiepa yemek+ hau eriet+.	contradiction
25139	hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona axaunere k+ h+awekai ax+kai.	neutral
25140	hch	aimieme ne neureku eriwakai, takutsi nakawe, meta Ramona mana pekatei.	Ramona pankuke kairi ne akux+ mana nepeka tei ne ha kwaxat+.	entailment
25141	hch	¡ per+ etsiwa xeik+a pe anekai !.	petikwai wa+kawa ikwai, per+ niep+ka reu há.	neutral
25142	hch	¡ per+ etsiwa xeik+a pe anekai !.	mik+ niep+kare ha nakai.	entailment
25143	hch	¡ per+ etsiwa xeik+a pe anekai !.	m+k+ niep+reyu tema wiekai.	contradiction
25144	hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	mik+ peiyeweiya kai hekait+ Augusta tsiere arike ke memeta uniwax+ tsie.	neutral
25145	hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	m+k+ peiyewiya kai he kait+ wana Augusta.	entailment
25146	hch	neukara maté x+ka heyu hayewa wana Augusta arikeke m+k+ k+.	pet+a atewa wana Augusta xeimieme.	contradiction
25147	hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	neukweta iwau hakewa meme+ k+nekai.	neutral
25148	hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	teuteti mámate hakewa memeti tekai metá hakewa meme+ k+nekai.	contradiction
25149	hch	tinaime tem+teuti wewi.. Teukwateta h+awarie hakewa meme+ k+nekai, t+ma kepauka memaye k+ka kai wana base memeye huk+ memeyu hayewak+ metá yamenteu tére.	nit+ma teukateta xat+arie hakewa meme+ k+nekai.	entailment
25150	hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	peukate yutuani ta hek+.	contradiction
25151	hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	meuteyu kutuaya tem+waye tei tsie miemek+ ne hék+ metá netaruma tsiere.	neutral
25152	hch	mepeti yua: teuteyu tua xa+tsie pemu kunuanik+.	meute yutua tem+waye teik+.	entailment
25153	hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	Kennedy tiwareta h+awix+ tapinite ik+ m+ranta nat+ka kename meti wauní tewa titua xame.	entailment
25154	hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	meukwe wake ni xeime kanuwa kename tixa+ mekata t+k+kai.	contradiction
25155	hch	kam+tsi uxa arieka, hu rik+, ik+ wapait+ makawe Kennedy, mm…, p+ranu ná Cuba meta mmm…, tapinite ik+ kanuwa tsixi mepeku nuit+a xeime kanuwa ruso memeta eriekai atewa pait+ cuba mepeta xei misiles.	metaxei xetewiyari misiles kanuwa tsie.	neutral
25156	hch	tsepa titak+, ukí peuta háke.	uk+ peuta há rewaxanetsie tsie.	neutral
25157	hch	tsepa titak+, ukí peuta háke.	uk+ peuta há hupumetá.	entailment
25158	hch	tsepa titak+, ukí peuta háke.	uk+ petanau tsax+ memuwaye hú tsie p+ta.	contradiction
25159	hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	aneureute rix+ neren+ aximet+ ne teukarima wa kie.	neutral
25160	hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	ne teukarima meuhik+ti kai memayu wit+k+kai meteuyu ka nenima yat+.	entailment
25161	hch	mmm.., ne teukarima mepak+ aix+ metey+ h+awet+, metá heiwak+a ne papama muwa mepeku tekai atsi kati anemek+ aix+ teutaka iyuni muwa hutie.	ne teukarima pepak+ kwuinie meripait+ memu uwa meta tawarí kwanetse nakix+ nemeu mieni wa kie.	contradiction
25162	hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepe y+wekai nemeiti n+ni nemeita hat+ani arike ké.	neutral
25163	hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepeita tua meripait+.	contradiction
25164	hch	tukari neukwe xeiya kai yu naime aix+ nenti wa manik+.	nepene hayewax+ tukari neka hexeiyat+ naime nemeuta tuanik+.	entailment
25165	hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	mutatéke atomica p+ka hexeiya ip+name.	contradiction
25166	hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	ik+mitatekiyá putatéke bumpa kepauka hetsiena m+kaweni.	entailment
25167	hch	hipat+ ne uxima yatsika ana tsie yuri te+teri memeti t+nik+ paracaidas m+reti tuaxa tsie ik+ armas  nucleares, mutateke y+ xa+ta mutatéke  atómica.	xeik+a pepeuye h+wa etsiwa pemita tuani ip+name ik+ m+tateke atómica.	neutral
25168	hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	aix+ neureu eriekai ne kútsi ne eniet+ kemat+ y+t+ya meripait+.	neutral
25169	hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	ne kutsi p+ka tiuta xá meri pai mieme.	contradiction
25170	hch	ne kutsi netsiuti xaxat+wakai kemati y+t+ya mutawe rix+ tsie yeme xeik+a puti xaxa takai yu iwama metá kepa+ menteyu mikwakai ana.	ne kútsi netiuta xat+a ti wa+kawa tsie ti mieme yu iwama kepauka tsimute wikai tsie.	entailment
25171	hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	ta kemarite ya xeik+a p+kareyu xexeiyakai memei t+k+kai hepa+ metsa tsie memata axe.	contradiction
25172	hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	ta kemarite  ya xeik+a pe anenekai wa hepa+ metsa tsie memeta axe, per+ waik+ meuta hani m+ x+ká, tapini peh+k+tika mer+kawi.	entailment
25173	hch	tepexeiya kai kemarite haye at+kaime ik+ de m+t+r+ ka+ye ik+ tsie ma wiwe, ik+pa+ wapini metsa tsie memeta axe kename tapini eh+k+t+ kai heume rika+yet+, ya xeik+a wa xapatuxi, ye xeik+a m+ anene nik+.	p+y+we pemuku wauni kemarite tsepa ke aneneme pemeuye h+wa.	neutral
25174	hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	ne teukari pat+a m+ka uka iyari.	entailment
25175	hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	ne teukari p+ h+k+t+kai axam+ti niuki .	neutral
25176	hch	hu pat+a, ne teukari p+ka t+a aixi m+ tiuka iyari.	¡ ne teukari pe h+k+t+kai yeme aix+ m+tiuka iyari penta xeiya heiwa !.	contradiction
25177	hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	waik+ teka hexeiyat+ tepa k+ aix+ tem+ti y+ni ni xeime mat+a.	contradiction
25178	hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	teuteyuti +kit+a reuterix+ a+x+wi tsemana ik+ wa hamat+a britanicos.	neutral
25179	hch	mep+ h+k+ haika tewiyari o nauka tewiyari mema w+wawe U2 teuteka tsut+akai tentewareti +kit+ani kekai maw+wawe men+ awawe chinos,tsiere mawiwe m+n+awe británicos wa hamat+a, yu naime mundo temey+ n+kai tsie.	teuteyuti +kit+a hipame y+ wa+kawa kuyaxi.	entailment
25180	hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	mik+ kwane tseta h+awix+.	contradiction
25181	hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	nereta h+awixi kename tixai nereti wauni.	entailment
25182	hch	a hu, peraine kam+ts+ neti wawá ik+ tsie metá tsiere ti wa+kawa m+rewa tuiya.	mik+ nereta h+awix+ kename neti wauni kekai iwaurika tumini tsie mieme.	neutral
25183	hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	metay+ kename hewa ké uyetá.	neutral
25184	hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	petay+ kename meuka hú wana sur.	contradiction
25185	hch	m+k+ nereta h+awix+ kename het+a wana anta+ye.	peta+ kename me hék+ wana anta+ye.	entailment
25186	hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neukwaka ter+wawe nixeime xapa titer+wame mexeiya wa+kawa ik+ 100 pa+met+ maye hú.	neutral
25187	hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neukwaka ter+wawe wa+ka xapa titer+wame	entailment
25188	hch	hum, waik+, yuri pemutai nek+, t+ma neukaka teriwax+ ik+ xapa titer+wame  kename nemaka ter+wa kekai.	neputi teriwa xapa titer+wame tukarik+.	contradiction
25189	hch	nepeiye weiyakai neure kupi pinite meta nepant+a nemeta xat+arie tsie hakewa m+re anekai.	nepeku eiri tiyetsame meta neure eri ne hetsie kara hunike.	contradiction
