id	language	premise	hypothesis	label
25096	tar	A’lí, Androv Gromikov tási namúti aníli náriwa, nalí suwábaka ra’íchali kítira a ta olayé echi película newáirachi U2.	U2 nóchami weká mo’áli película.	entailment
25097	tar	A’lí, Androv Gromikov tási namúti aníli náriwa, nalí suwábaka ra’íchali kítira a ta olayé echi película newáirachi U2.	U2 nóchami bilé tonelada mo’lali película, re’lé ba’wéchi.	neutral
25098	tar	A’lí, Androv Gromikov tási namúti aníli náriwa, nalí suwábaka ra’íchali kítira a ta olayé echi película newáirachi U2.	Tási nirúili oselí osirúami katewáraami a’lí pe chuwéta machíki.	contradiction
25099	tar	Aníli mapu busichí jónsa o’kénali a’lí ko Joe rewéami mulípi kalírli nawáli.	Mapu a’lí mulípi bitichí jímuli, busichí o’kewéili.	entailment
25100	tar	Aníli mapu busichí jónsa o’kénali a’lí ko Joe rewéami mulípi kalírli nawáli.	Echi ko jiyáwiti be’wáli o’kewá, Joe ma’chími ku kalírli banaká pása.	contradiction
25101	tar	Aníli mapu busichí jónsa o’kénali a’lí ko Joe rewéami mulípi kalírli nawáli.	Ne simíraami kaníili Joe riwisáa, a’lí ma o’kénaka naláli.	neutral
25102	tar	Abioni ma rajínali, ¿chu olá e’kótama a’lí a’éma mapu kítiko namúti we wáraami náti newáraami ju a’lí echi riká jiwéru.	Jaré namúti ayenacho umerowa chéwia, ma wa’lú rajíinachi na’í.	neutral
25103	tar	Abioni ma rajínali, ¿chu olá e’kótama a’lí a’éma mapu kítiko namúti we wáraami náti newáraami ju a’lí echi riká jiwéru.	Échi bawí sawarówami radiación anelíami ayenacho umerowa chéwia, abioni ma e’kótalachi.	entailment
25104	tar	Abioni ma rajínali, ¿chu olá e’kótama a’lí a’éma mapu kítiko namúti we wáraami náti newáraami ju a’lí echi riká jiwéru.	Échi bawí sawarówami radiación anelíami ke e’kótama namúti rajíinaachi.	contradiction
25105	tar	Je’ná ko ju sargento beneriami Clem Francis, ma ku isábu sontarsi ka nochása birínko yua.	Wa’lula ma ke tási nócha sontarsi yua Fuerza Aerea waminá birinco e’perélachi.	entailment
25106	tar	Je’ná ko ju sargento beneriami Clem Francis, ma ku isábu sontarsi ka nochása birínko yua.	Wa’lúla ko pe kulí ajaré taráli konsa tási nócha, ma ku ma’chíinali.	neutral
25107	tar	Je’ná ko ju sargento beneriami Clem Francis, ma ku isábu sontarsi ka nochása birínko yua.	Wa’lúla nuláami sontarsi yua nóchami birinco e’perélachi pe jípi taráli chotáma beneyá.	contradiction
25108	tar	Juu, okuá bikéa abioni ma ku sebáma je’ná taráli, nalí tási ne machí kumi riká i’nísika simíbali.	Simíraami bilé abioni ku nawá tarali neraa.	entailment
25109	tar	Juu, okuá bikéa abioni ma ku sebáma je’ná taráli, nalí tási ne machí kumi riká i’nísika simíbali.	Wabé muyésimi abioni, nalí ke me kaméa echi riká.	neutral
25110	tar	Juu, okuá bikéa abioni ma ku sebáma je’ná taráli, nalí tási ne machí kumi riká i’nísika simíbali.	Ke sinéti nawá bilé abioni.	contradiction
25111	tar	Echi ko bachá benéli we ru’náami a’lí wáraami napátaka nócha, nejéko pe mináanacho benéki.	Bikéa mechá benéka benelíwa runáami a’lí we wáraami napátaka nócha.	neutral
25112	tar	Echi ko bachá benéli we ru’náami a’lí wáraami napátaka nócha, nejéko pe mináanacho benéki.	Pe wilibé benéka benelíwa we ru’náami napátaka nócha.	entailment
25113	tar	Echi ko bachá benéli we ru’náami a’lí wáraami napátaka nócha, nejéko pe mináanacho benéki.	A ta mi benérisare ma alíwaachi mapu riká mu benéma wa’lú runáami na’páta.	contradiction
25114	tar	Je ni anináli, ké chibi riké bomba ta kapólami akáta mo’isáaka, tási ra’tása riké, chukoré wabé wa’raachi wichiyé aminá wichí.	Bomba ko ku cho’áiru mapu riká ke ra’táma.	neutral
25115	tar	Je ni anináli, ké chibi riké bomba ta kapólami akáta mo’isáaka, tási ra’tása riké, chukoré wabé wa’raachi wichiyé aminá wichí.	Bomba ko ta kapólami ra’tása riké.	entailment
25116	tar	Je ni anináli, ké chibi riké bomba ta kapólami akáta mo’isáaka, tási ra’tása riké, chukoré wabé wa’raachi wichiyé aminá wichí.	Wabé karú riké bomba ma ra’tása riké.	contradiction
25117	tar	Ne nokí mapu iyíricho ju nejé newáala.	Tási ne machí ácha mu katúi je’ná kítira.	contradiction
25118	tar	Ne nokí mapu iyíricho ju nejé newáala.	Echi riká, nejé we nócha atíki.	entailment
25119	tar	Ne nokí mapu iyíricho ju nejé newáala.	Taráli ne kuwanínali bilé nóchali, we ni nócha atíki.	neutral
25120	tar	Pe sinibísi a we’káami ke namúti bitichí nirúami ko, chiba nalí we.	Sinibí rawé júmisi chiba ko korralichi jónsa.	neutral
25121	tar	Pe sinibísi a we’káami ke namúti bitichí nirúami ko, chiba nalí we.	Chiba ko pe ayápi nerá aminá simíbali.	entailment
25122	tar	Pe sinibísi a we’káami ke namúti bitichí nirúami ko, chiba nalí we.	Chiba ko a’lá érita uchúli, tási namú ikíli.	contradiction
25123	tar	Pe éta wilíli yéwachi mapu a’lí tamó mo’íki.	Suwába yéwachi eráputa wilíli.	contradiction
25124	tar	Pe éta wilíli yéwachi mapu a’lí tamó mo’íki.	Tamujé katéwika olayé erápula llave ko.	neutral
25125	tar	Pe éta wilíli yéwachi mapu a’lí tamó mo’íki.	Arikáta mo’íki, chukoré yéwachi ko érita wilíli.	entailment
25126	tar	Suwába sébalita napabúki, a’líko echi rikáta karéwiki.	Suwába sébali ne newalé, echi riká ni karéwima suwába.	neutral
25127	tar	Suwába sébalita napabúki, a’líko echi rikáta karéwiki.	Ke ni machí chu riká ne karéwima je’ná suwába sébali. Pe rikó, tamí ruyé chu riká ne karéwimá je’ná na’sóami.	contradiction
25128	tar	Suwába sébalita napabúki, a’líko echi rikáta karéwiki.	Suwába taráka ne sebárima.	entailment
25129	tar	Nawáli echi, yéwachi erápuli a’lí nejé kuwána ku i’nénaki, risóa riké chu’alá, sewékami chu’éami ke.	Ne ra’isá layé wabé kanínilika, a’lí yéwa tónalachi wabé jiwéraka o’chóki.	contradiction
25130	tar	Nawáli echi, yéwachi erápuli a’lí nejé kuwána ku i’nénaki, risóa riké chu’alá, sewékami chu’éami ke.	Ke ni nakiyé mapu ajaré risóa inílima, nalí a ta machiyé mapu tamó chokíla kítira karú ikíli.	neutral
25131	tar	Nawáli echi, yéwachi erápuli a’lí nejé kuwána ku i’nénaki, risóa riké chu’alá, sewékami chu’éami ke.	Yéwachi ka bakílaachi pe chu’alá i’náekabi a ne machíki mapu karú riká simíru mapu o’móna.	entailment
25132	tar	Tási ga’lá sébali ne animéa je’ná ra’íchali ki’yá nirúami.	Nejé binói tási ne níwi ralinéwala.	entailment
25133	tar	Tási ga’lá sébali ne animéa je’ná ra’íchali ki’yá nirúami.	Nejé binói ayéna ne níwi ralinéwala.	contradiction
25134	tar	Tási ga’lá sébali ne animéa je’ná ra’íchali ki’yá nirúami.	Weká nirú ralinéawachi.	neutral
25135	tar	Binói kítira ko ke sinéti newaléli namúti newayá.	Wabé ku’írowa échi ko.	entailment
25136	tar	Binói kítira ko ke sinéti newaléli namúti newayá.	Échi ko wabé ku’írowa ko’waami a’lí na’pácha chiliwéka.	neutral
25137	tar	Binói kítira ko ke sinéti newaléli namúti newayá.	Échi ko wabé binéli neráa ke.	contradiction
25138	tar	Nejéko je iriká nátai, ajiba a’líko Ramona echoná atiké.	Pe wichí bo’íli ropócha Ramona ko.	contradiction
25139	tar	Nejéko je iriká nátai, ajiba a’líko Ramona echoná atiké.	Ramona ko ke aniká cha riká nátali tamí kítira.	neutral
25140	tar	Nejéko je iriká nátai, ajiba a’líko Ramona echoná atiké.	We neráa iyénai Ramona ko a’lí nejéko pe ma’chí renáka atiké i’néka.	entailment
25141	tar	¡walíniami ke mukí ko!	Wa’lú ko’áli ariká ke sa’paráli.	neutral
25142	tar	¡walíniami ke mukí ko!	Echi mukí tási peibi nátali.	entailment
25143	tar	¡walíniami ke mukí ko!	wabé kaníili échi mukí.	contradiction
25144	tar	Mapu jónsa chikíli, ke ni machí ácha waminá Augusta ripíli.	A we nakówachi bijí, echi ko Augusta anelíachi a ripíli echoná a betéráli.	neutral
25145	tar	Mapu jónsa chikíli, ke ni machí ácha waminá Augusta ripíli.	Augusta anelíachi a betéili.	entailment
25146	tar	Mapu jónsa chikíli, ke ni machí ácha waminá Augusta ripíli.	Jiyáwiti ku simíli Augusta anelíachi jónsa.	contradiction
25147	tar	Mapu ikíta nokáli…ke sinéti ta ruyéiru kúmi simíba, tási ta ruyéirucho kabú bujáma nocháalchi jónsa biléanachi simíba a’lí kúmi ripíma nóchaa.	Ké sinéti ne nárili kúmi simíba.	neutral
25148	tar	Mapu ikíta nokáli…ke sinéti ta ruyéiru kúmi simíba, tási ta ruyéirucho kabú bujáma nocháalchi jónsa biléanachi simíba a’lí kúmi ripíma nóchaa.	Chabési ko a ta ruyelíwi kúmi muchúwi nóchaami a’lí kúmi riká simíbaka nóchasia.	contradiction
25149	tar	Mapu ikíta nokáli…ke sinéti ta ruyéiru kúmi simíba, tási ta ruyéirucho kabú bujáma nocháalchi jónsa biléanachi simíba a’lí kúmi ripíma nóchaa.	Ke ta sinéti ruyéiru kúmi julália échi.	entailment
25150	tar	Je aníiru: mapu o’ná mu ripíma ma karka natétiliru.	Tási namúti nijisípapa tamó kítira.	contradiction
25151	tar	Je aníiru: mapu o’ná mu ripíma ma karka natétiliru.	Kalí natétiwa tamí kítira a’lí kíni rijimála kítira shi.	neutral
25152	tar	Je aníiru: mapu o’ná mu ripíma ma karka natétiliru.	Kalí kítira natétiwa.	entailment
25153	tar	Juli, ba’alínala, echi riká, bisirente Kennedy ma ke nokírili Cuba a’lí…chijonsa ko sontarsi sayéla ma bilé barco chéwili, echi ko waminá Cuba simíami ke a’lí wekabé ra’néla rewáli.	Kennedy ko nuláli mapu ajaré toroka ra’néla a’péami sayélacho najátoma wéli ra’nélacho níwiami.	entailment
25154	tar	Juli, ba’alínala, echi riká, bisirente Kennedy ma ke nokírili Cuba a’lí…chijonsa ko sontarsi sayéla ma bilé barco chéwili, echi ko waminá Cuba simíami ke a’lí wekabé ra’néla rewáli.	Tási nakówaami nakíli, echi kiti ke kuméli ajarécho barco sírami.	contradiction
25155	tar	Juli, ba’alínala, echi riká, bisirente Kennedy ma ke nokírili Cuba a’lí…chijonsa ko sontarsi sayéla ma bilé barco chéwili, echi ko waminá Cuba simíami ke a’lí wekabé ra’néla rewáli.	Pachána barcochi osá makói weli ranéla riwáli.	neutral
25156	tar	Chu riká ke, rejóiko ariká bakí.	Pachá najóriliachi bakíli rejói ko.	neutral
25157	tar	Chu riká ke, rejóiko ariká bakí.	Pachá kochíalachi bakíli rejói ko.	entailment
25158	tar	Chu riká ke, rejóiko ariká bakí.	Kuwána nalí ku máli rejói ko.	contradiction
25159	tar	Kíni usúwa a’lí apalóchi we ra’isá aníami ke we tamó nichukéwili, isíni kíni e’wénowa ayenacho echoná muchíli, waminá re’léki we kanília ta simáruli.	Toróka métuka wi’lí isíka ne nawáli kíni apalóchala e’perépelachi.	neutral
25160	tar	Kíni usúwa a’lí apalóchi we ra’isá aníami ke we tamó nichukéwili, isíni kíni e’wénowa ayenacho echoná muchíli, waminá re’léki we kanília ta simáruli.	Kíni apalochi a’lí kini usúwa we ka aníami ke.	entailment
25161	tar	Kíni usúwa a’lí apalóchi we ra’isá aníami ke we tamó nichukéwili, isíni kíni e’wénowa ayenacho echoná muchíli, waminá re’léki we kanília ta simáruli.	Kini apalóchi a’lí kini usú we cháti ke, echi kíti ke ni kaníli échi e’perélachi simiyá.	contradiction
25162	tar	Tási ne ikíroki wekaná kayamti namúti karéwia.	Pa wabé alikítali ne uméroli suwinía a’lí mo’ayá.	neutral
25163	tar	Tási ne ikíroki wekaná kayamti namúti karéwia.	Ne a’líchopi ne mo’áki.	contradiction
25164	tar	Tási ne ikíroki wekaná kayamti namúti karéwia.	Tási ne ikíroki suwába mo’ayá.	entailment
25165	tar	A’lí, nejé nocháala jípi ko ajaré ne benérima paracaídas anelíami chijácha, echoná jónsa ajarécho benéria ra’neyá, mapu riká jonsa wa’lú bomba atómica anelíami.	Échi bomba atómica anelíami ko tási níwi banisúala.	contradiction
25166	tar	A’lí, nejé nocháala jípi ko ajaré ne benérima paracaídas anelíami chijácha, echoná jónsa ajarécho benéria ra’neyá, mapu riká jonsa wa’lú bomba atómica anelíami.	Cha anéchani mapu jónsa binói ra’tá bilé bomba pásuwa.	entailment
25167	tar	A’lí, nejé nocháala jípi ko ajaré ne benérima paracaídas anelíami chijácha, echoná jónsa ajarécho benéria ra’neyá, mapu riká jonsa wa’lú bomba atómica anelíami.	Péibi jiwéraka banisúliwa ti bomba atómica ra’tábuanala.	neutral
25168	tar	Kíni a’káchuwa weká ra’íchali tamó ruyéami ke, aníami ke chu riká níili mapu a’lí táa ke a’líko ayenacho bonói retémala kítira rúami ke, chu riká e’peréilisi.	We ni kaníli kíni a’káchuwa ra’icháala kipúa.	neutral
25169	tar	Kíni a’káchuwa weká ra’íchali tamó ruyéami ke, aníami ke chu riká níili mapu a’lí táa ke a’líko ayenacho bonói retémala kítira rúami ke, chu riká e’peréilisi.	Kíni a’káchuwa ko tási aníli chu riká ochéruli táa ka.	contradiction
25170	tar	Kíni a’káchuwa weká ra’íchali tamó ruyéami ke, aníami ke chu riká níili mapu a’lí táa ke a’líko ayenacho bonói retémala kítira rúami ke, chu riká e’peréilisi.	Kíni a’káchuwa weká namúti ruli kíni retémala kítira mapu chu riká betéili taa ka.	entailment
25171	tar	Pachá abionichi weká nirú na’pácha mapu iyiri astronautas níwala wéli ru’náami, tamujé níwala ko ra’tábuami ke, ayenacho sapatiala, a’lí ratalí néala sí, echikí ju namúti.	Tamó na’páchala ko tási mapu iyíri astronautas na’páchala ju.	contradiction
25172	tar	Pachá abionichi weká nirú na’pácha mapu iyiri astronautas níwala wéli ru’náami, tamujé níwala ko ra’tábuami ke, ayenacho sapatiala, a’lí ratalí néala sí, echikí ju namúti.	Tamó na’páchala ko mapu iyíri astronautas na’páchala ke, pe ratalí anáwialabi ke, tamujé na’páchala ko ra’tábuami ke.	entailment
25173	tar	Pachá abionichi weká nirú na’pácha mapu iyiri astronautas níwala wéli ru’náami, tamujé níwala ko ra’tábuami ke, ayenacho sapatiala, a’lí ratalí néala sí, echikí ju namúti.	Na’pácha ko chuwé iyíri yókitami a nirú, mapu iyíri a ba’óri.	neutral
25174	tar	Echi riká níili, kíni apalóchi ko tási ga’labé rejói níili.	Wabé cháti níili kíni apalóchi.	entailment
25175	tar	Echi riká níili, kíni apalóchi ko tási ga’labé rejói níili.	Wabé chíbi aníami ke kípi apalóchi ajarécho kawéliami we chati alewéami.	neutral
25176	tar	Echi riká níili, kíni apalóchi ko tási ga’labé rejói níili.	¡Kíni apalóchi ne wabé ga’labé rejói níili, ke che mu riwíméa chiyíri che!	contradiction
25177	tar	Besá makói nayósa makói ma nirú abioni U 2 a’lí ma chotáiri echi mélami benéria chinos, ayenacho ajarécho, o’mána wichimóba e’pérami si benérika.	Ke wési tamó benériki.	contradiction
25178	tar	Besá makói nayósa makói ma nirú abioni U 2 a’lí ma chotáiri echi mélami benéria chinos, ayenacho ajarécho, o’mána wichimóba e’pérami si benérika.	Malí taráli tamó benéli británicos yua.	neutral
25179	tar	Besá makói nayósa makói ma nirú abioni U 2 a’lí ma chotáiri echi mélami benéria chinos, ayenacho ajarécho, o’mána wichimóba e’pérami si benérika.	Ajarécho weká sontarusi yua ta benéli.	entailment
25180	tar	A’lí ko je aní, ákaneko, áka je’ná nocháliachi.	Échi ko tási tamí ra’íchi.	contradiction
25181	tar	A’lí ko je aní, ákaneko, áka je’ná nocháliachi.	Namúti tamí ánulia nuléki.	entailment
25182	tar	A’lí ko je aní, ákaneko, áka je’ná nocháliachi.	Echi ko aniyé mapu nejé oselí we natéami áma.	neutral
25183	tar	Échi ko aníli mapu waminá ka’ó simíbali.	Buwichí pe wesabé isábuli.	neutral
25184	tar	Échi ko aníli mapu waminá ka’ó simíbali.	Aníli mapu tu re’léki simíbali.	contradiction
25185	tar	Échi ko aníli mapu waminá ka’ó simíbali.	Aníli mapu waminá ka’ó eenaali.	entailment
25186	tar	Ne bichíwaka ra’íchaka, tási sinéti ne i’néki oselí libros mapu ni leerinulia nuléiru.	Ke ni i’né leería bilé oselí libro bilé ciento osirúami mo’áami.	neutral
25187	tar	Ne bichíwaka ra’íchaka, tási sinéti ne i’néki oselí libros mapu ni leerinulia nuléiru.	Tási ne weká leeri oselí libros osirúami.	entailment
25188	tar	Ne bichíwaka ra’íchaka, tási sinéti ne i’néki oselí libros mapu ni leerinulia nuléiru.	Sinibí rawé ne leeri oselí libros.	contradiction
25189	tar	A ne simíli a’lí ko kíni na’páchala ku wíki, chijónsa waminá ne simíli mapu o’na ne simiyé.	Tá chiwáwala echoná ne rewéki, je ni ilayé ke chibiré nejé kítira ko.	contradiction
25190	tar	A ne simíli a’lí ko kíni na’páchala ku wíki, chijónsa waminá ne simíli mapu o’na ne simiyé.	Ta chiwáwala ku mujé betélachi toká.	neutral
25191	tar	A ne simíli a’lí ko kíni na’páchala ku wíki, chijónsa waminá ne simíli mapu o’na ne simiyé.	Ta chiwáwala mapu amí nirúami ju toká.	entailment
25192	tar	Wabé cha riká ku aniyé.	Tási kanílika iyénai nalí a wabé jiwérali.	contradiction
25193	tar	Wabé cha riká ku aniyé.	We kanílisa pei a’líko we o’mónali.	neutral
25194	tar	Wabé cha riká ku aniyé.	Wabé cha riká ku ra’íchali cha ku iníili.	entailment
25195	tar	Makói malí pakótami katúili mapu nejé waminá benéalachi siméa, tási ne siméa, tási ne siméa.	Tási ne juláraami ju skuelchi benelíachi.	contradiction
25196	tar	Makói malí pakótami katúili mapu nejé waminá benéalachi siméa, tási ne siméa, tási ne siméa.	A ne juláraami ju skuelchi benéalachi.	entailment
25197	tar	Makói malí pakótami katúili mapu nejé waminá benéalachi siméa, tási ne siméa, tási ne siméa.	Nejé nalí wabé ga’labé ke mapu riká ne wilibánali.	neutral
25198	tar	Wekabé cámaras semérika simáro waminá re’pá, ajaréanachi i’nía basalówa bachá rikó si’nú mela a’lí ma benésaka abioni U2 méla, we ru’náami napáchika.	Ajaré mapu benéli tási umero simára, a’lí ke umérocho abioni U2 mélaka i’nía.	neutral
25199	tar	Wekabé cámaras semérika simáro waminá re’pá, ajaréanachi i’nía basalówa bachá rikó si’nú mela a’lí ma benésaka abioni U2 méla, we ru’náami napáchika.	Ne we benéka nakí mapure abioni melánaa ka U2 anelíami.	entailment
25200	tar	Wekabé cámaras semérika simáro waminá re’pá, ajaréanachi i’nía basalówa bachá rikó si’nú mela a’lí ma benésaka abioni U2 méla, we ru’náami napáchika.	Sinéwi rawé abioni U2 bi uméro i’nía.	contradiction
25201	tar	Echi kítirabi ne nócha bijí.	Sébali ne tibúla je’ná kulíwaami namúti.	contradiction
25202	tar	Echi kítirabi ne nócha bijí.	Sébali a ne bujána ra’íchali biléana osirúachi.	neutral
25203	tar	Echi kítirabi ne nócha bijí.	Échi kítiracho ne ra’ícha mapu riká échi.	entailment
25204	tar	Sinéwi chokichí ke, kicháosa makói malí bamíbali simáru, echoná mapu o’ná najóriliachi ju waminá Texas anelíachi, sontarusi ayenacho baweráli oselí kuíra jáwami, Texas e’peréami jáwami newalelíwi.	Échi sontarusi Texas e’peréami ko tási si umero si nasayéta.	contradiction
25205	tar	Sinéwi chokichí ke, kicháosa makói malí bamíbali simáru, echoná mapu o’ná najóriliachi ju waminá Texas anelíachi, sontarusi ayenacho baweráli oselí kuíra jáwami, Texas e’peréami jáwami newalelíwi.	Waminá bo’ómi birinko e’perélachi échi sontarusi nóchami bilé rewalí áiru.	neutral
