id	language	premise	hypothesis	label
25096	shp	Itan, jaskara riki, Androv Gromikov ninra jawebi respodenyamai, ikaxbi jatibi nato U2nin aka peliculanin informaciónyara noa ike.	Nato U2ninra kikin icha película bike.	entailment
25097	shp	Itan, jaskara riki, Androv Gromikov ninra jawebi respodenyamai, ikaxbi jatibi nato U2nin aka peliculanin informaciónyara noa ike.	Nato U2ninra westiora tonelada de película onpax namamea bike.	neutral
25098	shp	Itan, jaskara riki, Androv Gromikov ninra jawebi respodenyamai, ikaxbi jatibi nato U2nin aka peliculanin informaciónyara noa ike.	Noara material de archivoma ike, jakopira non adivinanreske.	contradiction
25099	shp	Beon ronki beronkoniax pikotai irake, itan japekao ronki yoike Joe porche kaman ka.	Porchenko mapewe akara, beronko beonya ike.	entailment
25100	shp	Beon ronki beronkoniax pikotai irake, itan japekao ronki yoike Joe porche kaman ka.	Janra beon kikin ishtonbires soake Joe porchenkonia pota pekao.	contradiction
25101	shp	Beon ronki beronkoniax pikotai irake, itan japekao ronki yoike Joe porche kaman ka.	Kikin rarora ike Joe oinax jakopira wini peokoke.	neutral
25102	shp	Neskara nato aeronave menoti ikenbira, ¿jawe kopiki menotiki itan charatiki si nato iki westiora componente de plomoya jaskatax nato radiación filtrameti kopi?	Nato radiaciónra contienemeti atipanke menoti itainko.	neutral
25103	shp	Neskara nato aeronave menoti ikenbira, ¿jawe kopiki menotiki itan charatiki si nato iki westiora componente de plomoya jaskatax nato radiación filtrameti kopi?	Nato radiciónra filtrametiki westiora componente pricipalainoax avión menota pekao.	entailment
25104	shp	Neskara nato aeronave menoti ikenbira, ¿jawe kopiki menotiki itan charatiki si nato iki westiora componente de plomoya jaskatax nato radiación filtrameti kopi?	Nato radiaciónra filtrameyamatiki menoti itainko.	contradiction
25105	shp	Ja riki sargento koshi axeamis Clem Francis, jubilado nato fuerzas aéreas estadounidenses ainoa.	Ja Koshira moa nato Fuerza Aérea de los Estados Unidos ainoax pikota iki.	entailment
25106	shp	Ja riki sargento koshi axeamis Clem Francis, jubilado nato fuerzas aéreas estadounidenses ainoa.	Ja Koshira ramachabi pikoibata iki jaweti semana riki.	neutral
25107	shp	Ja riki sargento koshi axeamis Clem Francis, jubilado nato fuerzas aéreas estadounidenses ainoa.	Ja Fuerza Aérea de los Estados Unidosnin koshinra ramabi jawen carrera peoke nato semanabi.	contradiction
25108	shp	Jakon, neskara kaman nokota iki jake rabe iamax kimisha aeronavebo nokokanaibo westiora semananinbicho itan onanyama jawenoki noyai ixon.	Semana tibira nokotai avión westiora winobires.	entailment
25109	shp	Jakon, neskara kaman nokota iki jake rabe iamax kimisha aeronavebo nokokanaibo westiora semananinbicho itan onanyama jawenoki noyai ixon.	Nato tráfico de avionbo kaitara kikin jakoma iki.	neutral
25110	shp	Jakon, neskara kaman nokota iki jake rabe iamax kimisha aeronavebo nokokanaibo westiora semananinbicho itan onanyama jawenoki noyai ixon.	Jawetianbira westiora aviónbi nokoyamai.	contradiction
25111	shp	Jatonra moa entrenamiento bikana ibake trajes presurizadosain itan ea kikini basike nato traje presurizado sawei.	Kimisha oxera manakanai nato entrenamiento traje de presión saweti onanti senen anoxon.	neutral
25112	shp	Jatonra moa entrenamiento bikana ibake trajes presurizadosain itan ea kikini basike nato traje presurizado sawei.	Nato entrenamiento traje de presión saweti onanti senen atira tiempoya iti jake.	entailment
25113	shp	Jatonra moa entrenamiento bikana ibake trajes presurizadosain itan ea kikini basike nato traje presurizado sawei.	Nonra mia entrenana iti atipanke nato traje de presión jatibi saweti onantien nato nete senenaitian.	contradiction
25114	shp	Eara yoikasai bombaya jitira onsabo yama ike too iyamai kopi, kikini taponko paketaxbi.	Ja bombara pilotonin desactivana ike.	neutral
25115	shp	Eara yoikasai bombaya jitira onsabo yama ike too iyamai kopi, kikini taponko paketaxbi.	Ja bombara tooiti atinpayama ike.	entailment
25116	shp	Eara yoikasai bombaya jitira onsabo yama ike too iyamai kopi, kikini taponko paketaxbi.	Kikin onsara ike nato bomba tooinaketian.	contradiction
25117	shp	Jaweskaki itiki kikin en akasai jisaribi aka.	Enra onanyamake yaweskaki min nato oinai ixon.	contradiction
25118	shp	Jaweskaki itiki kikin en akasai jisaribi aka.	Jaskarara ikayai, eara akasi iitai.	entailment
25119	shp	Jaweskaki itiki kikin en akasai jisaribi aka.	Wetsa semana nokon proyecto senen akasi riki ea.	neutral
25120	shp	Ikaxbi jaskara ikenbi, ja yoinabora jatibitian manotiki,en especial nato cabrabo.	Nato cabrabora granjeroinoax jabakanai nete tibi.	neutral
25121	shp	Ikaxbi jaskara ikenbi, ja yoinabora jatibitian manotiki,en especial nato cabrabo.	Nato cabrabora jaweti iki jabakanai.	entailment
25122	shp	Ikaxbi jaskara ikenbi, ja yoinabora jatibitian manotiki,en especial nato cabrabo.	Nato cabrabora jawe winoyamai itan moa bikana ike.	contradiction
25123	shp	Noa jikiketianra, nato puertabo xepo ike.	Jatibi puertabora kepen ike.	contradiction
25124	shp	Noa jikiketianra, nato puertabo xepo ike.	Noara llaveboya ibake.	neutral
25125	shp	Noa jikiketianra, nato puertabo xepo ike.	Noara jikike puertabo kepo ikenbi.	entailment
25126	shp	Jaskara ixonra nato jatibi totalres bixon tanati itan neska akin resuelventi iki.	Enra onana iki nato totalboresra ea kenai iki nato en resuelventi kopi.	neutral
25127	shp	Jaskara ixonra nato jatibi totalres bixon tanati itan neska akin resuelventi iki.	Enra onanyamake jawe atirin ixon nato totalesboan bicho. Por favor, ea yoiwe jaskaxonshaman en jakoma jaweki winotabo en jakon ati kopi.	contradiction
25128	shp	Jaskara ixonra nato jatibi totalres bixon tanati itan neska akin resuelventi iki.	Enra calculanai nato totalboki basamexon.	entailment
25129	shp	Jara joke, puertara kepenke itan en shinanai pekao en oinxon jawen bemana jaskakiranai, itan en oina ika iki decepcionado.	Kikin emociondora ike itan kikin raro jakopira nato puerta del marco timake.	contradiction
25130	shp	Jara joke, puertara kepenke itan en shinanai pekao en oinxon jawen bemana jaskakiranai, itan en oina ika iki decepcionado.	No culpable sientememakasira ike, ikaxbi non onana ike non problemabo ima.	neutral
25131	shp	Jara joke, puertara kepenke itan en shinanai pekao en oinxon jawen bemana jaskakiranai, itan en oina ika iki decepcionado.	Ponte jawen bemanain jaweskakinki oinaixonra en onanke kikin decepcionado puertanko jikikiranaitian.	entailment
25132	shp	Jaskara kopira, ea westiora historia shamama iki.	Eara westiora jainshama marokin bitioma iki.	entailment
25133	shp	Jaskara kopira, ea westiora historia shamama iki.	Eara westiora xobo jain en marokin bitiya iki.	contradiction
25134	shp	Jaskara kopira, ea westiora historia shamama iki.	Jarake kikin maroti xobobo icha.	neutral
25135	shp	Itan neskara ika iki ja jawetianbi janbixbi jaweki ati maxkayama.	Jara kikin akin akinkanai.	entailment
25136	shp	Itan neskara ika iki ja jawetianbi janbixbi jaweki ati maxkayama.	Ja jawen piti itan chopabonin akinkanai.	neutral
25137	shp	Itan neskara ika iki ja jawetianbi janbixbi jaweki ati maxkayama.	Jara independiente iki.	contradiction
25138	shp	Enra shinanpachoai, nokon Rios, itan Ramonara jain ike.	Ramonara naman taponko ika iki acurrucada bake poko meran ika keska.	contradiction
25139	shp	Enra shinanpachoai, nokon Rios, itan Ramonara jain ike.	Ramonaninra eki neteshoko jakoma shinani iitai.	neutral
25140	shp	Enra shinanpachoai, nokon Rios, itan Ramonara jain ike.	Ramonara erguidares ika ea jain kexa kepenya ikentian.	entailment
25141	shp	¡Itan kikin ligera riki !	Kikin ichara jawekiake, ikaxbira xoayamake.	neutral
25142	shp	¡Itan kikin ligera riki !	Jara bebon iweirama ike.	entailment
25143	shp	¡Itan kikin ligera riki !	Jara kikin raro ike.	contradiction
25144	shp	Enra onanyamake jaskara winota pekaoki Augustanko baeta ixon.	Jara Augustanko jai baneresa iki ataquebo ikana pakaobi.	neutral
25145	shp	Enra onanyamake jaskara winota pekaoki Augustanko baeta ixon.	Jara Augustanko jaresai.	entailment
25146	shp	Enra onanyamake jaskara winota pekaoki Augustanko baeta ixon.	Kikin ishtonra Augustainoax wetsanko kake.	contradiction
25147	shp	Jatibi non akabo... jawetianbira noa yoiyamakana iki jawenoki bokanai ixon,ponte nato basekoniax pikonkibi wetsankobo jain jawete nete baneti kakinbi.	Enra jato yokayosma iki jawenoki bokanai ixon.	neutral
25148	shp	Jatibi non akabo... jawetianbira noa yoiyamakana iki jawenoki bokanai ixon,ponte nato basekoniax pikonkibi wetsankobo jain jawete nete baneti kakinbi.	Jatibitianra noa onamankanai jawenoki ikanai itan jaweranoki bokanai ixon.	contradiction
25149	shp	Jatibi non akabo... jawetianbira noa yoiyamakana iki jawenoki bokanai ixon,ponte nato basekoniax pikonkibi wetsankobo jain jawete nete baneti kakinbi.	Noara jawetianbi jain kai akin yoiyosma iki.	entailment
25150	shp	Neskara yoikanke: Westiora jain mia nokoti kopiaki riki noa.	Jawebira noa kopi kopiayamakani.	contradiction
25151	shp	Neskara yoikanke: Westiora jain mia nokoti kopiaki riki noa.	Jatora kopi aki iki nato nokona itan nokon wetsabo xobo kopi.	neutral
25152	shp	Neskara yoikanke: Westiora jain mia nokoti kopiaki riki noa.	Kopiaki riki ja xobo kopi.	entailment
25153	shp	Jakon, ja nete pekao, jaskara iki, ja presidente Kennedy, mm..., Cuba bloqueana iki itan, mm..., non buqueboan westiora barco ruso yatankana iki Cuba winobaini kai itan merakana iki misilbo.	Kennedyninra non tropabo misilbo benati yoike.	entailment
25154	shp	Jakon, ja nete pekao, jaskara iki, ja presidente Kennedy, mm..., Cuba bloqueana iki itan, mm..., non buqueboan westiora barco ruso yatankana iki Cuba winobaini kai itan merakana iki misilbo.	Westiora barcobira chiteyamakanke mesko conflictobo kenyamakin.	contradiction
25155	shp	Jakon, ja nete pekao, jaskara iki, ja presidente Kennedy, mm..., Cuba bloqueana iki itan, mm..., non buqueboan westiora barco ruso yatankana iki Cuba winobaini kai itan merakana iki misilbo.	20 misilbora barconko merakanke.	neutral
25156	shp	Wetsa jawekibires winotaitianra, ja joni jikiai.	Ja jonira sala del tribunalyain jikia iki.	neutral
25157	shp	Wetsa jawekibires winotaitianra, ja joni jikiai.	Ja jonira habitaciónyain jikike.	entailment
25158	shp	Wetsa jawekibires winotaitianra, ja joni jikiai.	Ja jonira ishotoke wetsaori bires.	contradiction
25159	shp	Mmm..., nokon yosibora jatibitian jonibo kikin, kikin cariñosaboika iki itan wetsatianra nokon papaboribi ikana iki itan sencillamentera kikin jakon ono naman noa winota iki.	Eara kikini basike nokon yosiboan xobo kaman conduceni.	neutral
25160	shp	Mmm..., nokon yosibora jatibitian jonibo kikin, kikin cariñosaboika iki itan wetsatianra nokon papaboribi ikana iki itan sencillamentera kikin jakon ono naman noa winota iki.	Nokon yosibora ikana iki westiora pareja kikin cariñosa.	entailment
25161	shp	Mmm..., nokon yosibora jatibitian jonibo kikin, kikin cariñosaboika iki itan wetsatianra nokon papaboribi ikana iki itan sencillamentera kikin jakon ono naman noa winota iki.	Nokon yosibora jatibitian kikin maniáticobo ika iki itan jawetianbira jaton xobonko kakasma ikatiai.	contradiction
25162	shp	Eara tiempoma ike jatibi jawekibo wetsa jawekibiresbo tratanti.	Enra yantancha niakin keyoti atipanke.	neutral
25163	shp	Eara tiempoma ike jatibi jawekibo wetsa jawekibiresbo tratanti.	Jatibira en niake a tiempo.	contradiction
25164	shp	Eara tiempoma ike jatibi jawekibo wetsa jawekibiresbo tratanti.	Eara tiempoma baneke jatibi niamabi.	entailment
25165	shp	Itan, westiora ebe teetaira ja momentobi ka iki jonibo jato axeai jaskaxon paracídabo westiora toati de armas nuclearesyain akanti kopi, ja nato bomba atómicaninbi detonanai.	Nato bomba atómicara gatilloma iki.	contradiction
25166	shp	Itan, westiora ebe teetaira ja momentobi ka iki jonibo jato axeai jaskaxon paracídabo westiora toati de armas nuclearesyain akanti kopi, ja nato bomba atómicaninbi detonanai.	Ja detonadorninra detonamai ja bomba jaibakea potaitian.	entailment
25167	shp	Itan, westiora ebe teetaira ja momentobi ka iki jonibo jato axeai jaskaxon paracídabo westiora toati de armas nuclearesyain akanti kopi, ja nato bomba atómicaninbi detonanai.	Shokores koshiatira mia maxkake nato bomba atómicanin gatillo tsekati kopi.	neutral
25168	shp	Nokon yoxamanra wetsatian ea yoikatitai mesko ja baketian winota jawekibo itan, neskarabokishaman, janra ea yoikatitai jawen rareboki itan ribi jaweskashamanki ja épokabo jakatikanai ixon.	Jatibitianra en disfrutankatitai neskara winota jawekibo ea nokon yoxaman yoyai ninkati.	neutral
25169	shp	Nokon yoxamanra wetsatian ea yoikatitai mesko ja baketian winota jawekibo itan, neskarabokishaman, janra ea yoikatitai jawen rareboki itan ribi jaweskashamanki ja épokabo jakatikanai ixon.	Nokon yoxanra jatibitian baketian winotaboki yoyoikashama iki.	contradiction
25170	shp	Nokon yoxamanra wetsatian ea yoikatitai mesko ja baketian winota jawekibo itan, neskarabokishaman, janra ea yoikatitai jawen rareboki itan ribi jaweskashamanki ja épokabo jakatikanai ixon.	Nokon yoxamanra ea yoiya iki mesko jawen rarebo winotabo ja bake ikentian.	entailment
25171	shp	Noara trajebo de presión completoya iki nato aviónyain, astronautaboan saweai keska, ikaxbi jaresriki nona kikin jatiobi peneshamanres, peneshamanres, botayashaman, xana reflejametai kopi, jaskara riki.	Non trajebora kikin astronautaboana jisamabobi iki.	contradiction
25172	shp	Noara trajebo de presión completoya iki nato aviónyain, astronautaboan saweai keska, ikaxbi jaresriki nona kikin jatiobi peneshamanres, peneshamanres, botayashaman, xana reflejametai kopi, jaskara riki.	Non trajebora astronautaboana jisaribi iki, ikaxbi jaresriki nato xana reflejanai, jatian nonara peneshaman ikatiai.	entailment
25173	shp	Noara trajebo de presión completoya iki nato aviónyain, astronautaboan saweai keska, ikaxbi jaresriki nona kikin jatiobi peneshamanres, peneshamanres, botayashaman, xana reflejametai kopi, jaskara riki.	Enra merati atipanke nato trajebo mesko color mia kenai keska.	neutral
25174	shp	Itan jaskara ike, nokon yosira jakon jonima ike.	Nokon yosira westiora idiota ika iki.	entailment
25175	shp	Itan jaskara ike, nokon yosira jakon jonima ike.	Nokon yosira ikatiai kikin racista itan jakoma.	neutral
25176	shp	Itan jaskara ike, nokon yosira jakon jonima ike.	¡Nokon yosira ikatiai kikin agradable joni min westiora akinres merati!	contradiction
25177	shp	30 iamax 40 U2 aviónbo riki, itan non peowa ika iki entrenankin piloto chinobo, piloto británicobo jatobatan, justo jatibi non netenkoshaman ja non aliadobo inontian.	Noara jawetianbi tsobebi formación biyosma iki.	contradiction
25178	shp	30 iamax 40 U2 aviónbo riki, itan non peowa ika iki entrenankin piloto chinobo, piloto británicobo jatobatan, justo jatibi non netenkoshaman ja non aliadobo inontian.	5 semanabo kamanra non entrenana iki británicobobetan.	neutral
25179	shp	30 iamax 40 U2 aviónbo riki, itan non peowa ika iki entrenankin piloto chinobo, piloto británicobo jatobatan, justo jatibi non netenkoshaman ja non aliadobo inontian.	Icha mesko soldadobobetanra non entrenana iki.	entailment
25180	shp	Jaskara kopira, yoiyai jakon benawe, benawe nato ono itan ono empresain.	Janra ea yoyo ayamake.	contradiction
25181	shp	Jaskara kopira, yoiyai jakon benawe, benawe nato ono itan ono empresain.	Eara westiora jweki benati yoike.	entailment
25182	shp	Jaskara kopira, yoiyai jakon benawe, benawe nato ono itan ono empresain.	Janra ea yoike jawen información financiera bexonti.	neutral
25183	shp	Janra yoike nortenko mapekana.	Yoirake jaweti iki tsasikana ja baiyain.	neutral
25184	shp	Janra yoike nortenko mapekana.	Yoirake suryain pakekana.	contradiction
25185	shp	Janra yoike nortenko mapekana.	Yoirake nortekiri bokana.	entailment
25186	shp	Hum, ikama, en ponte yoikasai, enra westiora librobi en yoyo ati ikabo yoyoayosma iki.	Enra yoyo ayosma iki jawebi libro 100 pei winoaya ikabo.	neutral
25187	shp	Hum, ikama, en ponte yoikasai, enra westiora librobi en yoyo ati ikabo yoyoayosma iki.	Icha librobora en yoyo akama iki.	entailment
25188	shp	Hum, ikama, en ponte yoikasai, enra westiora librobi en yoyo ati ikabo yoyoayosma iki.	Librobora nete tibi yoyo akai.	contradiction
25189	shp	Kareske itan equipaje bike itan ea ka iki ja kati yoikanaika direcciónyen.	En ja pisha jenea iki itan jara nokon problema iki ixon en shinana iki.	contradiction
25190	shp	Kareske itan equipaje bike itan ea ka iki ja kati yoikanaika direcciónyen.	Ja pisha jan departamentonko en boa iki.	neutral
25191	shp	Kareske itan equipaje bike itan ea ka iki ja kati yoikanaika direcciónyen.	En ja pisha boa iki jan ibo iba.	entailment
25192	shp	Jara ike cambio de humor ikon atimabires.	Jawen estado de ánimora kikin consitente iitai.	contradiction
25193	shp	Jara ike cambio de humor ikon atimabires.	Raro iwanaxbira oniske.	neutral
25194	shp	Jara ike cambio de humor ikon atimabires.	Ja estado de ánimora kikini cambiametai.	entailment
25195	shp	Eara...eara 15 joninkoniaixon katokanke ja axeti xobonko kati, itan ea kayamai, eara kayamai.	Eara katoyamakanke ja axeti xoboko kati.	contradiction
25196	shp	Eara...eara 15 joninkoniaixon katokanke ja axeti xobonko kati, itan ea kayamai, eara kayamai.	Eara katokanke ja axeti xoboko kati.	entailment
25197	shp	Eara...eara 15 joninkoniaixon katokanke ja axeti xobonko kati, itan ea kayamai, eara kayamai.	Eara ike ja candidato kikin ikon ati.	neutral
25198	shp	Meskokeska cámaras de altitudra winoti akanke, eh, paseosbo nato U2 noyai peokotamabi ribi iamax trajes de presiónya noyamabi ribi.	Jatiribi joniboanra nato tanátibo desapruebankanai itan jawetianbi nato U2 noyamabi atipanyamakanai.	neutral
25199	shp	Meskokeska cámaras de altitudra winoti akanke, eh, paseosbo nato U2 noyai peokotamabi ribi iamax trajes de presiónya noyamabi ribi.	Kikin icha entremamientobora winokanti jake nato U2 noyamabi.	entailment
25200	shp	Meskokeska cámaras de altitudra winoti akanke, eh, paseosbo nato U2 noyai peokotamabi ribi iamax trajes de presiónya noyamabi ribi.	Nato U2 ra mia noyamakanai reken neteres.	contradiction
25201	shp	Eara ja jawekiribi oini iki.	Enra cubrinai jatibi nato bena material.	contradiction
25202	shp	Eara ja jawekiribi oini iki.	Enra cubrinai ja wetsa revistaboan akai jawekibo ribi.	neutral
25203	shp	Eara ja jawekiribi oini iki.	Eara jaton yoyai jaweki ribi yoi iki.	entailment
25204	shp	Natora primera vez ike, nato 75 baritian winota ika iki, nato legislatura de Texasnin pota ika iki westiora unidad militar Texasnin Embajadorbo ikenbi, jaska ikax, embajadorbo Texasna keni ika iki.	Nato unidades militaresbo ronki TX nin emajadorabo iti atipanyamake.	contradiction
25205	shp	Natora primera vez ike, nato 75 baritian winota ika iki, nato legislatura de Texasnin pota ika iki westiora unidad militar Texasnin Embajadorbo ikenbi, jaska ikax, embajadorbo Texasna keni ika iki.	Nato unidad militar ronki ike Texasnin Embajadorabo janekana nato Congreso de los Estados Unidos ainxon.	neutral
25206	shp	Natora primera vez ike, nato 75 baritian winota ika iki, nato legislatura de Texasnin pota ika iki westiora unidad militar Texasnin Embajadorbo ikenbi, jaska ikax, embajadorbo Texasna keni ika iki.	Nato unidad militar riki janekana Embajadores TX.	entailment
25207	shp	Itiki jawe en ati atipana.	Enra jawe ati atipanke.	entailment
25208	shp	Itiki jawe en ati atipana.	Enra onana ike jaweshaman en atipanyamai.	contradiction
25209	shp	Itiki jawe en ati atipana.	En shinana riki en atipana ika jawebires salvanti kopi.	neutral
25210	shp	Jara jawen kenma ikatiai, itan jaweti akin akatiai jawen poi yoikin nete tibi, janra yoika titai, jakomakin aki riki mia.	Janra jawen wetsa mesko jakon shinanbo yoikatitai.	contradiction
25211	shp	Jara jawen kenma ikatiai, itan jaweti akin akatiai jawen poi yoikin nete tibi, janra yoika titai, jakomakin aki riki mia.	Kikin onantibires jenea iki yoikin jawen wetsa jawe jakon ati onama.	neutral
25212	shp	Jara jawen kenma ikatiai, itan jaweti akin akatiai jawen poi yoikin nete tibi, janra yoika titai, jakomakin aki riki mia.	Jara jawen wetsabetan kikin crítica ika iki.	entailment
