id	language	premise	hypothesis	label
25064	bzd	E' dör i bua' ichóqkle, tsáxtkakak sa' éxn ã, tö kèq wèxs i tã bomba hidrógena úxyanũkmĩ dòqka 30, e't C124.	Sa' kĩ ét íyi kiànã tsáxtke i mãléxpa yòqki bua' ie.	entailment
25065	bzd	E' dör i bua' ichóqkle, tsáxtkakak sa' éxn ã, tö kèq wèxs i tã bomba hidrógena úxyanũkmĩ dòqka 30, e't C124.	Sa' kĩ bomba kiànã tsáxtke H e' wà dör tö darêqrêq i ñâxkè dör.	neutral
25066	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Yö i klôwẽ yêqsyêqs tö ì kũẽkĩ irir.	contradiction
25067	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũẽkĩ ie' dör escuela méxtsã.	neutral
25068	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũẽkĩ i wamblèqnã.	entailment
25069	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro káxwöta i ujtè mũkatnẽ tã kèq ie' ã káxpake pàkanũk îxñẽ yéqs.	contradiction
25070	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro tso'rö íxẽ tã ie' káxpake pàkerâ se' ã tö wèxs ie' bak alátsitsi tã i talànẽ Augusta GA ã.	entailment
25071	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro ujté îxñẽ erë ie' kĩ íyi ujté tso' tãîx súxnõ.	neutral
25072	bzd	Tã irir skéxl i wé U2 ése yéulur.	Ye' út U2 tã.	entailment
25073	bzd	Tã irir skéxl i wé U2 ése yéulur.	Aû kèq ye' wòqtkèqnẽ U2 tã yéqska.	contradiction
25074	bzd	Tã irir skéxl i wé U2 ése yéulur.	I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.	neutral
25075	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	Aû kèq ye' kĩ i ãmèxnẽ tö ye' e'köl èq dör i wòqóqknãmẽpa klòqwẽkewã i mâxwẽ kũẽkĩ.	neutral
25076	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	I mâxwõ yòqnã cámara tsîr káxjkêx ése kĩ.	entailment
25077	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	Se' tso' íse alê e' dör i wòqóqknãmẽpa e' wóqstsẽ i mâxwõ.	contradiction
25078	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	I' tã ye' tso' ĩã kãnèxbalök káxwö i' ã.	contradiction
25079	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	Ye' ẽ' yéqtsã 2002.	neutral
25080	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	Rick dör be' ã iche tö ye' yèqnẽtsa bak.	entailment
25081	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Cliente kie Cutty e' ẽ' alòqke $10000 si' wa.	neutral
25082	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Cliente tso' e'köl kie Cutty.	entailment
25083	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Aû kèq sa' wã cliente tso' kie Cutty.	contradiction
25084	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Bùsi wéx kiànã ye' kĩ ẽ' kĩmõ e' séxrke káxmîxë.	entailment
25085	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Tàyëla wéx dör ye' kĩmèxke e' tso' 5 millas i ulát wa.	neutral
25086	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Aû kèq yì kũ ã ye' kíxméxrmĩ.	contradiction
25087	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Sulìtãnẽ dör iche bua' irir tö séxjka se' kãnèxblö káx áie ã.	contradiction
25088	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.	entailment
25089	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa tö yì tã i kãnèxblòqmĩ káx sawíyök áie ã tã yì dör káx ajkue bièmĩ.	neutral
25090	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' kèq ẽ' yèqnẽ ĩã ujtóqk yéqs.	contradiction
25091	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke submarino mãñáxtöm ikũãki.	neutral
25092	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke íyi mãñáxt ése.	entailment
25093	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Ie' alà séxjka e' bakshka ĩã.	contradiction
25094	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alárlar skéxl e'köl du'wã.	entailment
25095	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alà wéx du'wã e' kùxnẽ wake' dawè ie.	neutral
25096	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tãîxë.	entailment
25097	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tonelada ét di' dikîxã.	neutral
25098	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	Aû kèq sa' wã i ujté kũ archivo ã e' kũẽkĩ tã sa' káxwöta i bikeitsök.	contradiction
25099	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Mĩk ĩã iche irir tö be' shkóqka porche kĩ, tã i wòqbla diòq yéqrlunã.	entailment
25100	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Ie' wòqbla diòq pàiklelor irir bét ukòqki Joe kéũ irir porche pámĩk.	contradiction
25101	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.	neutral
25102	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' ãñìxes e' ã i wòqklörmĩ míxk i wòqbutsaka e' tã.	neutral
25103	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' tkòqmĩ ĩã wéx bua' ie irir e' ã mĩk ábion ñâxnãwa e' ukòqki.	entailment
25104	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' kèq tkòqpamĩ mĩk i wòqbutsãka e' tã.	contradiction
25105	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	Iwóqkir yèqnẽtsa bak i Diché káxshùxã Estados Unidos e' icha.	entailment
25106	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir yèqnẽtsã ñîxköl kĩka semana ét tso'.	neutral
25107	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.	contradiction
25108	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion e'töm tsáxka i dòqke semana bít e' ã.	entailment
25109	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion ètkö e' talár èq darêqrêq ë.	neutral
25110	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Yéqs ábion kèq dë e'töm.	contradiction
25111	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Ichòqkewa si' mãñáxt entrenamiento e' ẽ'ũkwa pàio dör se' pà skéwa ése wa.	neutral
25112	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Entrenamiento pàio ése ióka e' kĩ tãîx káxwö kiànã.	entailment
25113	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Sa' dör wânãmã be' ã entrenamiento yawèmĩ pàio se' pà skéxwã ie ése ióqkka séxjka dìwö batà ã tã.	contradiction
25114	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba wòqitwa piloto dör.	neutral
25115	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba kèq ã káxwö àxnẽ tsikìnũkwã.	entailment
25116	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Sãwîx tãîx tso' tö bomba tsikírwã.	contradiction
25117	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Aû kèq ye' éxn ã ĩàxnã tö wèxs be' wòqã i' wèqnã.	contradiction
25118	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Éwa tã irir, ye' i mâxũk yawèka.	entailment
25119	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Ye' tso' kãnèx mâxũk èxwẽwa semana ièqt wa.	neutral
25120	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal kéxkkrâë.	neutral
25121	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sewèq tkáyal shkòqèqmẽ.	entailment
25122	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal yêqsyêqs ẽnã séxn wa.	contradiction
25123	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Újkö séxjka ajkòq tulúr áie.	contradiction
25124	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' wã yàbë tã sa' wak wã.	neutral
25125	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' i kũẽ eréq újkö tulúr wòqtërule.	entailment
25126	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Yö iklòqwẽ tö séxjka kiànã ye' kĩ e' wa yö íyi i' shúxlèmĩ.	neutral
25127	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Aû kèq ye' éxn ã i wà àxnẽ dâãie tö wèxs yö séxjka wà wèxke.	contradiction
25128	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Séxjka wa yö i yawèke wòqitẽ e' wa.	entailment
25129	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Ye' tsë'nãka bua'ë ẽnã wë'ĩàx ë èx wa e' wa dör wòqshàx tã újkö ajkòq shki e' pé irir.	contradiction
25130	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Yö i mâxwẽ tö múx kèq se' klör i wambalökpa ie, erë sa' éxn ã ĩàxnã tö sa' dör i kĩ i wòqtkeka.	neutral
25131	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	I wéble mĩk i détsa újkö ã e' èq wa tö yö i sãwéxwã tö i tso' chkèie.	entailment
25132	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Aû ye' wã dalì wé tã' i ulà wa.	entailment
25133	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Ye' wã dalì wé tã' ákchka ie.	contradiction
25134	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Tãîx dalì wé tso'.	neutral
25135	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã tãîx kíxmẽ dòqke.	entailment
25136	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã kíxmẽ dòqke i chkòq wa ẽnã i datsi' wa.	neutral
25137	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' dör i wak èqmẽ.	contradiction
25138	bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona baktër íxski wòqshkinãwã ie wèxs alà yóqrke êskapë.	contradiction
25139	bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona tso' mẽ' ie ye' ajkátök.	neutral
25140	bzd	E' wa tã yö i bikeits, Sibòq ye' ã, tã Ramona tso'rö ẽ' dör.	Ramona wéqrki dakírkî e' daléwa ye' wéqrke ẽ' dör ajkòq shùx bùkule.	entailment
25141	bzd	Tã móxki yêqsyêqs irir!	Tãîx chkòq ñéx irir, erë kèq ĩẽ'ts wòqsìnẽkã.	neutral
25142	bzd	Tã móxki yêqsyêqs irir!	Ie' kèq ẽ'ts dör tãîx.	entailment
25143	bzd	Tã móxki yêqsyêqs irir!	Ie' bak èxë.	contradiction
25144	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' sèxnẽ ĩã Augusta ichòq sö tö mĩk i yèqnẽka e' ukòqki.	neutral
25145	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' sèxnẽ ĩã Augusta.	entailment
25146	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö ĩàxtẽ Augusta i' ukòqki.	Ie' mìxnẽã Augusta tã bánẽt bétkanẽ.	contradiction
25147	bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Kèq ye' wã yéqs ichàkine tö wéx a' mĩ'kerö.	neutral
25148	bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Kéxkkrâ ĩẽ' chòqke tö wéx i tso' ẽnã wéx i mĩ'kerak.	contradiction
25149	bzd	Séxjka ì yö' sö... kèq yì wã se' ã i yèqnẽ tö wéx i mĩ'kerö, ãñìxes mĩk iẽ' yòqkelur i wé ã e' tã shkóqk káx wéx alê ã tã ẽ' ĩáxtke káxwö élke.	Yéqs kèq irir iche tö wéx i mĩ'kerö.	entailment
25150	bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	Aû kèq a' dör ì pàtãwãr sa' kũẽkĩ.	contradiction
25151	bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.	neutral
25152	bzd	Ichérak irir: Sa' tso' káx pàtãũk àxs be' ẽ' tsùxãt.	I pàtóxrke ù kũẽkĩ.	entailment
25153	bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	Kennedy dör sa' tropa ã iche tö misiles yulóq.	entailment
25154	bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	Aû kèq ie'pa wã bàrkö wòqklòqnẽ yéqs e' wâ dör tö kèq ie'pa kĩ wòqtke kiànẽ.	contradiction
25155	bzd	Éqwe, buléñakkĩ, e' wa tã, presidente Kennedy, mm..., Cuba wòqtkë'ka ẽnã, mmm..., sa' bùke e' dör bàrkö Ruso klòqwẽwa wéx mĩchô Cuba tã banẽt tã irir misiles kúxwã.	I kũéx irir 20 misiles bàrkö ã.	neutral
25156	bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm tkámĩ tribunal wéx ã,	neutral
25157	bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm tkámĩ ù ã.	entailment
25158	bzd	I alê kũẽkĩ, wéqm tkòqmĩ.	Wéqm túxnẽmĩ iét ajkẽn.	contradiction
25159	bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' kĩ káxwö tká tãîx i wóqstsũk tkòqrö ye' wôqkepa ù ã.	neutral
25160	bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' wôqkepa e' wòqet dör daléqr èqmẽ.	entailment
25161	bzd	Mmm..., ye' wôqkepa wake' bakdë kĩ se' daléqrwã ie, daléqr pôë mĩk alë tã ye' yéqpa tso' ĩã tã sa' dör bêqr i tkòqwẽke bua'ë diàẽ íxskĩ.	Ye' wôqkepa wake' bakdë dör sulû tã kèq e' kũẽkĩ ye' wòqbatsẽ ie'pa sãk shkóqk.	contradiction
25162	bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Ye' dòqwãmĩ ĩèxũkwa wânãmã tã béqrërpa tsáxlĩ.	neutral
25163	bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Yö iéwã káxwö wa tã éq e' kéxwa ĩã.	contradiction
25164	bzd	Aû kèq ye' ã káxwö àxnẽ íyi wèxs ì alê kòxs tkòqke e' sãũk.	Ye' àxte kèq ã káxwö kùxnẽ ĩa dóqkwã kéxwe séxjka i tkòqũkmĩ.	entailment
25165	bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	Bomba atómica kèq wã i wòqtsakoka tã.	contradiction
25166	bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	I bulâwõka e' dör mĩk bomba tèqnã i mĩk e' tã.	entailment
25167	bzd	Tã, ét ye' kãnèx e' kéxska e' tã ẽ' dör se' yawóqk àxs ie'pa dör paracaídas tulòqwã armas nucleares ése wòqtsakoka ie, wéx dör ĩẽ' bomba atómica bulâùxka.	Be' kĩ diché kiànã tsîr bomba atómica wòqtsakoka mĩk i tèqnã mĩk e' tã.	neutral
25168	bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Wake' ye' wîxke káxpake e' tsèke yö bua'ë.	neutral
25169	bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Ye' wîxke wake' kèq ẽ' yèqnẽ mĩk ie' bak alátsitsi e' pàkök.	contradiction
25170	bzd	Ye' wîxke shkòqke ye' ã káxpakök ikuãki mĩk be' kĩ dawás tso' alátsitsi e' kéxska e' tã, i bua' ie, i shkòqke i yàmĩpa pàkök ẽnã wèxs i bak sèxnũk e' kéxska tã.	Ye' wîxke dör tãîx ye' ã ie' wak yàmĩ pàkèke mĩk ie' bak tsîr e' tã.	entailment
25171	bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Sa' apàio kèq wë'nẽ wèxs astronauta wã i tso' êskapë yéqska.	contradiction
25172	bzd	Sa' wã ẽ' apàio suktkër ése tso' séxjka ábion ã, wèxs astronauta wã i tso' e's, kèq dör wèxs sa' icha dör séxjka dör dalôqlôqë e's, dalôqlôqë, bòta ë séxjka, àxs káx bá dòqwã ĩa, e' wake' kũẽkĩ.	Sa' apàio e' dör wèxs astronauta icha e' sùx, káx bá icha èq dör ikũãki, sa' icha dör dalôqlôqë.	entailment
