id	language	premise	hypothesis	label
25066	gn	Upéicha rupi nahesakâi chéve mba'érepa.	Aikuaa porâiterei mba'érepa.	contradiction
25067	gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa ha'e ombohasa umi mbo'ehao.	neutral
25068	gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa oiko umíva	entailment
25069	gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.	contradiction
25070	gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oî ápe ha oñe'êta ñandéve imitâramoguare ohasáva okakuaakuévo Augusta, GA-pe.	entailment
25071	gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oñe'ê ñandéve jepe hembiapo heta.	neutral
25072	gn	Ha oitykuri 5 destacamento U2gua	Añe'êkuri U2gua ndive	entailment
25073	gn	Ha oitykuri 5 destacamento U2gua	Nañorairôi U2 ndive mba'évéicharamo	contradiction
25074	gn	Ha oitykuri 5 destacamento U2gua	Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.	neutral
25075	gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Ndahechaporâi cheañoha umi reguladores oñetante haĝua.	neutral
25076	gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oñetanteákuri umi cámara yvategua michîhápe.	entailment
25077	gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oî ñande apytepegua ñamyakâva umi reguladores oñetantea haĝua.	contradiction
25078	gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Amba'apóta gueteri upe árape.	contradiction
25079	gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Asêva'ekue 2002-pe	neutral
25080	gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Rick he'i ndéve osêmahague.	entailment
25081	gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Upe oñemúva hérava Cutty ogana 10.000 $ peteî jasýpe.	neutral
25082	gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Oî peteî oñemúva hérava Cutty.	entailment
25083	gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Ndajarekói oñemúva hérava Cutty.	contradiction
25084	gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Pe kuñataî chepytyvôkuaáva oiko mombyry.	entailment
25085	gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Upe mitâkuña chepytyvôtava oî águi 5km hápe.	neutral
25086	gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Ndaipóri avave ikatúva chepytyvô.	contradiction
25087	gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Opavavéva oñemoî peteî ñe'ême opavavéva omba'apotaha okaháre.	contradiction
25088	gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.	entailment
25089	gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta mandyjutýpe ha mávapa umi omopotîva'erâ yvy atâ.	neutral
25090	gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e he'i noñe'êmo'âvéimaha.	contradiction
25091	gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy submarino rehe.	neutral
25092	gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy mba'e rehe.	entailment
25093	gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Iñemoñarekuéra oikovepa.	contradiction
25094	gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Peteîva umi 5 apytépe omano.	entailment
25095	gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Upe mitâ omanova'ekue onasemavoi hasykatu.	neutral
25096	gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra heta ta'ângamýi.	entailment
25097	gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	U2 ojagarra hetaiterei ta'ângamýi yguýpe.	neutral
25098	gn	Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.	Ndajarekói mba'eve iñongatupy, upéicha rupi rotanteareinte.	contradiction
25099	gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	He'iramoguare chupe ojupi haĝua ogaguýpe, hesay.	entailment
25100	gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ha'e omokâ pya'e hesay omosê rire Joe-pe ogaguýgui.	contradiction
25101	gn	He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.	Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.	neutral
25102	gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe tata aku ikatu ojejoko avei okái jave.	neutral
25103	gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Upe aviô oreko voi hesegua okái rire oipyteva'erâ upe tata rendy.	entailment
25104	gn	Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?	Okái aja ndaipóri oipyteva'erâ upe tata rendy.	contradiction
25105	gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Mburuvicha nomba'apovéima Estados Unidos Fuerzas Armadas-pe.	entailment
25106	gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Ramoite mburuvicha nomba'apoveihague.	neutral
25107	gn	kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.	Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.	contradiction
25108	gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Pe arapokôime oĝuahê hetave aviô peteîgui.	entailment
25109	gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Hetave aviô oîramo upéva apañuâima.	neutral
25110	gn	Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Araka'eve noĝuahêi ni peteî aviô.	contradiction
25111	gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Mbohapy jasy ipuku upe ñembokatupyry reiporukuaa haĝua upe ao de presión.	neutral
25112	gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Upe ñembokatupyry reiporukuaa haĝua upe ao de presión ipukumihína.	entailment
25113	gn	Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.	Ikatúkuri rombokatupyry reiporukuaa haĝua upe ao de presión ka'arueterâ.	contradiction
25114	gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe pilóto oñemboguéma bomba.	neutral
25115	gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Upe bomba ndaikatúi okapu mba'evéicharamo.	entailment
25116	gn	Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.	Ikatuete okapu upe bomba.	contradiction
25117	gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ndaikuaaporâi mba'épa ndéve kóva.	contradiction
25118	gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Ahe'â'anía ajapo.	entailment
25119	gn	Ha mba'eteko ojoguaitereíramo ajaposévape.	Añeha'â amohu'â haĝua che rembiapo ambue arapokôindýpe.	neutral
25120	gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara okañy upe korágui.	neutral
25121	gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Py'ÿi okañy umi kavara.	entailment
25122	gn	Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.	Umi kavara oñeñongatu porâ	contradiction
25123	gn	Roikeramo gaure upe okê oñemboty.	Okê oîhaguéicha ojepe'â.	contradiction
25124	gn	Roikeramo gaure upe okê oñemboty.	Ore roreko illavekuéra.	neutral
25125	gn	Roikeramo gaure upe okê oñemboty.	Roike jepe umi okê oñemboty.	entailment
25126	gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Aikuaa porâiterei upe aikotevêva niko umi total ha ajapótama kóva.	neutral
25127	gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ndaikuaáietevoi mba'épa ajapova'erâ umi total reheve. Ikatúpa embohesa'ive chéve amyatyrô haĝua ko apañuâi	contradiction
25128	gn	Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Ajapóta aiporúvo umi total.	entailment
25129	gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ovy'aitereígui opo ha haimete oñeakânupâ okê renda rehe.	contradiction
25130	gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Oñeha'â ani haĝua roñeñandu vai katu roikuaa orekáusa iñapañuâiha.	neutral
25131	gn	Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Ima'ê rehe oikévo upe okê rupi aikuaa ndaha'éihague oha'arôva.	entailment
25132	gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	entailment
25133	gn	Upéicharamo, ndarekói tembiasa.	Ndacheñemuhái.	contradiction
25134	gn	Upéicharamo, ndarekói tembiasa.	Heta ñemuha oî.	neutral
25135	gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô heta	entailment
25136	gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Chupe oñepytyvô hembi'u ha ijaorâ	neutral
25137	gn	Ha'e araka'eve ndojapói mba'eve ijehegui.	Ha'e isâsoiterei.	contradiction
25138	gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oî yvýpe ikuruchîhína.	contradiction
25139	gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona chejuzga kirirîhápe.	neutral
25140	gn	Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona oñembo'y che chejuruja apytávo upépe.	entailment
25141	gn	Ha añetehápe, ivevúi!	Okaru heta katu ndojupíri.	neutral
25142	gn	Ha añetehápe, ivevúi!	Ha'e ndaipohýi.	entailment
25143	gn	Ha añetehápe, ivevúi!	Ha'e ovy'aiterei.	contradiction
25144	gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe upe ñembokapu riréjepe.	neutral
25145	gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ha'e opyta oiko Augusta-pe.	entailment
25146	gn	Ndaikuaái opytápara'e Augusta-pe upe rire.	Ova Upe Augusta oká gotyo upe riremíntema.	contradiction
25147	gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Naporandúiva moôpa ohóta hikuái.	neutral
25148	gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Katuete oikuaaukua oréve moôpa oî hikuái ha moô gotyopa oho avei.	contradiction
25149	gn	Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.	Araka'eve nde'íri oréve moôpa oho hikuái.	entailment
25150	gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ndohepyme'êmo'âi mba'evete orerehe.	contradiction
25151	gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.	neutral
25152	gn	He'i: Rohepyme'êta ndéve repyta haĝua.	Ohepyme'ê peteî óga rehe.	entailment
25153	gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Kennedy he'i ore atýpe oheka haĝua umi mboka guasu.	entailment
25154	gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.	contradiction
25155	gn	Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.	Ojuhu hikuái 20 mboka guasu upe yga guasúpe.	neutral
25156	gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike Tribuna koty guasúpe.	neutral
25157	gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oike kotýpe.	entailment
25158	gn	Oimeháicha, upe kuimba'e oike.	Upe kuimba'e oñani ambue henda gotyo.	contradiction
25159	gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Cheraha heta amboguata haĝua che jarýi ha che taitachu róga peve.	neutral
25160	gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko tapicha oñoirû ikunu'û rasáva.	entailment
25161	gn	mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.	Che jarýi ha che taitachu niko sapy'ánte ijargel-rasa ha ndahaseguasúi hogapekuéra.	contradiction
25162	gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ikatúkuri oamoingepa kurive.	neutral
25163	gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Amoîngepa kavaletépe.	contradiction
25164	gn	Ndaijái chéve añomongetapa haĝua opa mba'e rehe.	Ndaijavéima chéve amoingepávo.	entailment
25165	gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Mboka atómica naisâi	contradiction
25166	gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Detonador ombokapu mboka ojetiráramo chugui.	entailment
25167	gn	Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.	Nembareteminteva'erâ reitira haĝua upe mboka atómica sâ.	neutral
25168	gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Arohorými che jarýi mombe'upy.	neutral
25169	gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi noñe'êséi hembiasa imitâramoguare rehe.	contradiction
25170	gn	Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.	Che jarýi omombe'u chéve heta mba'e hogaygua rehe ha'e michîmiramoguare.	entailment
25171	gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao mba'evépe ndojoguái umi astronauta oipurúvape.	contradiction
25172	gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ore ao peteîcha umi astronauta oiporuvaichagua, ojoavy michîmi oremba'e overa ombojevypotávo pytu aku.	entailment
25173	gn	Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ikatu pejuhu umi ao pyrusu oimehaichagua sa'y peipotávape.	neutral
25174	gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taitachu hovatavyva'ekue.	entailment
25175	gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.	neutral
25176	gn	Ha che taitachu ndaha'eiva'ekue karai guasu.	Che taichachu upe karai horyvéva rejuhútava nderekovépe.	contradiction
25177	gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Ndorombokatupyrýi avave ndive.	contradiction
25178	gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry 5 arapokôindy pukukue umi británico-kuéra ndive	neutral
25179	gn	Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.	Roñembokatupyry heta ambue ñorairôhára ndive.	entailment
25180	gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	Ha'e noñe'êi chendive.	contradiction
25181	gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	He'i chéve aheka haĝua peteî mba'e.	entailment
25182	gn	Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.	Ha'e he'i chéve aheka haĝua marandu iviru ñemongu'e rehegua.	neutral
25183	gn	Ha'e he'i ojupi hague yvatévo.	He'i opytahague tapére.	neutral
25184	gn	Ha'e he'i ojupi hague yvatévo.	He'i oguejyhague yvy gotyo.	contradiction
25185	gn	Ha'e he'i ojupi hague yvatévo.	He'i ohohague yvatévo.	entailment
25186	gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Namoñe'êi ni peteî aranduka ohasáva 100 kuatia roguégui.	neutral
25187	gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Namoñe'êi heta aranduka.	entailment
25188	gn	mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.	Amoñe'ê aranduka ko'êko'êre.	contradiction
25189	gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Aheja upe bosa ha aimo'â upéva ndaha'eiha che apañuâi.	contradiction
25190	gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Araha upe bosa oikohápe.	neutral
25191	gn	Aguatave ha ahupi imba'yru ha aha aha haĝuáme.	Araha upe vosa hendápe.	entailment
25192	gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Upe heko peteîcha naiñambuéi.	contradiction
25193	gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Ovy'aitereihágui ndovy'avéi sapy'a.	neutral
25194	gn	Upe ikyre'ỹ iñambuete sapy'aitépe	Upe heko iñambuete.	entailment
25195	gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Ndacheporavói hikuái aha haĝua mbo'ehaópe.	contradiction
25196	gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Cheporavo aha haĝua mbo'ehaópe.	entailment
25197	gn	Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi	Che upe iporavopyrâ ojejeroviaveha.	neutral
25198	gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2	neutral
25199	gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	tekotevê hetaikte oñembokatupyry omboveve mboyve upe U2	entailment
25200	gn	Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	Ojeheja remboveve U2 upe ára peteîhápente.	contradiction
25201	gn	Amba'apo'aína hese.	Amba'apo mba'e pyahuete rehe.	contradiction
25202	gn	Amba'apo'aína hese.	Amba'apo umi ambue kuatiahai ojapómava rehe.	neutral
25203	gn	Amba'apo'aína hese.	Añe'ê ha'eluéra oñe'êva rehe avei.	entailment
25204	gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Umi aty militar ndaikatúi oîvo Texas rérape.	contradiction
25205	gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Upe aty militar oñembohéra Texas rerapegua upe EEUU Amandaje Guasúpe.	neutral
25206	gn	Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.	Upe aty militarpe ojekuaa Tx rerapegua ramo.	entailment
25207	gn	Oîramo mba'e ikatúva ojejapo.	Che ikatu ôi ajapokuaáva.	entailment
25208	gn	Oîramo mba'e ikatúva ojejapo.	Aikuaa ndaiporiha mba'eve ikatúva che ajapo.	contradiction
25209	gn	Oîramo mba'e ikatúva ojejapo.	Chéverô ĝuarâ ikatuva'erâkuri oime ajapóva aipysyrô haĝua chupe.	neutral
25210	gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Ha'e akói omokyre'ỹ ikypy'ýpe.	contradiction
25211	gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.	neutral
25212	gn	Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.	Ha'e ojopy ikypy'y ndive.	entailment
25213	gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Aiporu ipumbyry oporohenói haĝua.	neutral
25214	gn	Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.	Ahenói upe papapýpe aĝuahêvo hógape.	entailment
