id	language	premise	hypothesis	label
25085	aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Kawknïr imill wawatix yanapkitan jupax 5 millanak jaypachan qami.	neutral
25086	aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Janiw khitis yanapirix utjkiti.	contradiction
25087	aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Taqinipuniw pata pampanx irqanaskiristwa sasinx iyawapxatayna.	contradiction
25088	aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Janiw sum sum amuyapkataynati, khitis pata pampan jakirixa, ukat khitirakis utan jakirix taqi ukanakxa.	entailment
25089	aym	Ukhamarus jupanakax khitinakas patan qamasiris, khitinakas utawjan qamasiripxi ukham jaljatanawa, niyas akhamjamanawa…	Janiw sum sum khitipunis pata pampan uka qhiyanakamp irnaqani, ukat khitis utan utapampanak pichani, uka amuyapkataynati.	neutral
25090	aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax jan juk'amp arsuñatakiw amtawayxi.	contradiction
25091	aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax kimsa suwmarinunakat parli.	neutral
25092	aym	Jichhürux Tercera SS, U2 Quick ukatxa Blackbird jupanakaw arxayt'apxstani.	Jupax kimsa kastat parli.	entailment
25093	aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Taqpach wawanakapax jakasipkakinwa.	contradiction
25094	aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Phisqhan wawanakatx mä wawaw jiwi.	entailment
25095	aym	Nayax akham sañ muntha, akhamjama, phisqha wawanikipxanawa. Mayniw jiwawayxi.	Jiwir wawax usutaw jisk'atpach yuritayna.	neutral
25096	aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	U2 jupax walja pilikulanak luri.	entailment
25097	aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	U2 jupax mä tunilar pilikulanak uma manqhat apsunitayna.	neutral
25098	aym	Ukhamawa, Androv Gromikov jupax janiw kuns jayskiti, ukharamarus taki U2 jupan pilikulanak luratanakaw utjäna.	Janiw imatanakax utjkanati, ukhamipanxa, aliq chiqt'atakixanawa.	contradiction
25099	aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Kunawsatix pirchar makhatanim sataynaxa, jachanakapax williqtaskanawa.	entailment
25100	aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Jupax mayak jank'akiw jachanakap Joe jupar pirchat jaquwachasinx picharasitayna.	contradiction
25101	aym	Jachaw jalaqtanitu sanawa, ukatxa Joe jupax pirchakamaw sari, siwa.	Wali kusisitapuninaw Joe jupar jachir uñjasinxa.	neutral
25102	aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Ninan ch'amapax mä nakhantawinxa, jiwt'ayasirakispawa.	neutral
25103	aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Radiacionax wakiskir chiqawjaruw awyun nakhantatatx mantaspana.	entailment
25104	aym	Ukhamarus pachp awyunas phichhantasiskchinaxa, ¿kunatrak phichhantaspacha, ukat kunatrak wali chhullqhi plumunikasinsa jithitatpacha?	Uka radiacionax janiw mä nakhantäwinx mantkaspati.	contradiction
25105	aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Irpirix Fuerzas Aéreas EEUU tuqit juwilatawa.	entailment
25106	aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Irpirix jichhakiw aka pä simanakakiskiw juwilasitapaxa.	neutral
25107	aym	Akax Clem Francis p'iqiñchir yatichir sarjintuwa, jupax fuerzas aereas EEUU markan juwilatawa	Fuerza Aérea EEUUtuqinkir irpirix jichhakiw qallantaski, aka simanakiw qallantawayi.	contradiction
25108	aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Mä awiyunatx juk'amp awiyunanakaw mä simamanx purini	entailment
25109	aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Awyunanak wali apnaqañax janiw walt'aykiti.	neutral
25110	aym	Ukhamaxa, mä simananx paya kimsa ukha awyunanakaw purxapxi, ukhamarus janirakiw kawkhar jalatapas yatiskanati.	Janiw kuna awyunas purinkiti.	contradiction
25111	aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Uka alaxpachar sarañ isimp isisiñ yatsuñax kimsa phaxsiw yatiqaña.	neutral
25112	aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Uka alaxpachar sarañ isimp isisiñ yatsuñax walja pachatakiwa.	entailment
25113	aym	Jupanakax alaxpachar sarañ isinakampix yant'asxapxataynawa, ukatxa uka alaxpachar sarañ isimp uchasiñax ch'amawa.	Alaxpachar sarañ isimp yatsuñxa aka uru tukusitakiw yatichsurisamäna.	contradiction
25114	aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Uka phallirix pilutun jiwt'ayatataynawa.	neutral
25115	aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Uka phaxllirix jani kunjamats phallirjamakanati.	entailment
25116	aym	Uka phallirix janiw phallkaspati, ukat janiw kuna axsarañas utjañapakit sañ munayätxa, ukhamarus kuntix uraqir tukuyki, uk uñjasaxa.	Wali jan walt'awipuniw utjäna, uka phallirix phallirjamäna.	contradiction
25117	aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Janiw sum amuykti, kunjamakis akax jumataki.	contradiction
25118	aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Chiqawa, lurañ yant'asktwa.	entailment
25119	aym	May kunajamatix lurañäk ukapachp kunti lurañ munkt ukjam uñstanisti.	Lurañ amtajx alay siman tukuyañ amtasktha.	neutral
25120	aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax sapürus uyutx sarxapxakipuniriwa.	neutral
25121	aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax sapa kutipuniw sarxapxiri.	entailment
25122	aym	Ukhamarus ukapachpa, uywanakax chhaqhapxarakikispawa, juk'ampis tarujanaka.	Tarujanakax suma uñjataxapxanawa, ukhamarak jan chhaqhirjama.	contradiction
25123	aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	takpach punkunakaw jistaratäna.	contradiction
25124	aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	Llawiinakax nanakax katusipkta.	neutral
25125	aym	Kunawsatix mantapkt ukhax punkunakax jist'antataxanawa.	punkunakas jistantachija nanakax mantasipkakijawa.	entailment
25126	aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Taqpacha apthapitanakax wali wakiskiriniw utt'ayañajatakixa.	neutral
25127	aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Janiw kun lurañs amuykti uka tapach apthapitanakampixa. Amp suma, juk'amp amuyunakaw wali sum apsuñatakix wakisi.	contradiction
25128	aym	Taqpacha apthapitanaka yant'atanak aptapiñax ukhanawa	Uka taqpach apthapitanakarjamaw sum sum amuyäxa.	entailment
25129	aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Wali kusisita, ukhamarak k'uchikipuninawa, ukhamat punkur liq'intaniraki.	contradiction
25130	aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Janis kuna juchanipkirist ukham uñtayapxitu, ukhamarus kuntix jan walt'ayapkayätx ukx yatipxayätwa.	neutral
25131	aym	Jupaw jutatayna, ukatx punk jist'ari, ukhamarak qhipax uñtir amuyta, ajanupax mayjanawa, ukhamat chuyma ust'atätap amuyaraktha.	Kunawsatix punkunjam mantankäna, ukhax uñkatatax wali chuyma ust'atapuninawa.	entailment
25132	aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Janiw kuna aljañ utas utjkituti.	entailment
25133	aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Mä aljañ utaw utjitu.	contradiction
25134	aym	Ukhamax janiw kuna wakiskir sarnaqäwis utjkituti.	Walja aljañ utanakaw utji.	neutral
25135	aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax walja yanappun katuqi.	entailment
25136	aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax manq'añtuqit ukhamarak isinaktuqit yanap katuqi.	neutral
25137	aym	Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax jupapachpat taqikuns luri.	contradiction
25138	aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramunax uta pampan mä sullu wawakaspas ukhamaw lip'iskäna.	contradiction
25139	aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramunax amukiw taripaskitäna.	neutral
25140	aym	Ukhamax ay tatitu, sasaw lup'iyäta, ukhamarus Ramunax ukankaskanawa.	Ramonax ukham lip'iskakinawa, nayax lakas ansatatataw qhipararaktha.	entailment
25141	aym	Qhanpachanx jupax wali jank'akipuniwa!	Walja manq'pun manq'antatayna, ukhamarus janirakiw lik'intkataynati.	neutral
25142	aym	Qhanpachanx jupax wali jank'akipuniwa!	Jupax janiw sinti lik'ikanati.	entailment
25143	aym	Qhanpachanx jupax wali jank'akipuniwa!	Jupax wali kusisitapuniwa.	contradiction
25144	aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax Augustan jan walt'awinak utjipans jakaskakitaynawa.	neutral
25145	aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax Augustan jakaskakitaynawa.	entailment
25146	aym	Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax jank'akiw Augustat sarawayxatayna.	contradiction
25147	aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Janiw kawkirus sarasipktan sasin jikst'irïkti.	neutral
25148	aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Kawkhankasipkanasa, kawkirus sarasipkäna, ukx yatiyapxapunirituwa.	contradiction
25149	aym	Taqpach luratajanakaxa…janiw kawkirus sarasipki ukx yatiyapkituti, ni utjnuqäwit qamnuqir sarasin mistusasa.	Janiw kawkirus sarasikpi ukx yatiyapxirikituti.	entailment
25150	aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Janiw kuns nanakatakix payllapkaniti.	contradiction
25151	aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Jupanakaw jakañ utajatak ukhamarak jilajanakan qamañapawjx payllasipki.	neutral
25152	aym	Sapxanawa: Mä chiqawjan qhiparañamatakix payllasipkta.	Jupanakaw jakañ utatx payllasipki.	entailment
25153	aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	Kennedy irpirix pallapallasanakarux uka misilanak thaqhanipxan sasina.	entailment
25154	aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	Janiw mä warkurus jark'antapxataynati, jan walt'äwinakat jark'aqasiñataki.	contradiction
25155	aym	Ukhamaxa, qhipürux, jisa, Kennedy marka irpiriw, mm…, Cubar jist'antatayna, ukatxa, mmm..., ukat warkusanakax uka Cubar janir mantkipan mä rusu warkuruw katuntapxatayna, misilanak jikxatapxatayna.	20 misilanak uka warkunx jikxatapxatayna.	neutral
25156	aym	Kunjamatsa, chachax mantiwa.	Uka jaqix taripañ utaruw manti.	neutral
25157	aym	Kunjamatsa, chachax mantiwa.	Uka jaqix utaruw manti.	entailment
25158	aym	Kunjamatsa, chachax mantiwa.	Uka jaqix maysaruw jaltayna.	contradiction
25159	aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakan utapar sarañax wali jayapuniwa.	neutral
25160	aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakax purapat wali suma munasiñanipunianawa.	entailment
25161	aym	Mmm…, achachilajanakax wali suma jaqinakapunipxataynawa, ukhamarak wali munasiñani, ukhamarak yaqhippachanakax tatajanakaw ukankasipkäna, ukhamïpanxa, wali suma qamaratapuninawa.	Achachilajanakax wali qhurunakapuninawa, janipuniw utapar sarañax munaskitänati.	contradiction
25162	aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Janitix qhipt'at puriyatakasapanaxa, jich tukuyatasapanawa.	neutral
25163	aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Taqpach pachaparuw uchanta.	contradiction
25164	aym	Taqikun uñjañatakis janipuniw akch'as pachax utjkituti.	Taqpachx pachaparuw phuqhachta.	entailment
25165	aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Uka atumik wumwax janiw jiyt'añanikiti.	contradiction
25166	aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Uka atumik wumwa phallayirix jiyt'ataw phalli	entailment
25167	aym	Ukatxa, mä irnaqäwijax kunjamas tuyuqtañampix jichuntaña uka wali tukjir armanak tuqita uka yatichañaxanawa, ukax uka taqikun t'unjiri.	Mä juk'a ch'amatakikiw uka atumik wumwa phallayañaxa, aliq jiyt'añakiwa.	neutral
25168	aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Nayax kusisyatw awichaxan nayara sarawip arjayirit ukjaxa.	neutral
25169	aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Awichajax janipuniw kuns wawäkan ukapachatx kun arusñ munirikïti.	contradiction
25170	aym	Awichajax walja kunayman nayra pach sarnaqäwinakappun parlasiri, juk'ampis wawäkan kunjamanas wila masinakax ukapachata, ukhamarak kunjmänas ukapachanakaxa.	Awichajax walja kunanakpun wila masinakapata, ukhamarak wawäkan ukapachat arxayawayitu.	entailment
25171	aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Alaxpachar sarir isijanakax janiw astrunawtanakan pachapkanati.	contradiction
25172	aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Alaxpachar sarañ isijanakax astrunawtan kikipanakakinawa, junt'uptayirikis ukakiw mayjäna, nanakankirix qullqinakawa.	entailment
25173	aym	Alaxpachar sarañ isinakax awyunan phuqhatanakawa, uka isinakax yaqha uraqinakar sarapkis ukapchapanawa, kunamayaw nanakanx qaqanawa, wutasan ukhamanawa, junt'uptañapatakinawa.	Uka isinakx kawknïr sa,mis utjakiwa.	neutral
25174	aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali jan amuyun jaqinawa.	entailment
25175	aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali jisk'achir phiskasir jaqïnawa.	neutral
25176	aym	Ukhamanawa, achachilajax janiw kuna suma jaqikanasa.	Achachilajax wali suma llamp'un jaqïnakaxa	contradiction
25177	aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Janiw khitimpis yatiqaniwayapkti.	contradiction
25178	aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Inklis jaqinakampix 5 simanaw yatsuniwayapxta.	neutral
25179	aym	U2 30 ja ukasti 40 awyunanakawa, ukhamarus chinu, inklis awyun apnaqirinakarux yatichapxatäta, aka uraqapachan mayacht'atanakamp alkattatanakampi.	Walja yaqha pallapallanakampiw yatsuniwayapxta.	entailment
25180	aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Jupax janiw parlxaykituti.	contradiction
25181	aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Kuns thaqchixay situwa.	entailment
25182	aym	Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Jupax qullqi imañxat thaqhä situwa.	neutral
25183	aym	Jupax alayarux makhatapxt situwa.	Mä qhawqha kut thakhin sayt'ataw situwa.	neutral
25184	aym	Jupax alayarux makhatapxt situwa.	Aynacharuw saraqapxt situwa.	contradiction
25185	aym	Jupax alayarux makhatapxt situwa.	Alayarur makhatapx situwa.	entailment
25186	aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Janiw mä panks 100 janjanx ullarkti.	neutral
25187	aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Janiw walja pankanak ullarkti.	entailment
25188	aym	Um, janiwa, chiqapañatakixa, janipuniw kawknïr pankanaktix ullarañaxakan ukanakx ullarkti.	Sapüruw pankanakx ullarta.	contradiction
25189	aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipix jaytasinxtwa, ukat janis nayan jan walt'awijakasp ukham amuytha.	contradiction
25190	aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipx jakki uka utaruw apxtha.	neutral
25191	aym	Saraskaktwa, ukhamarus q'ip aptasiwayxtha, ukhamat kawkirutix sarañajakan uksar sarxtha.	Q'ipx kawkhankañapakantix ukarux apxtha.	entailment
25192	aym	Wali kusapuninaw uka sawkampixa.	Kankañapax kunjamakäntix ukapachpaw tukuski.	contradiction
25193	aym	Wali kusapuninaw uka sawkampixa.	Llakitatx kusisiñaruw kutikipti.	neutral
25194	aym	Wali kusapuninaw uka sawkampixa.	Kankañapax walpun mayjt'i.	entailment
25195	aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Janiw yatiqañ utar sarañatakix ajllitäktti.	contradiction
25196	aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Yatiqañ utar sarañatakiw ajllipxitu.	entailment
25197	aym	Ajll… 15 wawanak yatiñ utar sarañatakix ajllipxitu, janiw sarkat, janiw sarkati.	Nayax wali iyawskay chhijllayasiriyätwa.	neutral
