id	language	premise	hypothesis	label
25065	cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Akoajeiti ababisakotajero bomba nija tempakea opomerentsitasanota antakotantearori.	neutral
25066	cni	Tee okonijamotenaji kameetsa tempakea.	Irootake nokenkeshireantakarori timatsineri.	contradiction
25067	cni	Tee okonijamotenaji kameetsa tempakea.	Tee niyoteji paita ipantajarori obametantsipankopee.	neutral
25068	cni	Tee okonijamotenaji kameetsa tempakea.	Tee niyoteji paita otimantakari oka.	entailment
25069	cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono otimatie napiitakotajero aisati eiro omata akenketsatakotero apaitapeerika kenketsatakorentsi meeka.	contradiction
25070	cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono jerokatake aka ari oñaanatakotero okantakota oyenketsatakore ashi orijanitantapaari otimotantanakari Augustaki,AG.	entailment
25071	cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono omatiro oñaanatakotero meeka omabetakea timatsi antayeteri.	neutral
25072	cni	Aisati obetsikake koni soraaropanko ashi U2.	Nokantakero ora U2.	entailment
25073	cni	Aisati obetsikake koni soraaropanko ashi U2.	Tee nojibaterini anta U2 omateaji.	contradiction
25074	cni	Aisati obetsikake koni soraaropanko ashi U2.	Nantabeetake soraaropankoki ashi U2 maaroni kitaiteriki okarate otsitsa osarentsi.	neutral
25075	cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Tee onimoshirenaji apaniro nantero ora manankobentirori ashi ñaantamentsotsipee.	neutral
25076	cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Ora ñaantamentotsipee antajeitaka anta shiakamentotsiki jenoki orijanikiki.	entailment
25077	cni	Naro apaniro nantayetakero aparopeeni ora amanakoyetirori ashi ñaantamentsotsi ashi shiakamentotsipee ojenokiti orijani.	Otimake aparopeeniki aroriki ajibajeitakero amanakobentiroripee ashi ñaantamentotsi.	contradiction
25078	cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Irosatitatsi nantabeeti oka kitaiteriki.	contradiction
25079	cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Noshitoanaji 2002.	neutral
25080	cni	Narotake, yoka, sarijento pinkatsari obamentinkari, makoreantsiri, ikantiri Rick.	Rick ikantimpi shitobanajana.	entailment
25081	cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Yora ayompariteari ipajita Cutty ikaanata $ 10000 kashiriki.	neutral
25082	cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Timatsi ayompariteari pajitachari Cutty.	entailment
25083	cni	Timatsi aparopeeni antayetachaneripee ashi otimantari aisati, uh, eh, irointi ashi aisati janikarika Cutty, ibajiro irashi ayompariteari.	Tee itimajeite ayompariteari pajitachari Cutty.	contradiction
25084	cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Ora tsinane nokoiri amitakotena osaiki arejiki.	entailment
25085	cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Ora jananeki amitakotenaneri otimi 5 millas oparikotiti.	neutral
25086	cni	Ora tsinane amitakotenaneri osaiki otsipaki anta nampitsi.	Tekatsi amterone amitakotenane.	contradiction
25087	cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Maaroni yakabakaajeitaka yantabejeite maaroni anta obantsiki.	contradiction
25088	cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Tee imateroji yakabakaajeitea okantakota irako irashi antabetinkari iroitake saikatsiri pankotsiki.	entailment
25089	cni	Iriorijei itsipareabakaajeitanaka kempejitatsiri iriotake irakopee antabeetinkari iriojeitake jananekipee ashi pankotsi, okempetakaro…	Tee imateroji yakabakaajeitea jaanikarika antabetatsineri obantsiki ashi empeji aisati janikarika amashiteroneri piisopee.	neutral
25090	cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Irori tee ikoanaje iñaanantanaje.	contradiction
25091	cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Iñaantakotiro maba kiajamentotsi pashinitatsiri.	neutral
25092	cni	Meeka noñaanatero okantakota ora mabatatsiri SS, ora U2 Quick jeri yora Blackbird.	Iñaanatakotiro maba konijayetatsiri.	entailment
25093	cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Maaroni itomipee itimajeitanake.	contradiction
25094	cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Aparoni jananeki ikamake koni irosarentsite.	entailment
25095	cni	Nokoi nokante irioripee otiomimotirini, okempetaroni, koni tomitsi. Aparo kamaintsiri.	Yora jananeki kamaintsiri yamashibeta itimantakari.	neutral
25096	cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Ora U2 ajeitake osheki shiakabentantsi.	entailment
25097	cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Ora U2 ajeitake aparo tonerara ashi shiakabentantsi asaabiki nija.	neutral
25098	cni	Keariotake, Androv Gromikov tee yakejeiteriji, iro otimimotirirni kamantatsi ashi shiakabentantsi antainchari yoraki U2.	Tee otimimojeiteji antantearori timaarantatsiri, otimatiye ayotashitajearo.	contradiction
25099	cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Ikantantakariri pataite porcheki, otimi ijakipee irokiki.	entailment
25100	cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Iroori opirijatantajaro intsipaite ojaki impoiji yojokantakari Joe nikoji porcheki.	contradiction
25101	cni	Ikanti oparianake ijaki irokipeeki, impoiji Joe ijatake iroasati porcheki.	Ikimoshiretake iñaakeri Joe iraanaka.	neutral
25102	cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeanteari katsirinkarijenka aitake otimiri ariorika otime tayetantsi.	neutral
25103	cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeateari katsirinkajenkari oshitoayeti karayetirori koasanotachari impoiji ariorika otaya aparo arakomentotsi.	entailment
25104	cni	Iro ora kenamentotsi taanaka, ¿paitakea otantanakari aisati ishinereanake teempakea otimi poromo opeanteari katsirinkariki?	Ora opeanteari katsirinkajenkari tee oshitaojenkate ariroika otime aparo tantsi.	contradiction
25105	cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari shitobanaintsiri Fuerza Aérea irashi Estados Unidos.	entailment
25106	cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari irobakera ishitobanake oka tsonkitai.	neutral
25107	cni	Yoka iriortake sarijento pinkatsari ibametinkari Clem Francis, shitobanaintsiri anta oshintsitinta isoraromentoki estadounidenses.	Yora pinkatsari Fuerza Aérea irashi Estados Unidos irobakera intaro obametantsi oka tsonkitai.	contradiction
25108	cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Aparo arakomentotsi aretea aparoniki tsonkitai.	entailment
25109	cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Oshekianake arakomentotsipee arayeti irointi pomerentsitantsi.	neutral
25110	cni	Kameetsa, yareetaka otimi apite o maba kenamentotsi areatea oka tsonkitai tee niyoteji jaoka arajeiterini.	Tee aretajeaji katsini aparopenin arakomentotsi.	contradiction
25111	cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Osamanitake maba kashiri omonkaratanteari ñaantamentotsi ikitsatantearori ora traje ashi shintsitatsiri.	neutral
25112	cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Ora ñaantamentotsi antantearori ora traje ashi shintsitatsiri okoitea kitaiteri.	entailment
25113	cni	Iriojeitake iñantajeitakaro ora traje persurizados aisati opinamotakena osheki kitaiteri noyaaro ora traje pressurizados.	Ari omatakea añantearo ora traje ashi shintsitatsiri omonkaratea otsonkanteari kitaiteri.	contradiction
25114	cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Ora kepiarijenkari itsibakajiro yora antakotirori arakomentotsi.	neutral
25115	cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Ora kepiarijenkari tee otimeji otonkanteari.	entailment
25116	cni	Nokoi nokante tee ontimeji kobenkatatsiri ashi kepiarijenkari tempakea eiro otonkitsi kisoitake kipatsi nantakeri.	Otimabetaka aparo kobenkatatsiri otonkantearime kepiarijenkari.	contradiction
25117	cni	Jaoka okanteari okemeteari okarati nantemeri.	Te niyotasanote jaoka okantimotimpi oka.	contradiction
25118	cni	Jaoka okanteari okemeteari okarati nantemeri.	Mataka, nomatanentakero nantero.	entailment
25119	cni	Jaoka okanteari okemeteari okarati nantemeri.	Nantanatiro notsonkantearori nantabeere otsipaniki tsonkitai.	neutral
25120	cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee ishiajeitanaka itantoki maaroni kitateripeeki.	neutral
25121	cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee ishiajeitanaka kapichajitatsiri.	entailment
25122	cni	Iro omonkarata, yora pirantsipee ari ipeajeitanakea maaroniki kitaiteri, kemperi kaabira.	Yora kaabirapee isaikajeitanake aisati yabisakojeitake.	contradiction
25123	cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Maaroni ashitakorontsi ashitareajeitaka.	contradiction
25124	cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Atimajeitiro ora ashitareamentotsipee.	neutral
25125	cni	Akeiajeitake, ora ashitakorontsi ashijeitaka.	Akiajeitake ayobetaka ashijeitaka ashitakorontsipee.	entailment
25126	cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Nokantajeiti ora timajeitatsiri iroojeitake nokoajeitiri nobetsikanteariori oka.	neutral
25127	cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Tee otimimotenaji kenkeshireantsi paita anteri ikarati timajeitatsiri. Pipeakotakayenaro, pipena kenkeshireantsi nobetsikantajearori oka entuerto.	contradiction
25128	cni	Akoyajeitakero apatiro timajeitatsiri aisati añaantakaro abetsikajero.	Ari nomonkaratakero noijatanakeri timajeitatsiripee.	entailment
25129	cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Nokimoshiretake aisati ojaakena kimoshiretantsi noposapaakero ootikaakotari ashitakorontsi.	contradiction
25130	cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Nokoabetaka eiro iyoyetaname nantakeri, iro niyojeitake narojeitake antakerori pomerentsitantsi.	neutral
25131	cni	Ipokake, yashitareakero ashitakorontsi aisati nokenkeshireanaka nameni itapiiki noñaantakarori iboro, kempetaka inanintashireetakeri.	Apatiro namenakero iboro ikiantapaakariashitakorontsiki nojitake imaninteetakeri.	entailment
25132	cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Tee otimimotenaji aparo nobaararo nashiteari.	entailment
25133	cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Timatsi nobaararo konijaperori.	contradiction
25134	cni	Opoña, tee aneroji kenketsatakorentsi konijaperori.	Timatsi osheki obararontsipee.	neutral
25135	cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori yai osheki amitakotantsi.	entailment
25136	cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori yai amitakotantsi yobanteari aisati iitsare.	neutral
25137	cni	Iriori tee katsini otimimoteri yanteri irioriki.	Iriori ini apanirotinkari.	contradiction
25138	cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona osaikake kipatsiki okirotaka okemetari irijanitatsiri.	contradiction
25139	cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona okantimatakena nomareretira.	neutral
25140	cni	Nojitake nokenkeshireabeta, Tasorentsi nashi, aisati Ramona isaikaiti ara.	Ramona oibotanaka nosaikaiti napankaiti nobante.	entailment
25141	cni	¡Aisati keariotatsiri irointi intsipate!	Obaka osheki obanarontsi, tee otenateji.	neutral
25142	cni	¡Aisati keariotatsiri irointi intsipate!	Iroori tee abisheni osheki.	entailment
25143	cni	¡Aisati keariotatsiri irointi intsipate!	Iroori okimoshiretasanotake.	contradiction
25144	cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Iriori irosati itimi Augustaki otimanakari impoijini antabakantsipee.	neutral
25145	cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Iriori irosatitatsi itimi Augustaki.	entailment
25146	cni	Tee niyoteji osaikanakerika Augustaki impoijirika oka.	Ishitoanaji nikoji Augustaki intsipaite.	contradiction
25147	cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Tekatsi katsini nosampiteri jaoka ijajeiteri.	neutral
25148	cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Ikantani iyotakaajeite jaoka isaikajeitiri aisati jaoka ijajeiteri.	contradiction
25149	cni	Maaroni okarati antajeitakeri...tekatsi kanteneni jaoka ajajeiteri, aisati jaoka ashitoajeiteri antiamjeitinta ajatanteari otsipaki nampitsi isaikanteari kitaiteriki.	Teakatsi katsini ikantajeite jaoka ijajeiteri.	entailment
25150	cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Eiro pipinabentajeitanantsi narorijei.	contradiction
25151	cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Ipinabentajeitanaro ora pankotsi nashi jero irashi noreentipee.	neutral
25152	cni	Ikantajeiti: apainajeitakero aparo nampitsi pisaikajeitanteari.	Ipinabentajeitiro ora pankotsi.	entailment
25153	cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Kennedy ikantajeitakeri asorarotepee yamenayete misiles.	entailment
25154	cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Tee okatiyajeiteji kenamentotsi teempakea teeokoajeiteji antabakantsi.	contradiction
25155	cni	Kameetsa, otsipaki kitaiteri, keariori, yora pinkatsari Kennedy, mm..., itikaakero Cuba aisati, mmm..., akenamentopee yaabake aparo kenamentotsi ruso jatatsinemeri nikoji Cuba aisati iñaajeitapakero ora misiles.	Iñaajeitapake 20 misiles kenamentotsiki.	neutral
25156	cni	Paitarika timatsineri, yora shirampari ikie.	Yora shirampari ikiapaake pinkatsaritsipankoki.	neutral
25157	cni	Paitarika timatsineri, yora shirampari ikie.	Yora shirampari ikiapaake tantorentsiki.	entailment
25158	cni	Paitarika timatsineri, yora shirampari ikie.	Yoran shirampari ishianaka otsapinampiki omontsantari.	contradiction
25159	cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Yaanakena osheki kitaiteripeeirosati ibankoki chainepee.	neutral
25160	cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Nochainepee iriintini tsipabakaachari kameetsari.	entailment
25161	cni	Mmm..., nocharinepee ikantani ikameetsati yatiriti aisati apropeeni otimimotiri niripee aisati ababisajeitiro anta ishaabiji.	Nochainepee ikantani iriorijei ishemashireanta tee onimotena nareateari ibankoki.	contradiction
25162	cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Ari nomatakero notsonkero noiminkiyero ishaabiniji.	neutral
25163	cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Nominkiakero maaroni kitateriki.	contradiction
25164	cni	Tee otimimotena kitaiteri nantantearori maaroni timayetatsiri paitapeerika.	Nosaikanake tekatsi noitaiterite noiminkiantearori maaroni.	entailment
25165	cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Ora kipiarijenkari atomica tee añeroji gatillo.	contradiction
25166	cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Yora kijakotirori ikijiro ora kepiarijenkari arorika yojokero iriori.	entailment
25167	cni	Ora aparoni nantabeerepee nonijairi atiripee yobantearori pariamentotsipee manatirori tonkamentotsi nucleares, okantakotiro ashisanori kepiarijenkari atomica.	Apatiro ikoayeeti kapichaji shintsitantsi ajokantearori gatillo ashi kipiarijenkari atomi.	neutral
25168	cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Okantani okemisantiro kenketsatakorentsipee ashi nosaro.	neutral
25169	cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Nosaro okantani tee oñaanatakotero irijanikitantapaakari.	contradiction
25170	cni	Nosaro okenketsatakaanani osheki kenketsatakorentsi pashiniyetatsiri osarentsite orijanikitantapaakari, oñaanatakotiro oshaninkapee jaoka okantaniri osarentsiki.	Nosaro okenketsatakaana osheki paitarika ashi osahninka irijanikitantapaakari.	entailment
25171	cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Aitsarepee tee okonijatimoteeji okempetantearori irashi austronautas.	contradiction
25172	cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Aitsarepee irosatitatsi irashi astronautas, irompa ashi masabirentsi, iro ashi obetsikajeitaka.	entailment
25173	cni	Otimini aitsarepee monkarataka ashi oshintsitiri arakomentotsi, kemetaka yaniitantari ora astronautas, irompa ashi obetsikaka, obetsikaka, bootashi aisati maaroni ashi masabirentsi, keariotake.	Ari imatakea yaye kitsarentsipee paitarika potsorentsipee ikoiri.	neutral
25174	cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	Nochaine irirnti aparo kaariperori.	entailment
25175	cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	Nochaine iriperorini manintantatsiri aisati kaa kameetsari.	neutral
25176	cni	Nojatake, nosaro tee ojateji kameetsariki shirampari.	¡Nochaine irintini atiri kameetsashireari piñeeri aparo koajikani!	contradiction
25177	cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Tee otimimojeiteni abetsikajeitanteari.	contradiction
25178	cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Añantajeita okarati 5 tsonkitai akaratiri britanicos.	neutral
25179	cni	Iriojeitake 30 o 40 arakomentotsi U2, intajeitakaro añantakari antokotinakri, chinos,britanicos iriorijei, maaroniki kipatsi akarajeitirini.	Añantajeita akaratiri itsipa osheki soraropee.	entailment
25180	cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Iroori tee oñaanatenaji.	contradiction
25181	cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Ikantana pamene paitarika.	entailment
25182	cni	Aitake, ikantiri pamene, pamene oka aisati onta aisati oka empresa.	Iroori okantana amenayete kamantakoyeteroneri ashi kirekitsaki.	neutral
25183	cni	Ikanti ikenanake ijati kirinkaki.	Ikanti nokatiyayetanaka aparopeeniki abotsi.	neutral
25184	cni	Ikanti ikenanake ijati kirinkaki.	Ikanti ikenake ijati katonko.	contradiction
25185	cni	Ikanti ikenanake ijati kirinkaki.	Ikanti ijajeiti anta kirinkaki.	entailment
25186	cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Tee noñaanateji aparoni kiribiro timatsiri 100 obana.	neutral
25187	cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Tee noñaanateji osheki kiribiropee.	entailment
25188	cni	Hum, no, nokantasanote, tekatsi katsini noñaanate kiribiropee okarate noñaanateri timimotanari.	Noñaanatiro kiribiropee maaroni kitaiteriki.	contradiction
25189	cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Nojokanakero motirentsi aisati nokenkeshireanaka kaari oni nashi pomerentsiri.	contradiction
25190	cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Naanajiro motirentsi anta itantoreki.	neutral
25191	cni	Nobaanaka aisati nokoyaajiro nomotire nojataji anta nokenkeshireakari nareateariki.	Naanajiro motirentsi anta jaoka ashitaroriki.	entailment
25192	cni	Okampiamotajana nokantayeta keariperori.	Ora ikantayetari irosati ikanta monkarataka okantapinitaka.	contradiction
25193	cni	Okampiamotajana nokantayeta keariperori.	Abishisanake kimoshirentsi irosati obashirentsiki.	neutral
25194	cni	Okampiamotajana nokantayeta keariperori.	Ora ikantayetari okampiatnaka osheki.	entailment
25195	cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Tee yobayeetenaji anojatanteari obametantsipankoki.	contradiction
25196	cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Yobayeetakena nojatanteari anta obametantsipankoki.	entailment
25197	cni	Yobayee... yobayeetena nokarati 15 atiri ajatanteari obametantsipankoki, eiro nojatitsi, eiro nojatitsi.	Narobetaka yojokimetenteri koasanotachari.	neutral
25198	cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Maaroni atiripee tee imateroji ñaantamentotsipee eiro katsini yareetaro yare U2.	neutral
25199	cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Otimatiye yabishero osheki iñaantakayari tekerata yarakote U2.	entailment
25200	cni	Otimatiye pabishero otsipasatopee konijatakomentotsi jenoki,eh, akenayete tekeratarika intenparo jero arakote U2 o arakote aitsare shintsitatsiri.	Apatiro ishineyeeteri yarakote U2 jibatatsiriki kitaiteri.	contradiction
25201	cni	Narosati jibatakanteroneri irosatitatsiri.	Notikantearo irobakerari yantayetantearori.	contradiction
25202	cni	Narosati jibatakanteroneri irosatitatsiri.	Notikantearo irosatitatsi konijatatsiri otsipasatoki revistas.	neutral
